6-19	0.40457496602748
6-20	0.40936886607277667
6-21	0.41295485429563644
6-22	0.411633700739846
6-23	0.4123131511399668
6-24	0.40823644873924203
6-25	0.41099199758417637
6-26	0.41227540389551565
6-27	0.41133172278423674
6-28	0.4058583723388193
6-29	0.40521666918314964
6-30	0.41084100860637174
6-31	0.40989732749509283
6-32	0.40861392118375356
6-33	0.40461271327193116
6-34	0.40714177865015855
6-35	0.41227540389551565
6-36	0.41722029291861695
6-37	0.41257738185112486
6-38	0.41091650309527405
7-2	0.40819870149479087
7-3	0.4037822738940057
7-4	0.41238864562886907
7-5	0.4092178770949721
7-6	0.40948210780613015
7-7	0.4154084251849615
7-8	0.41257738185112486
7-9	0.41084100860637174
7-10	0.4103125471840556
7-11	0.4119356786954552
7-12	0.4058583723388193
7-13	0.40706628416125623
7-14	0.4123131511399668
7-15	0.40857617393930246
7-16	0.40653782273894007
7-17	0.4106900196285671
7-18	0.4065000754944889
7-19	0.40344254869394536
7-20	0.41269062358447833
7-21	0.40948210780613015
7-22	0.40831194322814435
7-23	0.41121848105088327
7-24	0.4079344707836328
7-25	0.41219990940661333
7-26	0.411633700739846
7-27	0.40974633851728826
7-28	0.41174694247319943
7-29	0.41023705269515326
7-30	0.41393628265136645
7-31	0.40955760229503246
7-32	0.4160878755850823
7-33	0.4122376566510645
7-34	0.4092178770949721
7-35	0.4092178770949721
7-36	0.4117846897176506
8-3	0.4056696361165635
8-4	0.4091046353616186
8-5	0.4071795258946097
8-6	0.41435150234032914
8-7	0.4159368866072777
8-8	0.4103125471840556
8-9	0.41442699682923145
8-10	0.40974633851728826
8-11	0.40850067945040014
8-12	0.41121848105088327
8-13	0.41318133776234334
8-14	0.4087649101615582
8-15	0.4076702400724747
8-16	0.41110523931752985
8-17	0.41102974482862753
8-18	0.41035029442850673
8-19	0.41208666767325985
8-20	0.4074060093613166
8-21	0.4108032613619206
8-22	0.40249886758266645
8-23	0.40850067945040014
8-24	0.4119734259399064
8-25	0.4106145251396648
8-26	0.41344556847350145
9-5	0.19126528763400272
9-6	0.4065755699833912
9-7	0.40733051487241434
9-8	0.40887815189491167
9-9	0.4109542503397252
9-10	0.411633700739846
9-11	0.40861392118375356
9-12	0.4103880416729579
9-13	0.4105012834063113
9-14	0.4098218330061906
9-15	0.40733051487241434
9-16	0.41601238109618
9-17	0.41035029442850673
9-18	0.4038955156273592
9-19	0.4124263928733202
9-20	0.41152045900649253
9-21	0.4107655141174694
9-22	0.4079344707836328
9-23	0.4095198550505813
9-24	0.40714177865015855
9-25	0.4078589762947305
9-26	0.4131435905178922
9-27	0.4134833157179526
9-28	0.4087649101615582
9-29	0.4092178770949721
9-30	0.40985958025064173
9-31	0.4066888117167447
9-32	0.41393628265136645
9-33	0.4129171070511853
9-34	0.41284161256228297
9-35	0.40721727313906086
9-36	0.41295485429563644
9-37	0.41016155820625094
9-38	0.4100105692284463
9-39	0.41393628265136645
10-4	0.4101238109617998
10-5	0.40589611958327043
10-6	0.40521666918314964
10-7	0.41219990940661333
10-8	0.40831194322814435
10-9	0.4061603502944285
10-10	0.4151441944738034
10-11	0.4097840857617394
10-12	0.4103125471840556
10-13	0.4082741959836932
10-14	0.4097085912728371
10-15	0.4129171070511853
10-16	0.4074815038502189
10-17	0.4080854597614374
10-18	0.4086516684282047
10-19	0.4103880416729579
10-20	0.40589611958327043
10-21	0.41065227238411595
10-22	0.4088404046504605
10-23	0.4064245810055866
10-24	0.40665106447229354
10-25	0.4101238109617998
10-26	0.40823644873924203
10-27	0.40929337158387435
10-28	0.40385776838290804
10-29	0.40676430620564696
10-30	0.4066133172278424
10-31	0.4075192510946701
10-32	0.4076702400724747
10-33	0.41491771100709646
10-34	0.4135965574513061
10-35	0.41004831647289747
11-3	0.41099199758417637
11-4	0.4101993054507021
11-5	0.41450249131813377
11-6	0.4117091952287483
11-7	0.41393628265136645
11-8	0.4102747999396044
11-9	0.41435150234032914
11-10	0.40887815189491167
11-11	0.4108032613619206
11-12	0.4114827117620414
11-13	0.4058206250943681
11-14	0.40857617393930246
11-15	0.4152196889627057
11-16	0.4108787558508229
11-17	0.4095953495394836
11-18	0.40997282198399515
11-19	0.4105012834063113
11-20	0.4093311188283255
11-21	0.41072776687301826
11-22	0.4095953495394836
11-23	0.40597161407217275
11-24	0.41140721727313906
11-25	0.41344556847350145
11-26	0.40653782273894007
11-27	0.4074060093613166
11-28	0.40819870149479087
11-29	0.40555639438321
11-30	0.41159595349539485
11-31	0.41189793145100406
11-32	0.4008757360712668
11-33	0.4092178770949721
11-34	0.4086516684282047
11-35	0.4153329306960592
11-36	0.41235089838441796
12-3	0.4093311188283255
12-4	0.4101993054507021
12-5	0.408953646383814
12-6	0.41597463385172884
12-7	0.4101238109617998
12-8	0.4072927676279632
12-9	0.409444360561679
12-10	0.4136343046957572
12-11	0.41219990940661333
12-12	0.4038955156273592
12-13	0.4074815038502189
12-14	0.40646232825003775
12-15	0.4075192510946701
12-16	0.41140721727313906
12-17	0.4135588102068549
12-18	0.40789672353918166
12-19	0.40823644873924203
12-20	0.40812320700588856
12-21	0.4077834818058282
12-22	0.41133172278423674
12-23	0.407972218028084
12-24	0.4079344707836328
12-25	0.40989732749509283
12-26	0.4112562282953344
12-27	0.4092556243394232
12-28	0.41004831647289747
12-29	0.40804771251698624
12-30	0.40295183451608035
12-31	0.4100860637173486
12-32	0.4136343046957572
13-4	0.2732523025819115
13-5	0.4087649101615582
13-6	0.4076702400724747
13-7	0.34519855050581305
13-8	0.40955760229503246
13-9	0.41374754642911066
13-10	0.4056318888721123
13-11	0.4074815038502189
13-12	0.41114298656198095
13-13	0.4125396346066737
13-14	0.41016155820625094
13-15	0.40861392118375356
13-16	0.4112562282953344
13-17	0.40529216367205195
13-18	0.41393628265136645
13-19	0.41114298656198095
13-20	0.4132945794956968
13-21	0.40646232825003775
13-22	0.4086516684282047
13-23	0.4119734259399064
13-24	0.4112939755397856
13-25	0.4092178770949721
13-26	0.41420051336252456
13-27	0.40695304242790276
13-28	0.41605012834063115
13-29	0.4066888117167447
13-30	0.4142382606069757
13-31	0.40755699833912123
13-32	0.41201117318435754
13-33	0.4080099652725351
13-34	0.413105843273441
13-35	0.4115582062509437
13-36	0.4076702400724747
13-37	0.4101238109617998
13-38	0.4092556243394232
14-3	0.34527404499471537
14-4	0.4091046353616186
14-5	0.40948210780613015
14-6	0.41072776687301826
14-7	0.40385776838290804
14-8	0.41450249131813377
14-9	0.4091046353616186
14-10	0.40948210780613015
14-11	0.41337007398459913
14-12	0.4092556243394232
14-13	0.4125396346066737
14-14	0.4082741959836932
14-15	0.41114298656198095
14-16	0.4077834818058282
14-17	0.411633700739846
14-18	0.41182243696210175
14-19	0.4095953495394836
14-20	0.41344556847350145
14-21	0.40597161407217275
14-22	0.40857617393930246
14-23	0.40804771251698624
14-24	0.40374452664955457
14-25	0.40733051487241434
14-26	0.4095953495394836
14-27	0.408953646383814
14-28	0.40676430620564696
14-29	0.4108787558508229
14-30	0.40948210780613015
14-31	0.4074815038502189
14-32	0.4049901857164427
14-33	0.4124641401177714
14-34	0.40812320700588856
14-35	0.4074815038502189
14-36	0.4115582062509437
14-37	0.4120489204288087
15-4	0.4092178770949721
15-5	0.4130303487845387
15-6	0.40985958025064173
15-7	0.41114298656198095
15-8	0.4120489204288087
15-9	0.4049524384719915
15-10	0.40646232825003775
15-11	0.41257738185112486
15-12	0.4089158991393628
15-13	0.412124414917711
15-14	0.41442699682923145
15-15	0.40733051487241434
15-16	0.4078589762947305
15-17	0.40404650460516384
15-18	0.4117846897176506
15-19	0.40997282198399515
15-20	0.41182243696210175
15-21	0.4156349086516684
15-22	0.4091046353616186
15-23	0.40491469122754037
15-24	0.41333232674014797
15-25	0.4112939755397856
15-26	0.4092556243394232
15-27	0.408953646383814
15-28	0.4091423826060698
15-29	0.40857617393930246
15-30	0.40948210780613015
15-31	0.41461573305148725
15-32	0.41072776687301826
15-33	0.40989732749509283
15-34	0.409444360561679
15-35	0.4092556243394232
15-36	0.40989732749509283
16-2	0.10312547184055564
16-3	0.4117091952287483
16-4	0.40929337158387435
16-5	0.40838743771704666
16-6	0.41016155820625094
16-7	0.4065000754944889
16-8	0.41035029442850673
16-9	0.4079344707836328
16-10	0.4147667220292919
16-11	0.41091650309527405
16-12	0.4080099652725351
16-13	0.4092178770949721
16-14	0.4137852936735618
16-15	0.4071795258946097
16-16	0.4039710101162615
16-17	0.4046504605163823
16-18	0.40665106447229354
16-19	0.4090291408727163
16-20	0.4114449645175902
16-21	0.3998565604710856
16-22	0.4127283708289295
16-23	0.40653782273894007
16-24	0.40755699833912123
16-25	0.40967084402838594
16-26	0.411633700739846
16-27	0.41167144798429717
16-28	0.4036312849162011
16-29	0.4103125471840556
17-3	0.16265287634002717
17-4	0.4097085912728371
17-5	0.407745734561377
17-6	0.4109542503397252
17-7	0.40936886607277667
17-8	0.412124414917711
17-9	0.41152045900649253
17-10	0.4093311188283255
17-11	0.4106145251396648
17-12	0.4063113392722331
17-13	0.4144647440736826
17-14	0.404084251849615
17-15	0.41295485429563644
17-16	0.4138985354069153
17-17	0.4097840857617394
17-18	0.40695304242790276
17-19	0.4126528763400272
17-20	0.41084100860637174
17-21	0.40804771251698624
17-22	0.40721727313906086
17-23	0.40027178016004833
17-24	0.4043862298052242
17-25	0.4080099652725351
17-26	0.4059338668277216
17-27	0.4052544164276008
17-28	0.40985958025064173
17-29	0.40510342744979616
17-30	0.4128038653178318
17-31	0.4152574362071569
17-32	0.4105012834063113
18-5	0.4101238109617998
18-6	0.41250188736222254
18-7	0.4115582062509437
18-8	0.40819870149479087
18-9	0.4109542503397252
18-10	0.4015551864713876
18-11	0.4142382606069757
18-12	0.4138985354069153
18-13	0.4126528763400272
18-14	0.4086894156726559
18-15	0.41084100860637174
18-16	0.4060848558055262
18-17	0.40887815189491167
18-18	0.41503095274044993
18-19	0.41699380945191
18-20	0.41065227238411595
18-21	0.41420051336252456
18-22	0.40627359202778196
18-23	0.4141627661180734
18-24	0.41325683225124565
18-25	0.412124414917711
18-26	0.4075947455835724
18-27	0.4100860637173486
18-28	0.41114298656198095
18-29	0.41333232674014797
18-30	0.4107655141174694
18-31	0.4106145251396648
18-32	0.4077834818058282
18-33	0.40589611958327043
18-34	0.40989732749509283
19-3	0.09863354975086819
19-4	0.1638985354069153
19-5	0.20659066888117167
19-6	0.34527404499471537
19-7	0.4061603502944285
19-8	0.4051789219386985
19-9	0.40653782273894007
19-10	0.40831194322814435
19-11	0.4061226030499773
19-12	0.40638683376113544
19-13	0.41035029442850673
19-14	0.41578589762947304
19-15	0.4049901857164427
19-16	0.409444360561679
19-17	0.4086516684282047
19-18	0.4149932054959988
19-19	0.4122376566510645
19-20	0.4117091952287483
19-21	0.4141627661180734
19-22	0.41114298656198095
19-23	0.4131435905178922
19-24	0.4097085912728371
19-25	0.4147667220292919
19-26	0.4052544164276008
19-27	0.40755699833912123
19-28	0.41201117318435754
19-29	0.4101993054507021
19-30	0.4068020534500981
19-31	0.40502793296089384
19-32	0.41412501887362224
19-33	0.4091423826060698
19-34	0.40385776838290804
19-35	0.40967084402838594
19-36	0.4140872716291711
19-37	0.4080854597614374
19-38	0.41325683225124565
19-39	0.41174694247319943
20-3	0.20964819568171522
20-4	0.35244602144043485
20-5	0.3455382757058735
20-6	0.34244300166087877
20-7	0.3479540993507474
20-8	0.3459912426392873
20-9	0.3448210780613015
20-10	0.34818058281745434
20-11	0.34346217726105993
20-12	0.3473501434395289
20-13	0.3448210780613015
20-14	0.3417258040163068
20-15	0.34557602295032464
20-16	0.3491242639287332
20-17	0.34772761588404044
20-18	0.34421712215008304
20-19	0.344934319794655
20-20	0.34361316623886456
20-21	0.34429261663898536
20-22	0.34429261663898536
20-23	0.40706628416125623
20-24	0.40491469122754037
20-25	0.4082741959836932
20-26	0.40619809753887964
20-27	0.4097840857617394
20-28	0.41227540389551565
20-29	0.41091650309527405
20-30	0.4168050732296542
20-31	0.40687754793900044
20-32	0.4122376566510645
20-33	0.4100105692284463
20-34	0.41053903065076247
20-35	0.40714177865015855
21-3	0.4069152951834516
21-4	0.41601238109618
21-5	0.4108787558508229
21-6	0.4080854597614374
21-7	0.41227540389551565
21-8	0.40770798731692587
21-9	0.41167144798429717
21-10	0.40899139362826514
21-11	0.4143892495847803
21-12	0.40695304242790276
21-13	0.41435150234032914
21-14	0.4106900196285671
21-15	0.40819870149479087
21-16	0.407745734561377
21-17	0.40638683376113544
21-18	0.40770798731692587
21-19	0.411633700739846
21-20	0.4056696361165635
21-21	0.4088404046504605
21-22	0.40940661331722783
21-23	0.40733051487241434
21-24	0.4112562282953344
21-25	0.40974633851728826
21-26	0.4084251849614978
21-27	0.40823644873924203
21-28	0.4112939755397856
21-29	0.4095198550505813
21-30	0.41174694247319943
22-4	0.14570436358145855
22-5	0.41722029291861695
22-6	0.4092178770949721
22-7	0.4137097991846595
22-8	0.40997282198399515
22-9	0.4089158991393628
22-10	0.4103880416729579
22-11	0.4086894156726559
22-12	0.40997282198399515
22-13	0.41269062358447833
22-14	0.4119734259399064
22-15	0.407972218028084
22-16	0.40589611958327043
22-17	0.40857617393930246
22-18	0.40948210780613015
22-19	0.4120489204288087
22-20	0.40453721878302884
22-21	0.41072776687301826
22-22	0.4079344707836328
22-23	0.4119734259399064
22-24	0.4086894156726559
22-25	0.40627359202778196
22-26	0.4100105692284463
22-27	0.41084100860637174
22-28	0.40929337158387435
22-29	0.40570738336101464
22-30	0.40744375660576776
22-31	0.40744375660576776
22-32	0.41295485429563644
23-5	0.10116261512909558
23-6	0.19164276007851427
23-7	0.3442548693945342
23-8	0.10369168050732297
23-9	0.4080099652725351
23-10	0.4128038653178318
23-11	0.4119356786954552
23-12	0.40823644873924203
23-13	0.40555639438321
23-14	0.4151441944738034
23-15	0.4103125471840556
23-16	0.4103125471840556
23-17	0.4095198550505813
23-18	0.4132190850067945
23-19	0.4129926015400876
23-20	0.4051789219386985
23-21	0.404084251849615
23-22	0.40646232825003775
23-23	0.4078589762947305
23-24	0.40997282198399515
23-25	0.4072927676279632
23-26	0.4112939755397856
23-27	0.41567265589611957
23-28	0.40687754793900044
23-29	0.4034802959383965
23-30	0.4077834818058282
23-31	0.4100105692284463
23-32	0.4058583723388193
23-33	0.41167144798429717
23-34	0.41110523931752985
23-35	0.41318133776234334
23-36	0.4152574362071569
24-4	0.4091423826060698
24-5	0.41065227238411595
24-6	0.40457496602748
24-7	0.41295485429563644
24-8	0.4123131511399668
24-9	0.4112562282953344
24-10	0.4076702400724747
24-11	0.4091046353616186
24-12	0.4077834818058282
24-13	0.4052544164276008
24-14	0.4124641401177714
24-15	0.40763249282802355
24-16	0.4128038653178318
24-17	0.41072776687301826
24-18	0.41208666767325985
24-19	0.4069152951834516
24-20	0.4066888117167447
24-21	0.40819870149479087
24-22	0.4066133172278424
24-23	0.40744375660576776
24-24	0.409935074739544
24-25	0.4158236448739242
24-26	0.4146534802959384
24-27	0.41152045900649253
24-28	0.40434848256077305
24-29	0.40948210780613015
24-30	0.4069907896723539
24-31	0.40899139362826514
24-32	0.40597161407217275
24-33	0.4132945794956968
24-34	0.40838743771704666
25-3	0.3445191001056923
25-4	0.4128793598067341
25-5	0.41133172278423674
25-6	0.40619809753887964
25-7	0.40819870149479087
25-8	0.4075192510946701
25-9	0.4060848558055262
25-10	0.4049901857164427
25-11	0.40940661331722783
25-12	0.4130303487845387
25-13	0.4101993054507021
25-14	0.4114827117620414
25-15	0.4017061754491922
25-16	0.41450249131813377
25-17	0.41284161256228297
25-18	0.4086894156726559
25-19	0.4075947455835724
25-20	0.41238864562886907
25-21	0.4065000754944889
25-22	0.41065227238411595
25-23	0.41420051336252456
25-24	0.4076702400724747
25-25	0.4105012834063113
25-26	0.4091423826060698
25-27	0.4080854597614374
25-28	0.4083496904725955
25-29	0.40782122905027934
25-30	0.40857617393930246
25-31	0.40955760229503246
25-32	0.40578287784991696
25-33	0.40967084402838594
25-34	0.4081609542503397
25-35	0.40412199909406615
25-36	0.40838743771704666
25-37	0.4122376566510645
26-4	0.12422618148875132
26-5	0.3451230560169108
26-6	0.34346217726105993
26-7	0.4105012834063113
26-8	0.40597161407217275
26-9	0.4068020534500981
26-10	0.4111807338064321
26-11	0.4101238109617998
26-12	0.4105012834063113
26-13	0.4148422165181942
26-14	0.4138985354069153
26-15	0.4092556243394232
26-16	0.4087649101615582
26-17	0.4108787558508229
26-18	0.4100105692284463
26-19	0.409935074739544
26-20	0.4037822738940057
26-21	0.40989732749509283
26-22	0.40502793296089384
26-23	0.41235089838441796
26-24	0.4137097991846595
26-25	0.40721727313906086
26-26	0.40782122905027934
26-27	0.40570738336101464
26-28	0.4120489204288087
26-29	0.4066133172278424
26-30	0.40997282198399515
26-31	0.40838743771704666
26-32	0.4067265589611958
26-33	0.40989732749509283
26-34	0.4077834818058282
26-35	0.4049524384719915
26-36	0.4043862298052242
26-37	0.41325683225124565
26-38	0.40861392118375356
27-4	0.41250188736222254
27-5	0.34176355126075797
27-6	0.41102974482862753
27-7	0.41110523931752985
27-8	0.4101238109617998
27-9	0.41219990940661333
27-10	0.4092556243394232
27-11	0.4142382606069757
27-12	0.4081609542503397
27-13	0.4080099652725351
27-14	0.4195983693190397
27-15	0.4069152951834516
27-16	0.4046504605163823
27-17	0.40819870149479087
27-18	0.40782122905027934
27-19	0.41114298656198095
27-20	0.40653782273894007
27-21	0.41065227238411595
27-22	0.4093311188283255
27-23	0.4080854597614374
27-24	0.4104635361618602
27-25	0.4069152951834516
27-26	0.409444360561679
27-27	0.413823040918013
27-28	0.4130303487845387
27-29	0.4046882077608335
27-30	0.41284161256228297
27-31	0.41121848105088327
27-32	0.41238864562886907
27-33	0.4069152951834516
27-34	0.4060093613166239
27-35	0.4091423826060698
27-36	0.41216216216216217
28-4	0.0
28-5	0.409935074739544
28-6	0.4062358447833308
28-7	0.41099199758417637
28-8	0.4075192510946701
28-9	0.4051411746942473
28-10	0.4117091952287483
28-11	0.4060093613166239
28-12	0.41140721727313906
28-13	0.4100105692284463
28-14	0.4164276007851427
28-15	0.4093311188283255
28-16	0.41004831647289747
28-17	0.4068020534500981
28-18	0.41140721727313906
28-19	0.4107655141174694
28-20	0.41084100860637174
28-21	0.41235089838441796
28-22	0.4066133172278424
28-23	0.41374754642911066
28-24	0.40578287784991696
28-25	0.40936886607277667
28-26	0.41529518345160804
28-27	0.4100105692284463
28-28	0.40736826211686544
28-29	0.40559414162766116
28-30	0.41722029291861695
28-31	0.40480144949418695
28-32	0.40744375660576776
28-33	0.413823040918013
28-34	0.41035029442850673
28-35	0.4091423826060698
28-36	0.41035029442850673
28-37	0.40472595500528463
29-5	0.40374452664955457
29-6	0.4096330967839348
29-7	0.40536765816095427
29-8	0.40789672353918166
29-9	0.4080099652725351
29-10	0.4101238109617998
29-11	0.4071795258946097
29-12	0.41208666767325985
29-13	0.4108032613619206
29-14	0.4100105692284463
29-15	0.4086516684282047
29-16	0.4062358447833308
29-17	0.41257738185112486
29-18	0.4051789219386985
29-19	0.409444360561679
29-20	0.4069152951834516
29-21	0.41140721727313906
29-22	0.4117846897176506
29-23	0.40872716291710703
29-24	0.4102747999396044
29-25	0.4058583723388193
29-26	0.4056696361165635
29-27	0.4110674920730787
29-28	0.40899139362826514
29-29	0.4080099652725351
29-30	0.40899139362826514
29-31	0.4135588102068549
29-32	0.41140721727313906
29-33	0.4101993054507021
29-34	0.40812320700588856
30-3	0.41344556847350145
30-4	0.41023705269515326
30-5	0.40929337158387435
30-6	0.40857617393930246
30-7	0.4103125471840556
30-8	0.4098218330061906
30-9	0.4158991393628265
30-10	0.40906688811716746
30-11	0.40804771251698624
30-12	0.41057677789521363
30-13	0.4106900196285671
30-14	0.40687754793900044
30-15	0.41065227238411595
30-16	0.4095953495394836
30-17	0.41004831647289747
30-18	0.41084100860637174
30-19	0.41435150234032914
30-20	0.4049901857164427
30-21	0.41227540389551565
30-22	0.40838743771704666
30-23	0.40985958025064173
30-24	0.4071795258946097
30-25	0.40985958025064173
30-26	0.4048769439830892
30-27	0.40510342744979616
30-28	0.4086894156726559
30-29	0.40838743771704666
30-30	0.40355579042729883
30-31	0.40899139362826514
30-32	0.40823644873924203
30-33	0.40974633851728826
30-34	0.4101993054507021
30-35	0.4113694700286879
30-36	0.40551864713875885
31-5	0.40763249282802355
31-6	0.4056696361165635
31-7	0.4159368866072777
31-8	0.4125396346066737
31-9	0.3462932205948966
31-10	0.3390457496602748
31-11	0.34489657255020384
31-12	0.35120036237354674
31-13	0.3447455835723992
31-14	0.34655745130605464
31-15	0.34546278121697116
31-16	0.3441793749056319
31-17	0.3501434395289144
31-18	0.3441416276611807
31-19	0.34731239619507775
31-20	0.34508530877245963
31-21	0.4128793598067341
31-22	0.40857617393930246
31-23	0.4058583723388193
31-24	0.4015551864713876
31-25	0.4092556243394232
31-26	0.41201117318435754
31-27	0.40936886607277667
31-28	0.41386078816246413
31-29	0.4078589762947305
31-30	0.41016155820625094
31-31	0.41133172278423674
31-32	0.4142382606069757
31-33	0.409444360561679
32-2	0.4096330967839348
32-3	0.4136343046957572
32-4	0.41491771100709646
32-5	0.40899139362826514
32-6	0.4065755699833912
32-7	0.4086894156726559
32-8	0.41140721727313906
32-9	0.41110523931752985
32-10	0.41337007398459913
32-11	0.4101238109617998
32-12	0.40989732749509283
32-13	0.4158991393628265
32-14	0.4129926015400876
32-15	0.4109542503397252
32-16	0.4082741959836932
32-17	0.4071040314057074
32-18	0.4091423826060698
32-19	0.4080854597614374
32-20	0.4032915597161407
32-21	0.40789672353918166
32-22	0.41091650309527405
32-23	0.40997282198399515
32-24	0.4079344707836328
32-25	0.41250188736222254
32-26	0.4062358447833308
32-27	0.40540540540540543
32-28	0.41442699682923145
32-29	0.40929337158387435
32-30	0.412124414917711
32-31	0.41042578891740905
32-32	0.41208666767325985
32-33	0.4151441944738034
33-3	0.2190095123056017
33-4	0.34229201268307413
33-5	0.2731768080930092
33-6	0.4117846897176506
33-7	0.4119356786954552
33-8	0.4108787558508229
33-9	0.412124414917711
33-10	0.4064245810055866
33-11	0.41235089838441796
33-12	0.4102747999396044
33-13	0.40789672353918166
33-14	0.409935074739544
33-15	0.4137852936735618
33-16	0.4108787558508229
33-17	0.41072776687301826
33-18	0.413105843273441
33-19	0.4053299109165031
33-20	0.4086894156726559
33-21	0.4026498565604711
33-22	0.4089158991393628
33-23	0.40366903216065225
33-24	0.412615129095576
33-25	0.4081609542503397
33-26	0.40948210780613015
33-27	0.40812320700588856
33-28	0.412615129095576
33-29	0.4158991393628265
33-30	0.40823644873924203
33-31	0.41016155820625094
33-32	0.405065680205345
33-33	0.40850067945040014
33-34	0.4065000754944889
33-35	0.4068020534500981
33-36	0.4066133172278424
33-37	0.4140872716291711
33-38	0.4089158991393628
34-2	0.34448135286124115
34-3	0.34112184810508833
34-4	0.40918012985052093
34-5	0.412124414917711
34-6	0.4140872716291711
34-7	0.41250188736222254
34-8	0.40736826211686544
34-9	0.41276611807338065
34-10	0.4124263928733202
34-11	0.4095198550505813
34-12	0.4165785897629473
34-13	0.41091650309527405
