9-42	0.25324626302279934
10-9	0.25022648346670695
10-10	0.25113241733353464
10-11	0.24886758266646536
10-12	0.2522270874226181
10-13	0.252680054356032
10-14	0.25343499924505514
10-15	0.2492450551109769
10-16	0.24169560622074587
10-17	0.24943379133323268
10-18	0.24524384719915446
10-19	0.2519251094670089
10-20	0.25022648346670695
10-21	0.24652725351049373
10-22	0.2527932960893855
10-23	0.2489053299109165
10-24	0.24988675826664652
10-25	0.2488298354220142
10-26	0.2522648346670693
10-27	0.24845236297750264
10-28	0.21191303034878453
10-29	0.2056469877698928
10-30	0.21179978861543108
10-31	0.20904423977049674
10-32	0.20198550505813076
10-33	0.2072323720368413
10-34	0.21104484372640797
10-35	0.20881775630378982
10-36	0.20308017514721424
10-37	0.2469047259550053
10-38	0.24494186924354522
10-39	0.25215159293371586
10-40	0.2550581307564548
10-41	0.24939604408878152
10-42	0.2522648346670693
11-12	0.24430016608787558
11-13	0.2394307715536766
11-14	0.2388268156424581
11-15	0.24063868337611355
11-16	0.2516608787558508
11-17	0.24614978106598218
11-18	0.25113241733353464
11-19	0.24954703306658613
11-20	0.25101917560018117
11-21	0.2519251094670089
11-22	0.2480748905329911
11-23	0.25483164728974783
11-24	0.24735769288841913
11-25	0.2496602747999396
11-26	0.2486410991997584
11-27	0.24765967084402837
11-28	0.24954703306658613
11-29	0.25079269213347427
11-30	0.25071719764457195
11-31	0.2527932960893855
11-32	0.2491695606220746
11-33	0.24686697871055413
11-34	0.24958478031103729
11-35	0.2488298354220142
11-36	0.24811263777744225
11-37	0.2501132417333535
11-38	0.25022648346670695
11-39	0.2488298354220142
11-40	0.25162313151139964
11-41	0.2528310433338366
11-42	0.2514343952891439
11-43	0.2488298354220142
11-44	0.24811263777744225
11-45	0.25030197795560927
12-12	0.25188736222255775
12-13	0.25286879057828776
12-14	0.2493205495998792
12-15	0.2502642307111581
12-16	0.2552091197342594
12-17	0.245130605465801
12-18	0.24822587951079572
12-19	0.2501887362222558
12-20	0.24565906688811717
12-21	0.25015098897780463
12-22	0.2473954401328703
12-23	0.2470557149328099
12-24	0.24426241884342442
12-25	0.24716895666616337
12-26	0.24799939604408877
12-27	0.24992450551109768
12-28	0.25317076853389703
12-29	0.24958478031103729
12-30	0.24754642911067493
12-31	0.249509285822135
12-32	0.24792390155518648
12-33	0.253887966178469
12-34	0.25094368111127885
12-35	0.2532840102672505
12-36	0.2517363732447531
12-37	0.24754642911067493
12-38	0.24879208817756304
12-39	0.24988675826664652
12-40	0.2472444511550657
12-41	0.24879208817756304
12-42	0.24592329759927525
12-43	0.25256681262267855
13-10	0.22436962101766572
13-11	0.242941265287634
13-12	0.1940585837233882
13-13	0.2521138456892647
13-14	0.2515098897780462
13-15	0.252680054356032
13-16	0.25037747244451153
13-17	0.2556998339121244
13-18	0.2520383512003624
13-19	0.2521138456892647
13-20	0.2511701645779858
13-21	0.24584780311037294
13-22	0.24818813226634456
13-23	0.24860335195530725
13-24	0.24988675826664652
13-25	0.24901857164426996
13-26	0.24988675826664652
13-27	0.2504152196889627
13-28	0.2505662086667673
13-29	0.25147214253359507
13-30	0.2502642307111581
13-31	0.25449192208968746
13-32	0.24762192359957724
13-33	0.24777291257738185
13-34	0.2491695606220746
13-35	0.2479616487996376
13-36	0.2514343952891439
13-37	0.2436962101766571
13-38	0.24871659368866073
13-39	0.24992450551109768
13-40	0.24977351653329308
13-41	0.2506794504001208
13-42	0.24720670391061453
13-43	0.2486410991997584
14-7	0.14766722029291862
14-8	0.21451759021591424
14-9	0.20406160350294428
14-10	0.2038728672806885
14-11	0.20470330665861391
14-12	0.24988675826664652
14-13	0.252189340178167
14-14	0.25215159293371586
14-15	0.2488298354220142
14-16	0.2511701645779858
14-17	0.25332175751170166
14-18	0.25037747244451153
14-19	0.24494186924354522
14-20	0.2492450551109769
14-21	0.2473954401328703
14-22	0.2506039559112185
14-23	0.24984901102219537
14-24	0.2507549448890231
14-25	0.2496602747999396
14-26	0.25169862600030196
14-27	0.24886758266646536
14-28	0.2501887362222558
14-29	0.24603653933262873
14-30	0.2527932960893855
14-31	0.25286879057828776
14-32	0.2517363732447531
14-33	0.2501887362222558
14-34	0.2500754944889023
14-35	0.25132115355579043
14-36	0.2502642307111581
14-37	0.24981126377774424
14-38	0.2506039559112185
14-39	0.24958478031103729
15-10	0.24162011173184358
15-11	0.24426241884342442
15-12	0.2336176959081987
15-13	0.23935527706477427
15-14	0.2385625849313
15-15	0.2411671447984297
15-16	0.2415068699984901
15-17	0.25162313151139964
15-18	0.25064170315566964
15-19	0.2458855503548241
15-20	0.2504152196889627
15-21	0.24996225275554884
15-22	0.24977351653329308
15-23	0.24543258342141025
15-24	0.242941265287634
15-25	0.25381247168956667
15-26	0.24992450551109768
15-27	0.2506039559112185
15-28	0.24939604408878152
15-29	0.25022648346670695
15-30	0.2492450551109769
15-31	0.2529442850671901
15-32	0.2479616487996376
15-33	0.25120791182243696
15-34	0.24867884644420957
15-35	0.24728219839951684
15-36	0.24867884644420957
15-37	0.2547561528008455
15-38	0.2486410991997584
15-39	0.25098142835573
15-40	0.2515476370224974
15-41	0.24826362675524688
15-42	0.24935829684433036
15-43	0.25064170315566964
16-12	0.24886758266646536
16-13	0.24667824248829837
16-14	0.2536237354673109
16-15	0.2554356032009663
16-16	0.24709346217726105
16-17	0.2395817605314812
16-18	0.24871659368866073
16-19	0.252680054356032
16-20	0.24845236297750264
16-21	0.2557375811565756
16-22	0.24958478031103729
16-23	0.24543258342141025
16-24	0.25120791182243696
16-25	0.2517363732447531
16-26	0.2484901102219538
16-27	0.2515476370224974
16-28	0.25517137248980826
16-29	0.25147214253359507
16-30	0.25030197795560927
16-31	0.25090593386682775
16-32	0.24909406613317228
16-33	0.2467914842216518
16-34	0.2500754944889023
16-35	0.25324626302279934
16-36	0.2514343952891439
16-37	0.2467914842216518
16-38	0.24618752831043333
16-39	0.24743318737732145
16-40	0.25015098897780463
16-41	0.2545296693341386
16-42	0.24845236297750264
16-43	0.2486410991997584
16-44	0.24558357239921486
17-9	0.25090593386682775
17-10	0.20315566963611656
17-11	0.20191001056922844
17-12	0.214215612260305
17-13	0.2193492375056621
17-14	0.21289445870451457
17-15	0.2130454476823192
17-16	0.2116865468820776
17-17	0.25132115355579043
17-18	0.2504152196889627
17-19	0.24947153857768384
17-20	0.2513589008002416
17-21	0.25324626302279934
17-22	0.24818813226634456
17-23	0.25015098897780463
17-24	0.24743318737732145
17-25	0.24652725351049373
17-26	0.25422769137852935
17-27	0.2551336252453571
17-28	0.25483164728974783
17-29	0.24614978106598218
17-30	0.24958478031103729
17-31	0.25237807640042276
17-32	0.2507549448890231
17-33	0.24735769288841913
17-34	0.25094368111127885
17-35	0.24977351653329308
17-36	0.2543409331118828
18-10	0.2567945040012079
18-11	0.24645175902159142
18-12	0.2529442850671901
18-13	0.25079269213347427
18-14	0.2512456590668881
18-15	0.249509285822135
18-16	0.2463007700437868
18-17	0.24852785746640496
18-18	0.25237807640042276
18-19	0.24856560471085612
18-20	0.25094368111127885
18-21	0.24803714328853993
18-22	0.2532085157783482
18-23	0.25101917560018117
18-24	0.24603653933262873
18-25	0.2520383512003624
18-26	0.252189340178167
18-27	0.24818813226634456
18-28	0.2524158236448739
18-29	0.25052846142231616
18-30	0.2500754944889023
18-31	0.25022648346670695
18-32	0.2515476370224974
18-33	0.24943379133323268
18-34	0.24958478031103729
18-35	0.2491695606220746
18-36	0.25003774724445116
18-37	0.24565906688811717
18-38	0.2489053299109165
18-39	0.25090593386682775
18-40	0.25003774724445116
19-11	0.24920730786652576
19-12	0.2467914842216518
19-13	0.2504152196889627
19-14	0.2492450551109769
19-15	0.2481503850218934
19-16	0.2527178016004832
19-17	0.24939604408878152
19-18	0.2493205495998792
19-19	0.2545674165785898
19-20	0.2529442850671901
19-21	0.25449192208968746
19-22	0.24803714328853993
19-23	0.252680054356032
19-24	0.2489053299109165
19-25	0.25298203231164124
19-26	0.24939604408878152
19-27	0.2484901102219538
19-28	0.24803714328853993
19-29	0.24682923146610297
19-30	0.25052846142231616
19-31	0.24694247319945645
19-32	0.25037747244451153
19-33	0.24633851728823797
19-34	0.24818813226634456
19-35	0.24799939604408877
19-36	0.24973576928884192
19-37	0.2528310433338366
19-38	0.24837686848860033
19-39	0.24935829684433036
19-40	0.24765967084402837
19-41	0.25264230711158087
19-42	0.24977351653329308
20-10	0.18586743167748754
20-11	0.22474709346217725
20-12	0.22157632492828025
20-13	0.2253133021289446
20-14	0.22618148875132116
20-15	0.22527555488449344
20-16	0.2346368715083799
20-17	0.23905329910916503
20-18	0.23629775026423072
20-19	0.23686395893099804
20-20	0.2249735769288842
20-21	0.22644571946247924
20-22	0.2242186320398611
20-23	0.2268986863958931
20-24	0.22572852181790728
20-25	0.23078665257436207
20-26	0.2205194020836479
20-27	0.22761588404046504
20-28	0.22595500528461424
20-29	0.22614374150687
20-30	0.2305979163521063
20-31	0.22704967537369772
20-32	0.2268231919069908
20-33	0.22195379737279178
20-34	0.2291635210629624
20-35	0.224445115506568
20-36	0.2280688509738789
20-37	0.23029593839649706
20-38	0.2305979163521063
20-39	0.225653027329005
20-40	0.2293522572852182
20-41	0.22852181790729276
20-42	0.22474709346217725
21-8	0.2138758870602446
21-9	0.2292390155518647
21-10	0.2515098897780462
21-11	0.2466404952438472
21-12	0.24973576928884192
21-13	0.2515853842669485
21-14	0.25015098897780463
21-15	0.24754642911067493
21-16	0.24909406613317228
21-17	0.2489808243998188
21-18	0.24645175902159142
21-19	0.24837686848860033
21-20	0.24558357239921486
21-21	0.25083043937792543
21-22	0.25147214253359507
21-23	0.24988675826664652
21-24	0.2480748905329911
21-25	0.24788615431073532
21-26	0.25139664804469275
21-27	0.2501132417333535
21-28	0.2529442850671901
21-29	0.24445115506568021
21-30	0.24984901102219537
21-31	0.24803714328853993
21-32	0.2512834063113393
21-33	0.25045296693341385
21-34	0.2538502189340178
21-35	0.25003774724445116
21-36	0.25064170315566964
21-37	0.24569681413256833
21-38	0.2508681866223766
21-39	0.2524158236448739
22-11	0.2558130756454779
22-12	0.2012683074135588
22-13	0.20353314208062812
22-14	0.20323116412501888
22-15	0.2469047259550053
22-16	0.24758417635512608
22-17	0.2504152196889627
22-18	0.24614978106598218
22-19	0.24660274799939605
22-20	0.20055110976898685
22-21	0.2508681866223766
22-22	0.24788615431073532
22-23	0.2450551109768987
22-24	0.25237807640042276
22-25	0.2527178016004832
22-26	0.2506039559112185
22-27	0.2484901102219538
22-28	0.25415219688962704
22-29	0.25030197795560927
22-30	0.2512456590668881
22-31	0.2501887362222558
22-32	0.2467914842216518
22-33	0.25022648346670695
22-34	0.24913181337762344
22-35	0.2465650007549449
22-36	0.22508681866223765
22-37	0.24935829684433036
22-38	0.24682923146610297
22-39	0.2477351653329307
22-40	0.2521138456892647
22-41	0.2481503850218934
23-6	0.17748754340933112
23-7	0.2170844028385928
23-8	0.2290125320851578
23-9	0.22633247772912576
23-10	0.22810659821833007
23-11	0.22701192812924656
23-12	0.22406764306205648
23-13	0.22746489506266043
23-14	0.25030197795560927
23-15	0.25098142835573
23-16	0.25132115355579043
23-17	0.1933036388343651
23-18	0.2474709346217726
23-19	0.24992450551109768
23-20	0.2533595047561528
23-21	0.254378680356334
23-22	0.24660274799939605
23-23	0.24675373697720066
23-24	0.25098142835573
23-25	0.24973576928884192
23-26	0.24543258342141025
23-27	0.2514343952891439
23-28	0.25249131813377623
23-29	0.25215159293371586
23-30	0.25188736222255775
23-31	0.24845236297750264
23-32	0.253397252000604
23-33	0.24701796768835874
23-34	0.24973576928884192
23-35	0.24871659368866073
23-36	0.2524535708893251
23-37	0.25139664804469275
23-38	0.25015098897780463
23-39	0.2500754944889023
23-40	0.24928280235542805
24-8	0.11558206250943681
24-9	0.20368413105843272
24-10	0.2300694549297901
24-11	0.24894307715536765
24-12	0.24430016608787558
24-13	0.2512456590668881
24-14	0.25392571342292014
24-15	0.25460516382304094
24-16	0.24977351653329308
24-17	0.24784840706628417
24-18	0.252189340178167
24-19	0.2522648346670693
24-20	0.2508681866223766
24-21	0.24879208817756304
24-22	0.25298203231164124
24-23	0.2486410991997584
24-24	0.25305752680054355
24-25	0.24784840706628417
24-26	0.2481503850218934
24-27	0.24384719915446174
24-28	0.2515476370224974
24-29	0.24448890231013137
24-30	0.2502642307111581
24-31	0.24826362675524688
24-32	0.2510946700890835
24-33	0.25264230711158087
24-34	0.2481503850218934
24-35	0.24743318737732145
24-36	0.25354824097840856
24-37	0.2477351653329307
24-38	0.23988373848709044
24-39	0.24947153857768384
24-40	0.2465650007549449
24-41	0.24852785746640496
25-11	0.25585082288992905
25-12	0.2512834063113393
25-13	0.2504152196889627
25-14	0.21213951381549148
25-15	0.2532085157783482
25-16	0.25003774724445116
25-17	0.247319945643968
25-18	0.255360108712064
25-19	0.24788615431073532
25-20	0.24984901102219537
25-21	0.24694247319945645
25-22	0.2501132417333535
25-23	0.24509285822134985
25-24	0.25003774724445116
25-25	0.25037747244451153
25-26	0.24958478031103729
25-27	0.25162313151139964
25-28	0.2470557149328099
25-29	0.2500754944889023
25-30	0.25332175751170166
25-31	0.2512834063113393
25-32	0.25373697720066435
25-33	0.2505662086667673
25-34	0.24875434093311188
25-35	0.24958478031103729
25-36	0.25
25-37	0.2496602747999396
25-38	0.2469047259550053
25-39	0.24603653933262873
25-40	0.25430318586743167
25-41	0.24169560622074587
25-42	0.25324626302279934
26-8	0.2474709346217726
26-9	0.24758417635512608
26-10	0.2493205495998792
26-11	0.2443756605767779
26-12	0.24388494639891287
26-13	0.248301373999698
26-14	0.2501887362222558
26-15	0.2508681866223766
26-16	0.2518496149781066
26-17	0.2486410991997584
26-18	0.2470557149328099
26-19	0.2518496149781066
26-20	0.2505662086667673
26-21	0.2520383512003624
26-22	0.24547033066586138
26-23	0.24928280235542805
26-24	0.24584780311037294
26-25	0.2523403291559716
26-26	0.2536992299562132
26-27	0.24886758266646536
26-28	0.25539785595651515
26-29	0.2489808243998188
26-30	0.24909406613317228
26-31	0.2501887362222558
26-32	0.24867884644420957
26-33	0.2515476370224974
26-34	0.24686697871055413
26-35	0.25286879057828776
26-36	0.24969802204439076
26-37	0.2491695606220746
26-38	0.24886758266646536
26-39	0.2477351653329307
26-40	0.25237807640042276
26-41	0.24603653933262873
27-9	0.2491695606220746
27-10	0.2505662086667673
27-11	0.24633851728823797
27-12	0.2489053299109165
27-13	0.2488298354220142
27-14	0.2492450551109769
27-15	0.2540389551562736
27-16	0.24701796768835874
27-17	0.25052846142231616
27-18	0.2508681866223766
27-19	0.2517363732447531
27-20	0.2526045598671297
27-21	0.24667824248829837
27-22	0.24637626453268913
27-23	0.25256681262267855
27-24	0.24852785746640496
27-25	0.2515853842669485
27-26	0.25147214253359507
27-27	0.25098142835573
27-28	0.2514343952891439
27-29	0.24418692435452213
27-30	0.24792390155518648
27-31	0.2481503850218934
27-32	0.2484901102219538
27-33	0.24909406613317228
27-34	0.25015098897780463
27-35	0.23301373999698022
27-36	0.250490714177865
27-37	0.24996225275554884
27-38	0.2532840102672505
27-39	0.2501132417333535
27-40	0.24984901102219537
27-41	0.2500754944889023
28-11	0.21576324928280236
28-12	0.21957572097236902
28-13	0.20270270270270271
28-14	0.20440132870300468
28-15	0.25298203231164124
28-16	0.24935829684433036
28-17	0.24686697871055413
28-18	0.2473954401328703
28-19	0.2479616487996376
28-20	0.2512456590668881
28-21	0.2467159897327495
28-22	0.2515476370224974
28-23	0.25237807640042276
28-24	0.24992450551109768
28-25	0.2480748905329911
28-26	0.25132115355579043
28-27	0.24973576928884192
28-28	0.2523403291559716
28-29	0.24992450551109768
28-30	0.2549448890231013
28-31	0.25090593386682775
28-32	0.24501736373244754
28-33	0.25162313151139964
28-34	0.2502642307111581
28-35	0.24992450551109768
28-36	0.2532085157783482
28-37	0.2465650007549449
28-38	0.25090593386682775
28-39	0.25392571342292014
28-40	0.24981126377774424
29-7	0.1479314510040767
29-8	0.17722331269817304
29-9	0.21610297448286275
29-10	0.24720670391061453
29-11	0.2477351653329307
29-12	0.24531934168805677
29-13	0.2541144496451759
29-14	0.24750868186622377
29-15	0.24981126377774424
29-16	0.25147214253359507
29-17	0.2462252755548845
29-18	0.25298203231164124
29-19	0.2467159897327495
29-20	0.252189340178167
29-21	0.24901857164426996
29-22	0.2510569228446323
29-23	0.2489053299109165
29-24	0.2515853842669485
29-25	0.2545674165785898
29-26	0.25094368111127885
29-27	0.24913181337762344
29-28	0.2529065378227389
29-29	0.2466404952438472
29-30	0.24947153857768384
29-31	0.2524158236448739
29-32	0.2488298354220142
29-33	0.24516835271025214
29-34	0.2493205495998792
29-35	0.24928280235542805
29-36	0.24460214404348482
29-37	0.24939604408878152
29-38	0.25101917560018117
29-39	0.24792390155518648
29-40	0.24958478031103729
29-41	0.25098142835573
30-10	0.1777517741204892
30-11	0.20187226332477728
30-12	0.18930243092254265
30-13	0.24867884644420957
30-14	0.25101917560018117
30-15	0.2547561528008455
30-16	0.25607730635663595
30-17	0.2500754944889023
30-18	0.2505662086667673
30-19	0.2523403291559716
30-20	0.25071719764457195
30-21	0.2486410991997584
30-22	0.24788615431073532
30-23	0.25264230711158087
30-24	0.24860335195530725
30-25	0.2504152196889627
30-26	0.2517741204892043
30-27	0.24913181337762344
30-28	0.250490714177865
30-29	0.24735769288841913
30-30	0.25275554884493434
30-31	0.2492450551109769
30-32	0.24660274799939605
30-33	0.24592329759927525
30-34	0.2477351653329307
30-35	0.2492450551109769
30-36	0.24988675826664652
30-37	0.25098142835573
30-38	0.24841461573305149
30-39	0.2481503850218934
31-10	0.18669787105541297
31-11	0.20383512003623735
31-12	0.20579797674769743
31-13	0.18956666163370073
31-14	0.2496602747999396
31-15	0.2469047259550053
31-16	0.25373697720066435
31-17	0.25460516382304094
31-18	0.25030197795560927
31-19	0.25196285671146007
31-20	0.2524158236448739
31-21	0.25547335044541747
31-22	0.2518496149781066
31-23	0.2529442850671901
31-24	0.24920730786652576
31-25	0.24996225275554884
31-26	0.24792390155518648
31-27	0.25332175751170166
31-28	0.24792390155518648
31-29	0.2477351653329307
31-30	0.24973576928884192
31-31	0.24750868186622377
31-32	0.25064170315566964
31-33	0.24962252755548844
31-34	0.24701796768835874
31-35	0.24709346217726105
31-36	0.254869394534199
31-37	0.2541899441340782
31-38	0.24837686848860033
31-39	0.2508681866223766
31-40	0.24860335195530725
31-41	0.2530197795560924
31-42	0.24803714328853993
31-43	0.2511701645779858
31-44	0.24886758266646536
32-10	0.24984901102219537
32-11	0.2501132417333535
32-12	0.19756907745734562
32-13	0.19949418692435453
32-14	0.19775781367960138
32-15	0.21859429261663899
32-16	0.21425335950475616
32-17	0.2172353918163974
32-18	0.21425335950475616
32-19	0.21844330363883435
32-20	0.247810659821833
32-21	0.24558357239921486
32-22	0.24841461573305149
32-23	0.24652725351049373
32-24	0.24765967084402837
32-25	0.2513589008002416
32-26	0.25188736222255775
32-27	0.25071719764457195
32-28	0.24939604408878152
32-29	0.24879208817756304
32-30	0.2506039559112185
32-31	0.2552468669787106
32-32	0.2479616487996376
32-33	0.24482862751019174
32-34	0.2489053299109165
32-35	0.24558357239921486
32-36	0.24867884644420957
32-37	0.24735769288841913
32-38	0.24988675826664652
32-39	0.24958478031103729
32-40	0.25037747244451153
33-10	0.23905329910916503
33-11	0.20089083496904725
33-12	0.22727615884040464
33-13	0.25139664804469275
33-14	0.25422769137852935
33-15	0.2507549448890231
33-16	0.2537747244451155
33-17	0.24758417635512608
33-18	0.24996225275554884
33-19	0.24686697871055413
33-20	0.2492450551109769
33-21	0.24482862751019174
33-22	0.24981126377774424
33-23	0.2489053299109165
33-24	0.2369772006643515
33-25	0.2547939000452967
33-26	0.2528310433338366
33-27	0.24694247319945645
33-28	0.2479616487996376
33-29	0.23878906839800695
33-30	0.2489053299109165
33-31	0.24777291257738185
33-32	0.24913181337762344
33-33	0.24958478031103729
33-34	0.25264230711158087
33-35	0.24611203382153102
33-36	0.25162313151139964
33-37	0.2544541748452363
33-38	0.24879208817756304
33-39	0.24909406613317228
33-40	0.2512456590668881
33-41	0.25181186773365544
34-9	0.1612184810508833
34-10	0.19205797976747696
34-11	0.16722029291861695
34-12	0.20768533897025518
34-13	0.21198852483768685
34-14	0.2111203382153103
