9-86	0.4995
9-87	0.49116666666666664
9-88	0.502
9-89	0.49916666666666665
9-90	0.495
9-91	0.503
9-92	0.48966666666666664
9-93	0.49683333333333335
9-94	0.5085
9-95	0.495
9-96	0.49466666666666664
9-97	0.5026666666666667
9-98	0.49933333333333335
9-99	0.5006666666666667
9-100	0.49466666666666664
9-101	0.49983333333333335
9-102	0.5003333333333333
9-103	0.5088333333333334
9-104	0.5038333333333334
9-105	0.4995
9-106	0.5025
9-107	0.5036666666666667
9-108	0.4886666666666667
9-109	0.49183333333333334
9-110	0.4915
9-111	0.49216666666666664
9-112	0.5001666666666666
9-113	0.4955
10-6	0.1905
10-7	0.3285
10-8	0.33916666666666667
10-9	0.3466666666666667
10-10	0.4166666666666667
10-11	0.348
10-12	0.33866666666666667
10-13	0.409
10-14	0.387
10-15	0.37716666666666665
10-16	0.39466666666666667
10-17	0.3943333333333333
10-18	0.45516666666666666
10-19	0.473
10-20	0.47783333333333333
10-21	0.4515
10-22	0.4638333333333333
10-23	0.49583333333333335
10-24	0.49333333333333335
10-25	0.502
10-26	0.4945
10-27	0.49416666666666664
10-28	0.49433333333333335
10-29	0.4995
10-30	0.39016666666666666
10-31	0.49183333333333334
10-32	0.5051666666666667
10-33	0.502
10-34	0.4915
10-35	0.489
10-36	0.49183333333333334
10-37	0.5031666666666667
10-38	0.4826666666666667
10-39	0.49716666666666665
10-40	0.5061666666666667
10-41	0.49483333333333335
10-42	0.5001666666666666
10-43	0.492
10-44	0.49166666666666664
10-45	0.49983333333333335
10-46	0.49366666666666664
10-47	0.4995
10-48	0.49683333333333335
10-49	0.48983333333333334
10-50	0.4875
10-51	0.49666666666666665
10-52	0.5035
10-53	0.49733333333333335
10-54	0.4995
10-55	0.49833333333333335
10-56	0.5043333333333333
10-57	0.49933333333333335
10-58	0.5071666666666667
10-59	0.49983333333333335
10-60	0.497
10-61	0.4851666666666667
10-62	0.49516666666666664
10-63	0.5
10-64	0.49216666666666664
10-65	0.5001666666666666
10-66	0.494
10-67	0.5008333333333334
10-68	0.4851666666666667
10-69	0.5043333333333333
10-70	0.4885
10-71	0.49666666666666665
10-72	0.51
10-73	0.49733333333333335
10-74	0.49416666666666664
10-75	0.497
10-76	0.48783333333333334
10-77	0.504
10-78	0.4975
10-79	0.49016666666666664
10-80	0.5038333333333334
10-81	0.49816666666666665
10-82	0.5011666666666666
10-83	0.504
10-84	0.5025
10-85	0.49116666666666664
10-86	0.4875
10-87	0.5023333333333333
10-88	0.49966666666666665
10-89	0.49366666666666664
10-90	0.49916666666666665
10-91	0.495
10-92	0.49966666666666665
10-93	0.5003333333333333
10-94	0.503
10-95	0.504
10-96	0.48966666666666664
10-97	0.4955
10-98	0.49583333333333335
10-99	0.505
10-100	0.5006666666666667
10-101	0.4723333333333333
10-102	0.4935
10-103	0.501
10-104	0.4975
10-105	0.5043333333333333
10-106	0.5048333333333334
10-107	0.5056666666666667
10-108	0.5021666666666667
10-109	0.5015
10-110	0.49266666666666664
10-111	0.5048333333333334
10-112	0.49366666666666664
10-113	0.49916666666666665
10-114	0.5026666666666667
10-115	0.49383333333333335
11-6	0.1965
11-7	0.3396666666666667
11-8	0.3405
11-9	0.347
11-10	0.3441666666666667
11-11	0.351
11-12	0.36333333333333334
11-13	0.3475
11-14	0.3465
11-15	0.3363333333333333
11-16	0.31016666666666665
11-17	0.4085
11-18	0.4305
11-19	0.4345
11-20	0.43083333333333335
11-21	0.43033333333333335
11-22	0.4065
11-23	0.4186666666666667
11-24	0.4071666666666667
11-25	0.4186666666666667
11-26	0.44966666666666666
11-27	0.49166666666666664
11-28	0.485
11-29	0.4816666666666667
11-30	0.49733333333333335
11-31	0.483
11-32	0.49083333333333334
11-33	0.4815
11-34	0.485
11-35	0.4835
11-36	0.49
11-37	0.5053333333333333
11-38	0.4891666666666667
11-39	0.49166666666666664
11-40	0.4785
11-41	0.4975
11-42	0.4876666666666667
11-43	0.494
11-44	0.47983333333333333
11-45	0.4671666666666667
11-46	0.48966666666666664
11-47	0.49433333333333335
11-48	0.5051666666666667
11-49	0.4905
11-50	0.49216666666666664
11-51	0.5041666666666667
11-52	0.486
11-53	0.49683333333333335
11-54	0.49033333333333334
11-55	0.499
11-56	0.49616666666666664
11-57	0.49666666666666665
11-58	0.49433333333333335
11-59	0.5055
11-60	0.5008333333333334
11-61	0.495
11-62	0.502
11-63	0.5028333333333334
11-64	0.49266666666666664
11-65	0.49216666666666664
11-66	0.49033333333333334
11-67	0.49683333333333335
11-68	0.49266666666666664
11-69	0.49483333333333335
11-70	0.49866666666666665
11-71	0.48533333333333334
11-72	0.49766666666666665
11-73	0.4965
11-74	0.49433333333333335
11-75	0.49716666666666665
11-76	0.4815
11-77	0.474
11-78	0.49233333333333335
11-79	0.5108333333333334
11-80	0.49266666666666664
11-81	0.5011666666666666
11-82	0.49933333333333335
11-83	0.4225
11-84	0.5021666666666667
11-85	0.49066666666666664
11-86	0.506
11-87	0.5013333333333333
11-88	0.511
11-89	0.5005
11-90	0.5101666666666667
11-91	0.4846666666666667
11-92	0.486
11-93	0.49716666666666665
11-94	0.49583333333333335
11-95	0.4955
11-96	0.498
11-97	0.48283333333333334
11-98	0.49566666666666664
11-99	0.5041666666666667
11-100	0.49983333333333335
11-101	0.499
11-102	0.492
11-103	0.5
11-104	0.49066666666666664
11-105	0.5045
11-106	0.4791666666666667
11-107	0.49716666666666665
11-108	0.5013333333333333
11-109	0.49233333333333335
11-110	0.4935
11-111	0.5076666666666667
11-112	0.49516666666666664
11-113	0.49816666666666665
11-114	0.48183333333333334
12-6	0.20083333333333334
12-7	0.3491666666666667
12-8	0.37
12-9	0.392
12-10	0.38566666666666666
12-11	0.36616666666666664
12-12	0.37416666666666665
12-13	0.4058333333333333
12-14	0.4048333333333333
12-15	0.424
12-16	0.47983333333333333
12-17	0.47333333333333333
12-18	0.44866666666666666
12-19	0.4598333333333333
12-20	0.44866666666666666
12-21	0.4648333333333333
12-22	0.4565
12-23	0.4548333333333333
12-24	0.444
12-25	0.49283333333333335
12-26	0.4578333333333333
12-27	0.498
12-28	0.4721666666666667
12-29	0.495
12-30	0.48633333333333334
12-31	0.47983333333333333
12-32	0.49966666666666665
12-33	0.4846666666666667
12-34	0.49833333333333335
12-35	0.4851666666666667
12-36	0.4786666666666667
12-37	0.48683333333333334
12-38	0.49566666666666664
12-39	0.499
12-40	0.5036666666666667
12-41	0.505
12-42	0.49816666666666665
12-43	0.48733333333333334
12-44	0.4945
12-45	0.49633333333333335
12-46	0.47733333333333333
12-47	0.4875
12-48	0.5058333333333334
12-49	0.49166666666666664
12-50	0.4266666666666667
12-51	0.5058333333333334
12-52	0.48883333333333334
12-53	0.49983333333333335
12-54	0.5013333333333333
12-55	0.4925
12-56	0.497
12-57	0.5005
12-58	0.5043333333333333
12-59	0.49066666666666664
12-60	0.45366666666666666
12-61	0.4771666666666667
12-62	0.49016666666666664
12-63	0.5083333333333333
12-64	0.49966666666666665
12-65	0.507
12-66	0.49466666666666664
12-67	0.5011666666666666
12-68	0.5121666666666667
12-69	0.4915
12-70	0.5
12-71	0.5036666666666667
12-72	0.497
12-73	0.4925
12-74	0.494
12-75	0.49433333333333335
12-76	0.49416666666666664
12-77	0.49833333333333335
12-78	0.5113333333333333
12-79	0.48933333333333334
12-80	0.49566666666666664
12-81	0.48683333333333334
12-82	0.49066666666666664
12-83	0.4245
12-84	0.495
12-85	0.5006666666666667
12-86	0.49466666666666664
12-87	0.395
12-88	0.49733333333333335
12-89	0.49283333333333335
12-90	0.49166666666666664
12-91	0.492
12-92	0.48783333333333334
