3-13	0.5881666666666666
3-14	0.5941666666666666
3-15	0.5896666666666667
3-16	0.5753333333333334
3-17	0.6028333333333333
3-18	0.5926666666666667
3-19	0.5861666666666666
3-20	0.6056666666666667
3-21	0.6023333333333334
3-22	0.6155
3-23	0.6176666666666667
3-24	0.6188333333333333
3-25	0.6211666666666666
3-26	0.626
3-27	0.622
3-28	0.6156666666666667
3-29	0.6138333333333333
3-30	0.6251666666666666
3-31	0.619
3-32	0.6145
3-33	0.617
3-34	0.6105
3-35	0.619
3-36	0.615
3-37	0.6041666666666666
3-38	0.6085
3-39	0.6218333333333333
3-40	0.6181666666666666
3-41	0.6196666666666667
3-42	0.6286666666666667
3-43	0.6198333333333333
3-44	0.6166666666666667
3-45	0.6078333333333333
3-46	0.6263333333333333
3-47	0.6231666666666666
3-48	0.6215
3-49	0.6065
3-50	0.6175
3-51	0.6201666666666666
3-52	0.6131666666666666
3-53	0.6061666666666666
3-54	0.6116666666666667
3-55	0.615
3-56	0.6183333333333333
3-57	0.6158333333333333
3-58	0.6181666666666666
3-59	0.6191666666666666
3-60	0.624
3-61	0.6115
3-62	0.6226666666666667
3-63	0.6231666666666666
3-64	0.6151666666666666
3-65	0.6116666666666667
3-66	0.6158333333333333
3-67	0.6223333333333333
3-68	0.6223333333333333
3-69	0.6206666666666667
3-70	0.6026666666666667
3-71	0.62
3-72	0.6185
3-73	0.6225
3-74	0.6156666666666667
3-75	0.6155
3-76	0.6188333333333333
3-77	0.6128333333333333
3-78	0.622
3-79	0.6236666666666667
3-80	0.6063333333333333
3-81	0.62
3-82	0.6178333333333333
3-83	0.6346666666666667
3-84	0.6101666666666666
4-7	0.6303333333333333
4-8	0.6235
4-9	0.6096666666666667
4-10	0.6216666666666667
4-11	0.6185
4-12	0.6203333333333333
4-13	0.6205
4-14	0.6205
4-15	0.6216666666666667
4-16	0.6211666666666666
4-17	0.6146666666666667
4-18	0.6163333333333333
4-19	0.6063333333333333
4-20	0.6196666666666667
4-21	0.6216666666666667
4-22	0.6213333333333333
4-23	0.6313333333333333
4-24	0.6138333333333333
4-25	0.6201666666666666
4-26	0.6256666666666667
4-27	0.6266666666666667
4-28	0.6206666666666667
4-29	0.6183333333333333
4-30	0.6078333333333333
4-31	0.6053333333333333
4-32	0.6108333333333333
4-33	0.6056666666666667
4-34	0.6071666666666666
4-35	0.6106666666666667
4-36	0.6123333333333333
4-37	0.622
4-38	0.6135
4-39	0.614
4-40	0.609
4-41	0.6108333333333333
4-42	0.6053333333333333
4-43	0.614
4-44	0.6143333333333333
4-45	0.6093333333333333
4-46	0.6085
4-47	0.6055
4-48	0.6075
4-49	0.6155
4-50	0.606
4-51	0.6085
4-52	0.6086666666666667
4-53	0.6118333333333333
4-54	0.612
4-55	0.6075
4-56	0.6161666666666666
4-57	0.6221666666666666
4-58	0.6203333333333333
4-59	0.617
4-60	0.6011666666666666
4-61	0.6151666666666666
4-62	0.6146666666666667
4-63	0.6296666666666667
4-64	0.6178333333333333
4-65	0.6225
4-66	0.6295
4-67	0.6016666666666667
4-68	0.6118333333333333
4-69	0.6256666666666667
4-70	0.6248333333333334
4-71	0.6108333333333333
4-72	0.622
4-73	0.6185
4-74	0.6155
4-75	0.6225
4-76	0.6245
4-77	0.6248333333333334
4-78	0.6263333333333333
4-79	0.6106666666666667
4-80	0.6113333333333333
4-81	0.6246666666666667
5-7	0.5775
5-8	0.5648333333333333
5-9	0.5785
5-10	0.6018333333333333
5-11	0.5758333333333333
5-12	0.5988333333333333
5-13	0.581
5-14	0.5853333333333334
5-15	0.6031666666666666
5-16	0.6033333333333334
5-17	0.5928333333333333
5-18	0.6068333333333333
5-19	0.5988333333333333
5-20	0.6041666666666666
5-21	0.5955
5-22	0.617
5-23	0.5995
5-24	0.5938333333333333
5-25	0.6136666666666667
5-26	0.6273333333333333
5-27	0.61
5-28	0.624
5-29	0.6146666666666667
5-30	0.6173333333333333
5-31	0.6256666666666667
5-32	0.624
5-33	0.6265
5-34	0.6143333333333333
5-35	0.6081666666666666
5-36	0.6218333333333333
5-37	0.6113333333333333
5-38	0.6211666666666666
5-39	0.6216666666666667
5-40	0.6188333333333333
5-41	0.5988333333333333
5-42	0.6178333333333333
5-43	0.6181666666666666
5-44	0.625
5-45	0.6213333333333333
5-46	0.6215
5-47	0.6106666666666667
5-48	0.6301666666666667
5-49	0.6165
5-50	0.6196666666666667
5-51	0.6181666666666666
5-52	0.6215
5-53	0.6163333333333333
5-54	0.6215
5-55	0.6173333333333333
5-56	0.618
5-57	0.6176666666666667
5-58	0.626
5-59	0.6163333333333333
5-60	0.6093333333333333
5-61	0.6185
5-62	0.6135
5-63	0.6151666666666666
5-64	0.6175
5-65	0.613
5-66	0.624
5-67	0.6056666666666667
5-68	0.6193333333333333
5-69	0.6126666666666667
5-70	0.6065
5-71	0.6146666666666667
5-72	0.6126666666666667
5-73	0.618
5-74	0.6223333333333333
5-75	0.6201666666666666
5-76	0.6218333333333333
5-77	0.6253333333333333
5-78	0.6176666666666667
5-79	0.611
5-80	0.6196666666666667
5-81	0.6195
5-82	0.6251666666666666
5-83	0.6201666666666666
5-84	0.6148333333333333
6-6	0.1585
6-7	0.4603333333333333
6-8	0.543
6-9	0.5888333333333333
6-10	0.575
6-11	0.5646666666666667
6-12	0.567
6-13	0.582
6-14	0.5923333333333334
6-15	0.5925
6-16	0.6015
6-17	0.6103333333333333
6-18	0.6133333333333333
6-19	0.6063333333333333
6-20	0.6195
6-21	0.6148333333333333
6-22	0.6233333333333333
6-23	0.6155
6-24	0.6046666666666667
6-25	0.6156666666666667
6-26	0.6016666666666667
6-27	0.6065
6-28	0.5961666666666666
6-29	0.5963333333333334
6-30	0.6115
6-31	0.6178333333333333
6-32	0.6221666666666666
6-33	0.6115
6-34	0.6155
6-35	0.6171666666666666
6-36	0.6153333333333333
6-37	0.6246666666666667
6-38	0.6106666666666667
6-39	0.6211666666666666
6-40	0.6118333333333333
6-41	0.612
6-42	0.6208333333333333
6-43	0.6161666666666666
6-44	0.6141666666666666
6-45	0.6083333333333333
6-46	0.6258333333333334
6-47	0.6231666666666666
6-48	0.6165
6-49	0.6241666666666666
6-50	0.6138333333333333
6-51	0.6176666666666667
6-52	0.6223333333333333
6-53	0.6148333333333333
6-54	0.6243333333333333
6-55	0.6215
6-56	0.6306666666666667
6-57	0.6218333333333333
6-58	0.6265
6-59	0.609
6-60	0.6275
6-61	0.6113333333333333
6-62	0.6186666666666667
6-63	0.6185
6-64	0.6255
6-65	0.6191666666666666
6-66	0.619
6-67	0.6183333333333333
6-68	0.6046666666666667
6-69	0.6163333333333333
6-70	0.6135
6-71	0.6161666666666666
6-72	0.6203333333333333
6-73	0.621
6-74	0.614
6-75	0.6248333333333334
6-76	0.6261666666666666
6-77	0.615
6-78	0.6138333333333333
6-79	0.6205
6-80	0.6073333333333333
6-81	0.6213333333333333
6-82	0.6171666666666666
6-83	0.6113333333333333
6-84	0.612
6-85	0.6103333333333333
6-86	0.623
6-87	0.6151666666666666
6-88	0.6255
7-8	0.3273333333333333
7-9	0.5635
7-10	0.5505
7-11	0.5823333333333334
7-12	0.5903333333333334
7-13	0.6311666666666667
7-14	0.6218333333333333
7-15	0.6181666666666666
7-16	0.6083333333333333
7-17	0.607
7-18	0.6131666666666666
7-19	0.6178333333333333
7-20	0.6285
7-21	0.616
7-22	0.6155
7-23	0.6121666666666666
7-24	0.627
7-25	0.6215
7-26	0.6196666666666667
7-27	0.6125
7-28	0.6231666666666666
7-29	0.6136666666666667
7-30	0.6241666666666666
7-31	0.6215
7-32	0.6173333333333333
7-33	0.6125
7-34	0.6131666666666666
7-35	0.6033333333333334
7-36	0.6213333333333333
7-37	0.6196666666666667
7-38	0.6255
7-39	0.6181666666666666
7-40	0.6168333333333333
7-41	0.6131666666666666
7-42	0.6196666666666667
7-43	0.6286666666666667
7-44	0.6071666666666666
7-45	0.627
7-46	0.6251666666666666
7-47	0.615
7-48	0.6091666666666666
7-49	0.6135
7-50	0.6075
7-51	0.6136666666666667
7-52	0.625
7-53	0.6161666666666666
7-54	0.6203333333333333
7-55	0.6185
7-56	0.619
7-57	0.635
7-58	0.6171666666666666
7-59	0.6143333333333333
7-60	0.6125
7-61	0.614
7-62	0.608
7-63	0.6151666666666666
7-64	0.625
7-65	0.6183333333333333
7-66	0.6138333333333333
7-67	0.6263333333333333
7-68	0.614
7-69	0.6166666666666667
7-70	0.616
7-71	0.6076666666666667
7-72	0.6306666666666667
7-73	0.6145
7-74	0.6196666666666667
7-75	0.6285
7-76	0.6126666666666667
7-77	0.6175
7-78	0.6111666666666666
7-79	0.6161666666666666
7-80	0.621
7-81	0.618
7-82	0.6171666666666666
7-83	0.6195
7-84	0.6286666666666667
7-85	0.6243333333333333
7-86	0.6235
7-87	0.623
7-88	0.6206666666666667
8-8	0.3345
8-9	0.2765
8-10	0.5811666666666667
8-11	0.5936666666666667
8-12	0.5955
8-13	0.28933333333333333
8-14	0.6011666666666666
8-15	0.5931666666666666
8-16	0.5988333333333333
8-17	0.603
8-18	0.5993333333333334
8-19	0.602
8-20	0.6043333333333333
8-21	0.6221666666666666
8-22	0.592
8-23	0.589
8-24	0.5876666666666667
8-25	0.583
8-26	0.5948333333333333
8-27	0.5873333333333334
8-28	0.5933333333333334
8-29	0.5958333333333333
8-30	0.6065
8-31	0.5893333333333334
8-32	0.6056666666666667
8-33	0.6041666666666666
8-34	0.596
8-35	0.6081666666666666
8-36	0.6023333333333334
8-37	0.6041666666666666
8-38	0.5965
8-39	0.6088333333333333
8-40	0.5913333333333334
8-41	0.5971666666666666
8-42	0.6011666666666666
8-43	0.5993333333333334
8-44	0.5921666666666666
8-45	0.5973333333333334
8-46	0.6136666666666667
8-47	0.6218333333333333
8-48	0.5991666666666666
8-49	0.5963333333333334
8-50	0.6063333333333333
8-51	0.5953333333333334
8-52	0.5946666666666667
8-53	0.6128333333333333
8-54	0.6226666666666667
8-55	0.6111666666666666
8-56	0.6205
8-57	0.6158333333333333
8-58	0.6218333333333333
8-59	0.6161666666666666
8-60	0.6188333333333333
8-61	0.6051666666666666
8-62	0.6191666666666666
8-63	0.6146666666666667
8-64	0.6268333333333334
8-65	0.624
8-66	0.6216666666666667
8-67	0.6201666666666666
8-68	0.6136666666666667
8-69	0.6086666666666667
8-70	0.6243333333333333
8-71	0.6171666666666666
8-72	0.6086666666666667
8-73	0.6266666666666667
8-74	0.6255
8-75	0.6098333333333333
8-76	0.6206666666666667
8-77	0.6125
8-78	0.6215
8-79	0.6161666666666666
9-4	0.22533333333333333
9-5	0.5586666666666666
9-6	0.5836666666666667
9-7	0.6015
9-8	0.602
9-9	0.6168333333333333
9-10	0.6181666666666666
9-11	0.608
9-12	0.6126666666666667
9-13	0.6171666666666666
9-14	0.62
9-15	0.6265
9-16	0.6161666666666666
9-17	0.6218333333333333
9-18	0.6148333333333333
9-19	0.616
9-20	0.6111666666666666
9-21	0.619
9-22	0.6138333333333333
9-23	0.6181666666666666
9-24	0.6255
9-25	0.6318333333333334
9-26	0.6165
9-27	0.6213333333333333
9-28	0.6175
9-29	0.6101666666666666
9-30	0.6288333333333334
9-31	0.6175
9-32	0.6151666666666666
9-33	0.6226666666666667
9-34	0.6271666666666667
9-35	0.6105
9-36	0.613
9-37	0.6128333333333333
9-38	0.622
9-39	0.6141666666666666
9-40	0.6213333333333333
9-41	0.6075
9-42	0.6143333333333333
9-43	0.6143333333333333
9-44	0.6185
9-45	0.6141666666666666
9-46	0.6086666666666667
9-47	0.6246666666666667
9-48	0.6275
9-49	0.6108333333333333
9-50	0.612
9-51	0.6136666666666667
9-52	0.6183333333333333
9-53	0.6086666666666667
9-54	0.6155
9-55	0.6053333333333333
9-56	0.623
9-57	0.6163333333333333
9-58	0.6211666666666666
9-59	0.6218333333333333
9-60	0.6156666666666667
9-61	0.6118333333333333
9-62	0.6245
9-63	0.623
9-64	0.6171666666666666
9-65	0.6198333333333333
9-66	0.621
9-67	0.6108333333333333
9-68	0.6175
9-69	0.6175
9-70	0.6248333333333334
9-71	0.6198333333333333
9-72	0.6198333333333333
9-73	0.6198333333333333
9-74	0.615
9-75	0.6188333333333333
9-76	0.6113333333333333
9-77	0.6106666666666667
9-78	0.612
9-79	0.6178333333333333
10-7	0.251
10-8	0.37566666666666665
10-9	0.5695
10-10	0.5745
10-11	0.6155
10-12	0.6011666666666666
10-13	0.5975
10-14	0.6095
10-15	0.6033333333333334
10-16	0.6006666666666667
10-17	0.6031666666666666
10-18	0.6035
10-19	0.5981666666666666
10-20	0.6118333333333333
10-21	0.6021666666666666
10-22	0.6033333333333334
10-23	0.6086666666666667
10-24	0.6016666666666667
10-25	0.5983333333333334
10-26	0.6098333333333333
10-27	0.6056666666666667
10-28	0.6058333333333333
10-29	0.6093333333333333
10-30	0.6188333333333333
10-31	0.6143333333333333
10-32	0.6063333333333333
10-33	0.6078333333333333
10-34	0.6111666666666666
10-35	0.5998333333333333
10-36	0.6118333333333333
10-37	0.6166666666666667
10-38	0.6043333333333333
10-39	0.5995
10-40	0.6098333333333333
10-41	0.602
10-42	0.6081666666666666
10-43	0.6105
10-44	0.614
10-45	0.6123333333333333
10-46	0.6013333333333334
10-47	0.5993333333333334
10-48	0.5983333333333334
10-49	0.6158333333333333
10-50	0.6193333333333333
10-51	0.6143333333333333
10-52	0.6306666666666667
10-53	0.6106666666666667
10-54	0.6218333333333333
10-55	0.6131666666666666
10-56	0.6136666666666667
10-57	0.6178333333333333
10-58	0.6155
10-59	0.61
10-60	0.6241666666666666
10-61	0.6208333333333333
10-62	0.6156666666666667
10-63	0.6215
10-64	0.6101666666666666
10-65	0.6146666666666667
10-66	0.622
10-67	0.6238333333333334
10-68	0.621
10-69	0.6318333333333334
10-70	0.6198333333333333
10-71	0.624
10-72	0.6201666666666666
10-73	0.6086666666666667
10-74	0.6226666666666667
10-75	0.6118333333333333
10-76	0.628
10-77	0.6205
10-78	0.6093333333333333
10-79	0.6141666666666666
10-80	0.6133333333333333
10-81	0.6195
10-82	0.619
10-83	0.6155
10-84	0.6288333333333334
10-85	0.6246666666666667
10-86	0.6261666666666666
10-87	0.6293333333333333
10-88	0.606
11-5	0.2825
11-6	0.5133333333333333
11-7	0.5653333333333334
11-8	0.5855
11-9	0.5828333333333333
11-10	0.5686666666666667
11-11	0.5936666666666667
11-12	0.5985
11-13	0.5931666666666666
11-14	0.5993333333333334
11-15	0.6163333333333333
11-16	0.6101666666666666
11-17	0.6151666666666666
11-18	0.594
11-19	0.6038333333333333
11-20	0.5966666666666667
11-21	0.594
11-22	0.5938333333333333
11-23	0.5923333333333334
11-24	0.6035
11-25	0.5928333333333333
11-26	0.5998333333333333
11-27	0.6063333333333333
11-28	0.6136666666666667
11-29	0.6151666666666666
11-30	0.6136666666666667
11-31	0.6115
11-32	0.6095
11-33	0.6215
11-34	0.6235
11-35	0.6225
11-36	0.6091666666666666
11-37	0.6193333333333333
11-38	0.6085
11-39	0.6233333333333333
11-40	0.6078333333333333
11-41	0.6205
11-42	0.6205
11-43	0.623
11-44	0.6265
11-45	0.6195
11-46	0.6186666666666667
11-47	0.616
11-48	0.621
11-49	0.6151666666666666
11-50	0.6071666666666666
11-51	0.6201666666666666
11-52	0.6085
11-53	0.61
11-54	0.6195
11-55	0.627
11-56	0.6221666666666666
11-57	0.6253333333333333
11-58	0.6131666666666666
11-59	0.6213333333333333
11-60	0.6066666666666667
11-61	0.6193333333333333
11-62	0.6158333333333333
11-63	0.6261666666666666
11-64	0.6145
11-65	0.6185
11-66	0.619
11-67	0.6215
11-68	0.618
11-69	0.6158333333333333
11-70	0.6135
11-71	0.6215
11-72	0.625
11-73	0.621
11-74	0.6313333333333333
11-75	0.6153333333333333
11-76	0.6123333333333333
11-77	0.6145
11-78	0.6093333333333333
11-79	0.0
11-80	0.6191666666666666
11-81	0.6221666666666666
11-82	0.6128333333333333
11-83	0.6085
12-8	0.20816666666666667
12-9	0.5611666666666667
12-10	0.5395
12-11	0.5018333333333334
12-12	0.49583333333333335
12-13	0.5948333333333333
12-14	0.5813333333333334
12-15	0.578
12-16	0.5793333333333334
12-17	0.5926666666666667
12-18	0.5918333333333333
12-19	0.5905
12-20	0.5928333333333333
12-21	0.5913333333333334
12-22	0.5813333333333334
12-23	0.594
12-24	0.5846666666666667
12-25	0.5846666666666667
12-26	0.5823333333333334
12-27	0.5936666666666667
12-28	0.5846666666666667
12-29	0.6
12-30	0.6043333333333333
12-31	0.599
12-32	0.588
12-33	0.6033333333333334
12-34	0.5918333333333333
12-35	0.6008333333333333
12-36	0.5995
12-37	0.5923333333333334
12-38	0.5973333333333334
12-39	0.5943333333333334
12-40	0.5966666666666667
12-41	0.6023333333333334
12-42	0.5895
12-43	0.6103333333333333
12-44	0.5908333333333333
12-45	0.5948333333333333
12-46	0.5996666666666667
12-47	0.5823333333333334
12-48	0.5933333333333334
12-49	0.6038333333333333
12-50	0.5941666666666666
12-51	0.18666666666666668
12-52	0.0
12-53	0.18483333333333332
12-54	0.5845
12-55	0.6001666666666666
12-56	0.5913333333333334
12-57	0.589
12-58	0.603
12-59	0.5968333333333333
12-60	0.5931666666666666
12-61	0.5921666666666666
12-62	0.5936666666666667
12-63	0.5975
12-64	0.603
12-65	0.5991666666666666
12-66	0.6091666666666666
12-67	0.5935
12-68	0.5985
12-69	0.6016666666666667
12-70	0.5958333333333333
12-71	0.59
12-72	0.6031666666666666
12-73	0.5986666666666667
12-74	0.5948333333333333
12-75	0.6013333333333334
12-76	0.596
12-77	0.6006666666666667
12-78	0.5948333333333333
12-79	0.5955
12-80	0.6088333333333333
12-81	0.5928333333333333
12-82	0.6046666666666667
12-83	0.58
12-84	0.582
12-85	0.6113333333333333
12-86	0.628
12-87	0.6123333333333333
12-88	0.6016666666666667
12-89	0.608
13-7	0.30416666666666664
13-8	0.5511666666666667
13-9	0.579
13-10	0.578
13-11	0.4855
13-12	0.49883333333333335
13-13	0.49
13-14	0.4886666666666667
13-15	0.49783333333333335
13-16	0.5271666666666667
13-17	0.5196666666666667
13-18	0.5323333333333333
13-19	0.6208333333333333
13-20	0.6161666666666666
13-21	0.616
13-22	0.6188333333333333
13-23	0.6136666666666667
13-24	0.6208333333333333
13-25	0.614
13-26	0.6196666666666667
13-27	0.6166666666666667
13-28	0.6063333333333333
13-29	0.6105
13-30	0.6208333333333333
13-31	0.6283333333333333
13-32	0.624
13-33	0.6166666666666667
13-34	0.6098333333333333
13-35	0.6151666666666666
13-36	0.6156666666666667
13-37	0.6106666666666667
13-38	0.6131666666666666
13-39	0.6178333333333333
13-40	0.6143333333333333
13-41	0.6178333333333333
13-42	0.6163333333333333
13-43	0.6065
13-44	0.6206666666666667
13-45	0.6183333333333333
13-46	0.6138333333333333
13-47	0.6083333333333333
13-48	0.6223333333333333
13-49	0.6178333333333333
13-50	0.6205
13-51	0.625
13-52	0.6226666666666667
13-53	0.613
13-54	0.6168333333333333
13-55	0.6275
13-56	0.6161666666666666
13-57	0.6086666666666667
13-58	0.6173333333333333
13-59	0.6163333333333333
13-60	0.616
13-61	0.612
13-62	0.6033333333333334
13-63	0.6178333333333333
13-64	0.6205
13-65	0.6231666666666666
13-66	0.6195
13-67	0.6093333333333333
13-68	0.6191666666666666
13-69	0.6146666666666667
13-70	0.6076666666666667
13-71	0.6211666666666666
13-72	0.6318333333333334
13-73	0.607
13-74	0.6176666666666667
13-75	0.6213333333333333
13-76	0.6173333333333333
13-77	0.6283333333333333
13-78	0.6258333333333334
13-79	0.6166666666666667
13-80	0.6133333333333333
13-81	0.6118333333333333
13-82	0.6108333333333333
13-83	0.6143333333333333
13-84	0.6241666666666666
13-85	0.6221666666666666
13-86	0.6201666666666666
13-87	0.6161666666666666
13-88	0.6115
13-89	0.624
14-7	0.16616666666666666
14-8	0.5111666666666667
14-9	0.622
14-10	0.6263333333333333
14-11	0.61
14-12	0.6151666666666666
14-13	0.6158333333333333
14-14	0.616
14-15	0.6133333333333333
14-16	0.6138333333333333
14-17	0.6306666666666667
14-18	0.6133333333333333
14-19	0.6178333333333333
14-20	0.5891666666666666
14-21	0.6043333333333333
14-22	0.5885
14-23	0.6055
14-24	0.5891666666666666
14-25	0.6006666666666667
14-26	0.6016666666666667
14-27	0.601
14-28	0.5996666666666667
14-29	0.5915
14-30	0.5956666666666667
14-31	0.5921666666666666
14-32	0.6001666666666666
14-33	0.5975
14-34	0.6121666666666666
14-35	0.598
14-36	0.5861666666666666
14-37	0.6086666666666667
14-38	0.5988333333333333
14-39	0.617
14-40	0.6138333333333333
14-41	0.6196666666666667
14-42	0.6098333333333333
14-43	0.6176666666666667
14-44	0.6173333333333333
14-45	0.6078333333333333
14-46	0.6206666666666667
14-47	0.6275
14-48	0.6298333333333334
14-49	0.6181666666666666
14-50	0.61
14-51	0.613
14-52	0.6208333333333333
14-53	0.6066666666666667
14-54	0.6003333333333334
14-55	0.6176666666666667
14-56	0.6191666666666666
14-57	0.6125
14-58	0.6115
14-59	0.6213333333333333
14-60	0.6251666666666666
14-61	0.6245
14-62	0.6158333333333333
14-63	0.608
14-64	0.6138333333333333
14-65	0.6188333333333333
14-66	0.6086666666666667
14-67	0.6121666666666666
14-68	0.6288333333333334
14-69	0.6285
14-70	0.6048333333333333
14-71	0.6013333333333334
14-72	0.634
14-73	0.6198333333333333
14-74	0.631
14-75	0.6145
14-76	0.6125
14-77	0.6176666666666667
14-78	0.619
14-79	0.6246666666666667
14-80	0.6195
14-81	0.6175
14-82	0.5978333333333333
14-83	0.6153333333333333
14-84	0.6063333333333333
14-85	0.6213333333333333
14-86	0.6198333333333333
14-87	0.6196666666666667
14-88	0.626
15-5	0.5916666666666667
15-6	0.605
15-7	0.5973333333333334
15-8	0.6063333333333333
15-9	0.6105
15-10	0.6135
15-11	0.6125
15-12	0.6236666666666667
15-13	0.608
15-14	0.6056666666666667
15-15	0.6075
15-16	0.6101666666666666
15-17	0.6161666666666666
15-18	0.6135
15-19	0.609
15-20	0.6248333333333334
15-21	0.6331666666666667
15-22	0.615
15-23	0.6121666666666666
15-24	0.6206666666666667
15-25	0.6128333333333333
15-26	0.6225
15-27	0.611
15-28	0.6153333333333333
15-29	0.6146666666666667
15-30	0.615
15-31	0.6226666666666667
15-32	0.6263333333333333
15-33	0.6185
15-34	0.6258333333333334
15-35	0.6213333333333333
15-36	0.611
15-37	0.621
15-38	0.611
15-39	0.6198333333333333
15-40	0.6023333333333334
15-41	0.615
15-42	0.624
15-43	0.6243333333333333
15-44	0.5995
15-45	0.6275
15-46	0.6125
15-47	0.6216666666666667
15-48	0.6233333333333333
15-49	0.6226666666666667
15-50	0.6178333333333333
15-51	0.6201666666666666
15-52	0.6235
15-53	0.612
15-54	0.6153333333333333
15-55	0.6243333333333333
15-56	0.6021666666666666
15-57	0.629
15-58	0.6135
15-59	0.6245
15-60	0.6226666666666667
15-61	0.6235
15-62	0.615
15-63	0.626
15-64	0.613
15-65	0.6143333333333333
15-66	0.6243333333333333
15-67	0.6185
15-68	0.6205
15-69	0.6111666666666666
15-70	0.612
15-71	0.6266666666666667
15-72	0.6161666666666666
16-5	0.5983333333333334
16-6	0.6058333333333333
16-7	0.6028333333333333
16-8	0.5978333333333333
16-9	0.5973333333333334
16-10	0.5968333333333333
16-11	0.6063333333333333
16-12	0.5966666666666667
16-13	0.5956666666666667
16-14	0.5975
16-15	0.602
16-16	0.6025
16-17	0.5996666666666667
16-18	0.6041666666666666
16-19	0.5946666666666667
16-20	0.604
16-21	0.5938333333333333
16-22	0.5965
16-23	0.585
16-24	0.6128333333333333
16-25	0.618
16-26	0.6183333333333333
16-27	0.6073333333333333
16-28	0.6146666666666667
16-29	0.6158333333333333
16-30	0.6131666666666666
16-31	0.6231666666666666
16-32	0.6195
16-33	0.6263333333333333
16-34	0.6218333333333333
16-35	0.6096666666666667
16-36	0.6211666666666666
16-37	0.6136666666666667
16-38	0.6256666666666667
16-39	0.6113333333333333
16-40	0.6245
16-41	0.6115
16-42	0.6185
16-43	0.624
16-44	0.623
16-45	0.6263333333333333
16-46	0.6145
16-47	0.6121666666666666
16-48	0.6193333333333333
