13-25	0.6850747395440133
13-26	0.6870753434999245
13-27	0.6874528159444361
13-28	0.6787709497206704
13-29	0.6856032009663294
13-30	0.6874150686999849
13-31	0.6850369922995622
13-32	0.6844707836327948
13-33	0.6882832553223615
13-34	0.6857541899441341
13-35	0.6844707836327948
13-36	0.6875283104333384
14-2	0.652876340027178
14-3	0.6855654537218783
14-4	0.6845840253661483
14-5	0.6876038049222407
14-6	0.6844330363883436
14-7	0.6853012230107203
14-8	0.6866601238109618
14-9	0.6920957270119281
14-10	0.6875283104333384
14-11	0.6848482560773064
14-12	0.6850747395440133
14-13	0.6864336403442549
14-14	0.685489959232976
14-15	0.6873395742110826
14-16	0.6895666616337007
14-17	0.687679299411143
14-18	0.6867356182998641
14-19	0.6883210025668126
14-20	0.6816774875434093
14-21	0.684508530877246
14-22	0.6850369922995622
14-23	0.6846972670995017
14-24	0.6891891891891891
14-25	0.6884719915446172
14-26	0.6845840253661483
14-27	0.6876415521666919
14-28	0.6825079269213348
14-29	0.686962101766571
14-30	0.6825079269213348
14-31	0.6877170466555942
14-32	0.6848482560773064
14-33	0.6885852332779707
14-34	0.6888117167446777
14-35	0.68986863958931
15-2	0.30831949267703457
15-3	0.6473652423373094
15-4	0.6530273290049826
15-5	0.6499698022044391
15-6	0.6922467159897328
15-7	0.6521213951381549
15-8	0.6464970557149328
15-9	0.6899441340782123
15-10	0.6886229805224219
15-11	0.683791333232674
15-12	0.6564245810055865
15-13	0.682319190699079
15-14	0.6846972670995017
15-15	0.6869998490110222
15-16	0.6813000150988978
15-17	0.6809225426543862
15-18	0.6889627057224823
15-19	0.6836025970104183
15-20	0.6880567718556545
15-21	0.6523478786048619
15-22	0.6468367809149932
15-23	0.656764306205647
15-24	0.6534802959383965
15-25	0.6504227691378529
15-26	0.652385625849313
15-27	0.6521213951381549
15-28	0.651894911671448
15-29	0.6511022195379738
15-30	0.6550656802053451
15-31	0.6494790880265741
15-32	0.6480824399818813
16-4	0.11984750113241734
16-5	0.10120036237354674
16-6	0.6807715536765816
16-7	0.6856032009663294
16-8	0.69183149630077
16-9	0.6886984750113242
16-10	0.6908878151894912
16-11	0.6848482560773064
16-12	0.6868488600332175
16-13	0.6914917711007097
16-14	0.6838290804771252
16-15	0.6879812773667522
16-16	0.6886229805224219
16-17	0.687679299411143
16-18	0.6885852332779707
16-19	0.685225728521818
16-20	0.6814510040767024
16-21	0.6865091348331572
16-22	0.6859429261663899
16-23	0.6828476521213951
16-24	0.6842443001660878
16-25	0.6834893552770648
16-26	0.688660727766873
16-27	0.6802808394987165
16-28	0.6873773214555338
16-29	0.6890382002113846
16-30	0.6899441340782123
16-31	0.6839045749660275
16-32	0.6820172127434697
16-33	0.683791333232674
16-34	0.6900573758115658
16-35	0.6843197946549902
16-36	0.6841688056771855
16-37	0.6850747395440133
17-2	0.41065227238411595
17-3	0.6851879812773668
17-4	0.6527253510493733
17-5	0.6496300770043787
17-6	0.6569152951834516
17-7	0.6489128793598067
17-8	0.6529895817605315
17-9	0.6482334289596859
17-10	0.6528008455382757
17-11	0.6463838139815793
17-12	0.6519704061603503
17-13	0.6494035935376717
17-14	0.6549524384719916
17-15	0.6564623282500377
17-16	0.6811490261210932
17-17	0.6475539785595652
17-18	0.6836403442548694
17-19	0.6437792541144497
17-20	0.6493658462932206
17-21	0.6540465046051638
17-22	0.6535180431828477
17-23	0.6532915597161407
17-24	0.6549146912275404
17-25	0.6539710101162615
17-26	0.6885097387890684
17-27	0.689151441944738
17-28	0.6871130907443757
17-29	0.6875283104333384
17-30	0.690095123056017
17-31	0.6503472746489506
17-32	0.6496300770043787
17-33	0.6867356182998641
17-34	0.6844707836327948
18-5	0.6515551864713875
18-6	0.6498943077155368
18-7	0.646799033670542
18-8	0.6855277064774271
18-9	0.6928506719009512
18-10	0.6490261210931602
18-11	0.6875283104333384
18-12	0.6829608938547486
18-13	0.657745734561377
18-14	0.6512154612713272
18-15	0.6543107353163219
18-16	0.651894911671448
18-17	0.6486109014041975
18-18	0.6591801298505209
18-19	0.648006945492979
18-20	0.6498943077155368
18-21	0.6483466706930394
18-22	0.6528008455382757
18-23	0.6501585384266948
18-24	0.6438547486033519
18-25	0.6565000754944889
18-26	0.6544239770496754
18-27	0.652649856560471
18-28	0.6557451306054658
18-29	0.6501585384266948
18-30	0.6458930998037143
18-31	0.6511777140268761
18-32	0.6552166691831496
18-33	0.6518571644269968
18-34	0.65653782273894
18-35	0.6511022195379738
18-36	0.6524233730937642
19-4	0.6894911671447984
19-5	0.6465348029593839
19-6	0.6512909557602296
19-7	0.689642156122603
19-8	0.6837535859882229
19-9	0.6867733655443152
19-10	0.685980673410841
19-11	0.6866223765665106
19-12	0.6879057828778499
19-13	0.6531028234938849
19-14	0.6487996376264533
19-15	0.6838668277215764
19-16	0.6866601238109618
19-17	0.6844330363883436
19-18	0.6860184206552922
19-19	0.6868488600332175
19-20	0.6887362222557754
19-21	0.6803185867431677
19-22	0.6874150686999849
19-23	0.6865091348331572
19-24	0.6857541899441341
19-25	0.6942095727011928
19-26	0.6842065529216367
19-27	0.6924354522119885
19-28	0.6874528159444361
19-29	0.6839423222104787
19-30	0.6856032009663294
19-31	0.6859429261663899
19-32	0.688170013589008
19-33	0.6878302883889476
19-34	0.6882832553223615
19-35	0.6834138607881625
20-4	0.6506492526045599
20-5	0.6514419447380341
20-6	0.65653782273894
20-7	0.651894911671448
20-8	0.6518571644269968
20-9	0.6503095274044994
20-10	0.6510644722935226
20-11	0.6531405707383361
20-12	0.6506115053601087
20-13	0.6470632643817001
20-14	0.6858296844330364
20-15	0.6543862298052242
20-16	0.6533293069605919
20-17	0.6509512305601691
20-18	0.6544617242941265
20-19	0.6494790880265741
20-20	0.6500830439377926
20-21	0.65555639438321
20-22	0.6514796919824852
20-23	0.6511399667824249
20-24	0.6518571644269968
20-25	0.6528008455382757
20-26	0.6474784840706629
20-27	0.648988373848709
20-28	0.6517816699380945
20-29	0.6507247470934622
20-30	0.6503472746489506
20-31	0.6514041974935829
20-32	0.6476672202929186
20-33	0.649705571493281
20-34	0.6500075494488903
20-35	0.6515551864713875
20-36	0.6507624943379133
21-5	0.6874528159444361
21-6	0.6856032009663294
21-7	0.6847350143439529
21-8	0.6877925411444965
21-9	0.6866601238109618
21-10	0.6819417182545674
21-11	0.6864336403442549
21-12	0.6867356182998641
21-13	0.6881322663445568
21-14	0.6818284765212139
21-15	0.6867356182998641
21-16	0.6860184206552922
21-17	0.6853012230107203
21-18	0.6888117167446777
21-19	0.6880945191001057
21-20	0.6857541899441341
21-21	0.688170013589008
21-22	0.6852634757662691
21-23	0.6862826513664503
21-24	0.6875283104333384
21-25	0.680620564698777
21-26	0.6833761135437113
21-27	0.6903971010116261
21-28	0.6879812773667522
21-29	0.6902838592782727
21-30	0.6841688056771855
21-31	0.6869998490110222
21-32	0.6857164426996829
21-33	0.6822059489657255
21-34	0.6856032009663294
21-35	0.6862826513664503
21-36	0.6863958930998038
21-37	0.6843575418994413
22-3	0.6907745734561377
22-4	0.6899818813226635
22-5	0.6855277064774271
22-6	0.6848482560773064
22-7	0.6860939151441945
22-8	0.6828476521213951
22-9	0.6883587498112638
22-10	0.6829986410991997
22-11	0.6860184206552922
22-12	0.6862449041219991
22-13	0.6814132568322513
22-14	0.6842443001660878
22-15	0.6820549599879209
22-16	0.6865846293220594
22-17	0.6822814434546278
22-18	0.6838668277215764
22-19	0.685225728521818
22-20	0.6868488600332175
22-21	0.6866223765665106
22-22	0.6864713875887061
22-23	0.6867733655443152
22-24	0.6836025970104183
22-25	0.685980673410841
22-26	0.6866978710554129
22-27	0.6856786954552317
22-28	0.6851502340329156
22-29	0.6866978710554129
22-30	0.6816774875434093
22-31	0.6860184206552922
22-32	0.6860184206552922
22-33	0.6867356182998641
23-4	0.6504982636267552
23-5	0.6483466706930394
23-6	0.6520836478937038
23-7	0.6529140872716291
23-8	0.6110901404197494
23-9	0.6140344254869394
23-10	0.6085988222859732
23-11	0.6092027781971916
23-12	0.6122603049977352
23-13	0.6168277215763249
23-14	0.6092027781971916
23-15	0.6099954703306658
23-16	0.6098822285973124
23-17	0.610033217575117
23-18	0.6128642609089536
23-19	0.6171674467763854
23-20	0.6118828325532236
23-21	0.6169409633096784
23-22	0.6114676128642609
23-23	0.6492526045598671
23-24	0.649705571493281
23-25	0.6503095274044994
23-26	0.6549524384719916
23-27	0.6467235391816397
23-28	0.6495545825154764
23-29	0.651668428204741
23-30	0.6491016155820625
23-31	0.6466480446927374
23-32	0.6530273290049826
23-33	0.6488373848709045
23-34	0.6479691982485278
24-2	0.6902461120338216
24-3	0.689151441944738
24-4	0.6792616638985354
24-5	0.6916805073229654
24-6	0.6848860033217575
24-7	0.6870753434999245
24-8	0.6822059489657255
24-9	0.6863581458553526
24-10	0.6865091348331572
24-11	0.6856786954552317
24-12	0.6876415521666919
24-13	0.6821304544768232
24-14	0.6873018269666314
24-15	0.6902461120338216
24-16	0.6823946851879813
24-17	0.684999245055111
24-18	0.6865091348331572
24-19	0.6857541899441341
24-20	0.6920202325230258
24-21	0.6887362222557754
24-22	0.6859051789219387
24-23	0.6905858372338819
24-24	0.6848482560773064
24-25	0.6852634757662691
24-26	0.6831118828325532
24-27	0.6853389702551713
24-28	0.682319190699079
24-29	0.684772761588404
24-30	0.6895289143892496
24-31	0.6830363883436509
24-32	0.6861316623886456
24-33	0.6839800694549298
25-4	0.10271025215159293
25-5	0.6857919371885852
25-6	0.6539710101162615
25-7	0.680620564698777
25-8	0.6871508379888268
25-9	0.6824701796768836
25-10	0.6883964970557149
25-11	0.6855277064774271
25-12	0.6862826513664503
25-13	0.685980673410841
25-14	0.6861316623886456
25-15	0.6887362222557754
25-16	0.6851124867884645
25-17	0.6868111127887664
25-18	0.6853767174996225
25-19	0.6920957270119281
25-20	0.6831496300770044
25-21	0.6836780914993206
25-22	0.6860184206552922
25-23	0.6843197946549902
25-24	0.6845462781216971
25-25	0.6886229805224219
25-26	0.6877170466555942
25-27	0.6824324324324325
25-28	0.6854522119885248
25-29	0.6839045749660275
25-30	0.6844707836327948
25-31	0.6864336403442549
25-32	0.6814510040767024
25-33	0.6825456741657859
25-34	0.6883964970557149
25-35	0.6815642458100558
25-36	0.6847350143439529
25-37	0.6872263324777291
25-38	0.6823569379435301
26-2	0.3646383813981579
26-3	0.6810735316321909
26-4	0.6871130907443757
26-5	0.6877547939000453
26-6	0.6885474860335196
26-7	0.684772761588404
26-8	0.6907368262116865
26-9	0.685225728521818
26-10	0.6851124867884645
26-11	0.6893401781669938
26-12	0.6860939151441945
26-13	0.6517439226936433
26-14	0.6546127132719312
26-15	0.6478559565151744
26-16	0.6529140872716291
26-17	0.6466480446927374
26-18	0.6827721576324929
26-19	0.6884342443001661
26-20	0.6456288690925562
26-21	0.6906613317227842
26-22	0.6511777140268761
26-23	0.6497810659821833
26-24	0.6552544164276007
26-25	0.6499698022044391
26-26	0.6878680356333987
26-27	0.683074135588102
26-28	0.6916427600785142
26-29	0.6851124867884645
26-30	0.6833383662992601
26-31	0.6825079269213348
26-32	0.6854144647440736
26-33	0.694511550656802
26-34	0.6857541899441341
27-4	0.10059640646232824
27-5	0.09904876943983089
27-6	0.688660727766873
27-7	0.6814132568322513
27-8	0.6834893552770648
27-9	0.6860939151441945
27-10	0.6838668277215764
27-11	0.6817907292767628
27-12	0.6854522119885248
27-13	0.6913407821229051
27-14	0.6887362222557754
27-15	0.6860939151441945
27-16	0.681601993054507
27-17	0.6854144647440736
27-18	0.6848860033217575
27-19	0.6878680356333987
27-20	0.6778272686093915
27-21	0.6829608938547486
27-22	0.6846595198550506
27-23	0.6899818813226635
27-24	0.6842443001660878
27-25	0.6871130907443757
27-26	0.689151441944738
27-27	0.6862449041219991
27-28	0.6865846293220594
27-29	0.688170013589008
27-30	0.6877925411444965
27-31	0.68888721123358
27-32	0.6859051789219387
27-33	0.6874150686999849
27-34	0.689642156122603
27-35	0.6848105088328552
27-36	0.6896044088781519
27-37	0.6927374301675978
27-38	0.6846217726105994
28-2	0.6502340329155971
28-3	0.6478559565151744
28-4	0.6514419447380341
28-5	0.6489506266042578
28-6	0.6498943077155368
28-7	0.6469500226483467
28-8	0.6509889778046203
28-9	0.6521213951381549
28-10	0.6540465046051638
28-11	0.6481201872263325
28-12	0.6507247470934622
28-13	0.6511022195379738
28-14	0.6479314510040767
28-15	0.652385625849313
28-16	0.6441567265589612
28-17	0.6491771100709648
28-18	0.6518194171825457
28-19	0.6534048014494942
28-20	0.6579344707836328
28-21	0.6578212290502793
28-22	0.6476672202929186
28-23	0.6499698022044391
28-24	0.650196285671146
28-25	0.6893024309225426
28-26	0.6513664502491319
28-27	0.6496678242488299
28-28	0.6509512305601691
28-29	0.6886229805224219
29-3	0.6830363883436509
29-4	0.6854522119885248
29-5	0.6857541899441341
29-6	0.6859051789219387
29-7	0.6873773214555338
29-8	0.6886984750113242
29-9	0.6811867733655443
29-10	0.6908878151894912
29-11	0.6875283104333384
29-12	0.6892646836780915
29-13	0.6854144647440736
29-14	0.6808093009210328
29-15	0.6553299109165031
29-16	0.6540842518496149
29-17	0.6509889778046203
29-18	0.6495168352710252
29-19	0.6889249584780311
29-20	0.6834516080326136
29-21	0.6505737581156575
29-22	0.652385625849313
29-23	0.6525743620715688
29-24	0.6533293069605919
29-25	0.6565755699833912
29-26	0.6519704061603503
29-27	0.6475539785595652
29-28	0.6534802959383965
29-29	0.6492903518043183
29-30	0.6578212290502793
30-4	0.100294428506719
30-5	0.6891136947002868
30-6	0.6842065529216367
30-7	0.693039408123207
30-8	0.6905103427449796
30-9	0.6893024309225426
30-10	0.6868488600332175
30-11	0.6868111127887664
30-12	0.6900196285671146
30-13	0.6877170466555942
30-14	0.6897176506115054
30-15	0.686962101766571
30-16	0.6857541899441341
30-17	0.687679299411143
30-18	0.6819417182545674
30-19	0.6883210025668126
30-20	0.6836403442548694
30-21	0.684282047410539
30-22	0.6783934772761588
30-23	0.6797901253208516
30-24	0.6867356182998641
30-25	0.6869243545221199
30-26	0.6827721576324929
30-27	0.6887362222557754
30-28	0.6877547939000453
30-29	0.6876038049222407
30-30	0.6840933111882832
30-31	0.6834138607881625
30-32	0.687188585233278
30-33	0.6857919371885852
30-34	0.6843952891438925
30-35	0.6822814434546278
30-36	0.6865468820776084
30-37	0.6834516080326136
30-38	0.6807715536765816
31-5	0.18605616789974333
31-6	0.6837535859882229
31-7	0.6837535859882229
31-8	0.6885097387890684
31-9	0.6865091348331572
31-10	0.6772988071870754
31-11	0.6894911671447984
31-12	0.6851879812773668
31-13	0.6834893552770648
31-14	0.6862826513664503
31-15	0.6832251245659067
31-16	0.6923222104786351
31-17	0.6121470632643817
31-18	0.6148271176204138
31-19	0.6834893552770648
31-20	0.6839800694549298
31-21	0.6209421712215009
31-22	0.611731843575419
31-23	0.6162992601540087
31-24	0.6129020081534048
31-25	0.6144496451759022
31-26	0.6080326136192058
31-27	0.6107881624641401
31-28	0.608561075041522
31-29	0.6118828325532236
31-30	0.6089385474860335
31-31	0.6106371734863355
31-32	0.6117695908198701
31-33	0.685980673410841
31-34	0.6872640797221803
31-35	0.6819794654990186
31-36	0.6882832553223615
31-37	0.6900573758115658
31-38	0.687679299411143
31-39	0.6846595198550506
32-3	0.6858296844330364
32-4	0.6892269364336403
32-5	0.6872640797221803
32-6	0.6874905631888872
32-7	0.6903216065227239
32-8	0.687943530122301
32-9	0.6880190246112033
32-10	0.682319190699079
32-11	0.6859429261663899
32-12	0.6886229805224219
32-13	0.6862826513664503
32-14	0.6904725955005284
32-15	0.6858674316774875
32-16	0.6838668277215764
32-17	0.683791333232674
32-18	0.6840933111882832
32-19	0.6833761135437113
32-20	0.683791333232674
32-21	0.68986863958931
32-22	0.6851124867884645
32-23	0.6823946851879813
32-24	0.6835648497659671
32-25	0.6914540238562585
32-26	0.686962101766571
32-27	0.6832628718103578
32-28	0.6873018269666314
32-29	0.6889627057224823
32-30	0.6834138607881625
32-31	0.6887362222557754
33-2	0.6879057828778499
33-3	0.689151441944738
33-4	0.6893024309225426
33-5	0.6868488600332175
33-6	0.6855654537218783
33-7	0.6852634757662691
33-8	0.6846972670995017
33-9	0.6505737581156575
33-10	0.6508379888268156
33-11	0.6461573305148725
33-12	0.6515929337158387
33-13	0.6483466706930394
33-14	0.6460818360259701
33-15	0.654348482560773
33-16	0.6540465046051638
33-17	0.6563868337611355
33-18	0.645326891136947
33-19	0.6527630982938245
33-20	0.654348482560773
33-21	0.6481201872263325
33-22	0.6493280990487694
33-23	0.65261210931602
33-24	0.6478559565151744
33-25	0.6534048014494942
33-26	0.6534802959383965
33-27	0.6447229352257285
33-28	0.6880190246112033
33-29	0.6839423222104787
33-30	0.686207156877548
33-31	0.6874905631888872
33-32	0.6850369922995622
33-33	0.684017816699381
33-34	0.683074135588102
33-35	0.6873018269666314
33-36	0.6857541899441341
34-4	0.09542503397252
34-5	0.25879510795711913
34-6	0.1857541899441341
