4-117	0.3283333333333333
5-5	0.19566666666666666
5-6	0.2415
5-7	0.30516666666666664
5-8	0.301
5-9	0.2946666666666667
5-10	0.2916666666666667
5-11	0.2855
5-12	0.3011666666666667
5-13	0.3115
5-14	0.3175
5-15	0.3245
5-16	0.33266666666666667
5-17	0.3248333333333333
5-18	0.33316666666666667
5-19	0.33066666666666666
5-20	0.3313333333333333
5-21	0.3313333333333333
5-22	0.333
5-23	0.33416666666666667
5-24	0.3308333333333333
5-25	0.3368333333333333
5-26	0.327
5-27	0.3285
5-28	0.3365
5-29	0.33016666666666666
5-30	0.328
5-31	0.3401666666666667
5-32	0.3355
5-33	0.32766666666666666
5-34	0.33816666666666667
5-35	0.33316666666666667
5-36	0.3388333333333333
5-37	0.3308333333333333
5-38	0.326
5-39	0.30566666666666664
5-40	0.32033333333333336
5-41	0.3363333333333333
5-42	0.32916666666666666
5-43	0.334
5-44	0.3338333333333333
5-45	0.3335
5-46	0.32966666666666666
5-47	0.3315
5-48	0.33116666666666666
5-49	0.32666666666666666
5-50	0.33116666666666666
5-51	0.33116666666666666
5-52	0.3308333333333333
5-53	0.33616666666666667
5-54	0.3285
5-55	0.32966666666666666
5-56	0.3435
5-57	0.329
5-58	0.33116666666666666
5-59	0.3233333333333333
5-60	0.33716666666666667
5-61	0.3398333333333333
5-62	0.32916666666666666
5-63	0.3273333333333333
5-64	0.333
5-65	0.3411666666666667
5-66	0.32183333333333336
5-67	0.3363333333333333
5-68	0.32766666666666666
5-69	0.3315
5-70	0.33816666666666667
5-71	0.32566666666666666
5-72	0.3313333333333333
5-73	0.3278333333333333
5-74	0.3313333333333333
5-75	0.3373333333333333
5-76	0.329
5-77	0.328
5-78	0.33416666666666667
5-79	0.3363333333333333
5-80	0.3308333333333333
5-81	0.3335
5-82	0.3233333333333333
5-83	0.33366666666666667
5-84	0.3328333333333333
5-85	0.3455
5-86	0.3348333333333333
5-87	0.32866666666666666
5-88	0.3268333333333333
5-89	0.32716666666666666
5-90	0.33416666666666667
5-91	0.3368333333333333
5-92	0.3278333333333333
5-93	0.3355
5-94	0.33416666666666667
5-95	0.32133333333333336
5-96	0.33066666666666666
5-97	0.327
5-98	0.32716666666666666
5-99	0.331
5-100	0.33
5-101	0.3375
5-102	0.32816666666666666
5-103	0.3398333333333333
5-104	0.33216666666666667
5-105	0.329
5-106	0.33216666666666667
5-107	0.3333333333333333
5-108	0.331
5-109	0.3235
5-110	0.331
5-111	0.32666666666666666
5-112	0.3225
5-113	0.3303333333333333
6-6	0.3016666666666667
6-7	0.29983333333333334
6-8	0.31033333333333335
6-9	0.3035
6-10	0.30766666666666664
6-11	0.28833333333333333
6-12	0.31166666666666665
6-13	0.30216666666666664
6-14	0.30483333333333335
6-15	0.2976666666666667
6-16	0.2976666666666667
6-17	0.306
6-18	0.30666666666666664
6-19	0.301
6-20	0.31233333333333335
6-21	0.30883333333333335
6-22	0.32016666666666665
6-23	0.31983333333333336
6-24	0.317
6-25	0.3255
6-26	0.32233333333333336
6-27	0.32133333333333336
6-28	0.3263333333333333
6-29	0.3265
6-30	0.3265
6-31	0.3383333333333333
6-32	0.32316666666666666
6-33	0.33516666666666667
6-34	0.3238333333333333
6-35	0.331
6-36	0.3323333333333333
6-37	0.33016666666666666
6-38	0.335
6-39	0.3253333333333333
6-40	0.3365
6-41	0.3305
6-42	0.3403333333333333
6-43	0.3288333333333333
6-44	0.3315
6-45	0.32766666666666666
6-46	0.33866666666666667
6-47	0.33166666666666667
6-48	0.3298333333333333
6-49	0.32366666666666666
6-50	0.32766666666666666
6-51	0.3303333333333333
6-52	0.3436666666666667
6-53	0.3225
6-54	0.3245
6-55	0.33666666666666667
6-56	0.327
6-57	0.3265
6-58	0.33166666666666667
6-59	0.3288333333333333
6-60	0.32183333333333336
6-61	0.32466666666666666
6-62	0.3425
6-63	0.33766666666666667
6-64	0.33
6-65	0.3435
6-66	0.3441666666666667
6-67	0.32266666666666666
6-68	0.3305
6-69	0.32766666666666666
6-70	0.31866666666666665
6-71	0.3396666666666667
6-72	0.3343333333333333
6-73	0.3411666666666667
6-74	0.33066666666666666
6-75	0.33566666666666667
6-76	0.33866666666666667
6-77	0.3348333333333333
6-78	0.3368333333333333
6-79	0.32616666666666666
6-80	0.3278333333333333
6-81	0.32716666666666666
6-82	0.33616666666666667
6-83	0.3435
6-84	0.328
6-85	0.3338333333333333
6-86	0.3285
6-87	0.3308333333333333
6-88	0.33366666666666667
6-89	0.32866666666666666
6-90	0.342
6-91	0.322
6-92	0.3308333333333333
6-93	0.3285
6-94	0.32966666666666666
6-95	0.3105
6-96	0.3245
6-97	0.32816666666666666
6-98	0.31916666666666665
6-99	0.3305
6-100	0.33316666666666667
6-101	0.3248333333333333
6-102	0.3238333333333333
6-103	0.337
6-104	0.3323333333333333
6-105	0.33116666666666666
6-106	0.3388333333333333
6-107	0.33366666666666667
6-108	0.3278333333333333
6-109	0.3308333333333333
6-110	0.3375
6-111	0.3293333333333333
7-5	0.20416666666666666
7-6	0.22366666666666668
7-7	0.2823333333333333
7-8	0.30566666666666664
7-9	0.305
7-10	0.30966666666666665
7-11	0.29383333333333334
7-12	0.29383333333333334
7-13	0.3045
7-14	0.30333333333333334
7-15	0.31833333333333336
7-16	0.31216666666666665
7-17	0.31583333333333335
7-18	0.31133333333333335
7-19	0.31866666666666665
7-20	0.31916666666666665
7-21	0.32
7-22	0.31716666666666665
7-23	0.3285
7-24	0.31233333333333335
7-25	0.3235
7-26	0.3165
7-27	0.318
7-28	0.3045
7-29	0.31766666666666665
7-30	0.307
7-31	0.3155
7-32	0.31766666666666665
7-33	0.312
7-34	0.32416666666666666
7-35	0.31966666666666665
7-36	0.3473333333333333
7-37	0.329
7-38	0.3345
7-39	0.32066666666666666
7-40	0.3293333333333333
7-41	0.3445
7-42	0.3426666666666667
7-43	0.3338333333333333
7-44	0.3415
7-45	0.3165
7-46	0.34883333333333333
7-47	0.337
7-48	0.3248333333333333
7-49	0.33066666666666666
7-50	0.3265
7-51	0.332
7-52	0.3278333333333333
7-53	0.3245
7-54	0.3268333333333333
7-55	0.335
7-56	0.3368333333333333
7-57	0.32816666666666666
7-58	0.3408333333333333
7-59	0.3378333333333333
7-60	0.3435
7-61	0.3375
7-62	0.32716666666666666
7-63	0.32216666666666666
7-64	0.32916666666666666
7-65	0.3293333333333333
7-66	0.3373333333333333
7-67	0.33366666666666667
7-68	0.32766666666666666
7-69	0.3471666666666667
7-70	0.33716666666666667
7-71	0.3293333333333333
7-72	0.32566666666666666
7-73	0.321
7-74	0.331
7-75	0.33366666666666667
7-76	0.3368333333333333
7-77	0.3285
7-78	0.3373333333333333
7-79	0.32666666666666666
7-80	0.328
7-81	0.32916666666666666
7-82	0.3238333333333333
7-83	0.318
7-84	0.33716666666666667
7-85	0.32466666666666666
7-86	0.3353333333333333
7-87	0.329
7-88	0.33166666666666667
7-89	0.33016666666666666
7-90	0.3481666666666667
7-91	0.3338333333333333
7-92	0.3325
7-93	0.3345
7-94	0.331
7-95	0.3436666666666667
7-96	0.324
7-97	0.3348333333333333
7-98	0.3358333333333333
7-99	0.32566666666666666
7-100	0.3345
7-101	0.332
7-102	0.3413333333333333
7-103	0.33516666666666667
7-104	0.33466666666666667
7-105	0.3345
7-106	0.3255
7-107	0.3411666666666667
7-108	0.3333333333333333
7-109	0.3243333333333333
7-110	0.3245
7-111	0.3303333333333333
7-112	0.3411666666666667
7-113	0.3395
7-114	0.335
8-4	0.1985
8-5	0.303
8-6	0.30466666666666664
8-7	0.2941666666666667
8-8	0.314
8-9	0.301
8-10	0.30483333333333335
8-11	0.042333333333333334
8-12	0.29783333333333334
8-13	0.29983333333333334
8-14	0.30583333333333335
8-15	0.31166666666666665
8-16	0.29983333333333334
8-17	0.32066666666666666
8-18	0.30916666666666665
8-19	0.31766666666666665
8-20	0.30883333333333335
8-21	0.32233333333333336
8-22	0.3175
8-23	0.30983333333333335
8-24	0.31916666666666665
8-25	0.3135
8-26	0.31716666666666665
8-27	0.3243333333333333
8-28	0.30733333333333335
8-29	0.31533333333333335
8-30	0.3403333333333333
8-31	0.333
8-32	0.3363333333333333
8-33	0.3448333333333333
8-34	0.3345
8-35	0.3358333333333333
8-36	0.3393333333333333
8-37	0.332
8-38	0.33166666666666667
8-39	0.3233333333333333
8-40	0.3258333333333333
8-41	0.30266666666666664
8-42	0.33066666666666666
8-43	0.33266666666666667
8-44	0.3393333333333333
8-45	0.33366666666666667
8-46	0.326
8-47	0.333
8-48	0.344
8-49	0.332
8-50	0.3263333333333333
8-51	0.3308333333333333
8-52	0.3328333333333333
8-53	0.32166666666666666
8-54	0.33316666666666667
8-55	0.3416666666666667
8-56	0.3348333333333333
8-57	0.3335
8-58	0.33466666666666667
8-59	0.333
8-60	0.3403333333333333
8-61	0.3343333333333333
8-62	0.3328333333333333
8-63	0.3348333333333333
8-64	0.3285
8-65	0.33716666666666667
8-66	0.32466666666666666
8-67	0.3378333333333333
8-68	0.323
8-69	0.3426666666666667
8-70	0.3368333333333333
8-71	0.34
8-72	0.32916666666666666
8-73	0.3293333333333333
8-74	0.33666666666666667
8-75	0.33366666666666667
8-76	0.3293333333333333
8-77	0.33866666666666667
8-78	0.3423333333333333
8-79	0.3285
8-80	0.32516666666666666
8-81	0.3278333333333333
8-82	0.33666666666666667
8-83	0.3393333333333333
8-84	0.337
8-85	0.33416666666666667
8-86	0.3315
8-87	0.33316666666666667
8-88	0.3401666666666667
8-89	0.3373333333333333
8-90	0.3278333333333333
8-91	0.3355
8-92	0.3265
8-93	0.3441666666666667
8-94	0.32816666666666666
8-95	0.31933333333333336
8-96	0.3265
8-97	0.321
8-98	0.331
8-99	0.339
8-100	0.3363333333333333
8-101	0.3401666666666667
8-102	0.3323333333333333
8-103	0.328
8-104	0.3353333333333333
8-105	0.32866666666666666
8-106	0.3355
8-107	0.33166666666666667
8-108	0.338
8-109	0.32266666666666666
8-110	0.33
8-111	0.33216666666666667
8-112	0.33516666666666667
8-113	0.325
8-114	0.3305
8-115	0.333
9-4	0.2095
9-5	0.30883333333333335
9-6	0.296
9-7	0.303
9-8	0.30183333333333334
9-9	0.31716666666666665
9-10	0.2921666666666667
9-11	0.29533333333333334
9-12	0.30683333333333335
9-13	0.309
9-14	0.2925
9-15	0.2851666666666667
9-16	0.326
9-17	0.2965
9-18	0.323
9-19	0.33416666666666667
9-20	0.33416666666666667
9-21	0.31683333333333336
9-22	0.32416666666666666
9-23	0.27566666666666667
9-24	0.30683333333333335
9-25	0.31833333333333336
9-26	0.331
9-27	0.3363333333333333
9-28	0.3338333333333333
9-29	0.328
9-30	0.3415
9-31	0.3303333333333333
9-32	0.33766666666666667
9-33	0.336
9-34	0.3205
9-35	0.3333333333333333
9-36	0.333
9-37	0.3333333333333333
9-38	0.3308333333333333
9-39	0.3283333333333333
9-40	0.3363333333333333
9-41	0.3408333333333333
9-42	0.3343333333333333
9-43	0.3305
9-44	0.31733333333333336
9-45	0.3408333333333333
9-46	0.32966666666666666
9-47	0.33816666666666667
9-48	0.325
9-49	0.3288333333333333
9-50	0.3268333333333333
9-51	0.3278333333333333
9-52	0.32033333333333336
9-53	0.33516666666666667
9-54	0.329
9-55	0.33366666666666667
9-56	0.3383333333333333
9-57	0.34883333333333333
9-58	0.31983333333333336
9-59	0.33316666666666667
9-60	0.3348333333333333
9-61	0.3363333333333333
9-62	0.335
9-63	0.3275
9-64	0.3288333333333333
9-65	0.3438333333333333
9-66	0.3323333333333333
9-67	0.333
9-68	0.3295
9-69	0.32033333333333336
9-70	0.3225
9-71	0.33116666666666666
9-72	0.3278333333333333
9-73	0.3345
9-74	0.3385
9-75	0.3406666666666667
9-76	0.33216666666666667
9-77	0.3333333333333333
9-78	0.3305
9-79	0.329
9-80	0.3405
9-81	0.333
9-82	0.3416666666666667
9-83	0.31316666666666665
9-84	0.33216666666666667
9-85	0.3293333333333333
9-86	0.3348333333333333
9-87	0.3323333333333333
9-88	0.3413333333333333
9-89	0.3285
9-90	0.3385
9-91	0.32916666666666666
9-92	0.3305
9-93	0.33716666666666667
9-94	0.333
9-95	0.31233333333333335
9-96	0.3416666666666667
9-97	0.341
9-98	0.3423333333333333
9-99	0.33266666666666667
9-100	0.33466666666666667
9-101	0.3238333333333333
9-102	0.3365
9-103	0.3458333333333333
9-104	0.3323333333333333
9-105	0.3318333333333333
9-106	0.33266666666666667
9-107	0.3318333333333333
9-108	0.32166666666666666
9-109	0.3313333333333333
9-110	0.33316666666666667
9-111	0.32766666666666666
9-112	0.32566666666666666
10-6	0.19883333333333333
10-7	0.2155
10-8	0.199
10-9	0.28983333333333333
10-10	0.23766666666666666
10-11	0.29433333333333334
10-12	0.286
10-13	0.3011666666666667
10-14	0.29683333333333334
10-15	0.303
10-16	0.31183333333333335
10-17	0.2945
10-18	0.308
10-19	0.33066666666666666
10-20	0.324
10-21	0.32666666666666666
10-22	0.3315
10-23	0.3248333333333333
10-24	0.323
10-25	0.3253333333333333
10-26	0.3328333333333333
10-27	0.32816666666666666
10-28	0.3283333333333333
10-29	0.3403333333333333
10-30	0.3303333333333333
10-31	0.3255
10-32	0.337
10-33	0.32766666666666666
10-34	0.3255
10-35	0.3335
10-36	0.3225
10-37	0.32366666666666666
10-38	0.334
10-39	0.3235
10-40	0.339
10-41	0.32966666666666666
10-42	0.3248333333333333
10-43	0.33316666666666667
10-44	0.3343333333333333
10-45	0.325
10-46	0.3358333333333333
10-47	0.334
10-48	0.32083333333333336
10-49	0.31533333333333335
10-50	0.3333333333333333
10-51	0.33016666666666666
10-52	0.3401666666666667
10-53	0.33516666666666667
10-54	0.33566666666666667
10-55	0.33066666666666666
10-56	0.281
10-57	0.34
10-58	0.3348333333333333
10-59	0.3243333333333333
10-60	0.3323333333333333
10-61	0.3253333333333333
10-62	0.3303333333333333
10-63	0.33416666666666667
10-64	0.3425
10-65	0.33616666666666667
10-66	0.3333333333333333
10-67	0.33016666666666666
10-68	0.32116666666666666
10-69	0.33816666666666667
10-70	0.31716666666666665
10-71	0.3308333333333333
10-72	0.337
10-73	0.3378333333333333
10-74	0.335
10-75	0.33666666666666667
10-76	0.32516666666666666
10-77	0.3451666666666667
10-78	0.32866666666666666
10-79	0.332
10-80	0.32266666666666666
10-81	0.3355
10-82	0.3411666666666667
10-83	0.32866666666666666
10-84	0.3446666666666667
10-85	0.3255
10-86	0.3358333333333333
10-87	0.32566666666666666
10-88	0.3313333333333333
10-89	0.3303333333333333
10-90	0.32616666666666666
10-91	0.33366666666666667
10-92	0.3313333333333333
10-93	0.32166666666666666
10-94	0.3368333333333333
10-95	0.334
10-96	0.32866666666666666
10-97	0.32566666666666666
10-98	0.32066666666666666
10-99	0.3303333333333333
10-100	0.32366666666666666
10-101	0.33516666666666667
10-102	0.3448333333333333
10-103	0.3325
10-104	0.3333333333333333
10-105	0.338
10-106	0.3303333333333333
10-107	0.3245
10-108	0.3368333333333333
10-109	0.337
10-110	0.33766666666666667
10-111	0.3265
10-112	0.3378333333333333
10-113	0.3285
10-114	0.32816666666666666
11-7	0.20066666666666666
11-8	0.22283333333333333
11-9	0.22033333333333333
11-10	0.30516666666666664
11-11	0.3035
11-12	0.23333333333333334
11-13	0.31066666666666665
11-14	0.2798333333333333
11-15	0.30183333333333334
11-16	0.313
11-17	0.30683333333333335
11-18	0.30633333333333335
11-19	0.31466666666666665
11-20	0.31783333333333336
11-21	0.338
11-22	0.30433333333333334
11-23	0.3358333333333333
11-24	0.3328333333333333
11-25	0.32816666666666666
11-26	0.33866666666666667
11-27	0.3363333333333333
11-28	0.3405
11-29	0.3238333333333333
11-30	0.3348333333333333
11-31	0.33016666666666666
11-32	0.3273333333333333
11-33	0.3285
11-34	0.3416666666666667
11-35	0.3238333333333333
11-36	0.32516666666666666
11-37	0.3318333333333333
11-38	0.3385
11-39	0.3313333333333333
11-40	0.3303333333333333
11-41	0.3315
11-42	0.3333333333333333
11-43	0.331
11-44	0.317
11-45	0.3275
11-46	0.3303333333333333
11-47	0.3275
11-48	0.33666666666666667
11-49	0.3343333333333333
11-50	0.33716666666666667
11-51	0.3406666666666667
11-52	0.3403333333333333
11-53	0.31533333333333335
11-54	0.3365
11-55	0.3416666666666667
11-56	0.33166666666666667
11-57	0.3345
11-58	0.32816666666666666
11-59	0.31783333333333336
11-60	0.32916666666666666
11-61	0.33216666666666667
11-62	0.3323333333333333
11-63	0.33566666666666667
11-64	0.3278333333333333
11-65	0.33516666666666667
11-66	0.33666666666666667
11-67	0.33066666666666666
11-68	0.33216666666666667
11-69	0.33366666666666667
11-70	0.3358333333333333
11-71	0.331
11-72	0.3421666666666667
11-73	0.3363333333333333
11-74	0.3438333333333333
11-75	0.336
11-76	0.32116666666666666
11-77	0.33616666666666667
11-78	0.32666666666666666
11-79	0.3265
11-80	0.3353333333333333
11-81	0.327
11-82	0.3388333333333333
11-83	0.3293333333333333
11-84	0.3323333333333333
11-85	0.3373333333333333
11-86	0.326
11-87	0.334
11-88	0.3398333333333333
11-89	0.301
11-90	0.32566666666666666
11-91	0.337
11-92	0.33016666666666666
11-93	0.3303333333333333
11-94	0.323
11-95	0.32616666666666666
11-96	0.3338333333333333
11-97	0.32116666666666666
11-98	0.3145
11-99	0.334
11-100	0.339
11-101	0.3285
11-102	0.33316666666666667
11-103	0.33016666666666666
11-104	0.341
11-105	0.3263333333333333
11-106	0.3373333333333333
11-107	0.331
11-108	0.331
11-109	0.332
11-110	0.33216666666666667
11-111	0.33416666666666667
11-112	0.3305
11-113	0.33766666666666667
11-114	0.3303333333333333
11-115	0.322
11-116	0.31933333333333336
11-117	0.33816666666666667
13-6	0.19866666666666666
13-7	0.297
13-8	0.2985
13-9	0.30183333333333334
13-10	0.30616666666666664
13-11	0.30816666666666664
13-12	0.3016666666666667
13-13	0.30783333333333335
13-14	0.30533333333333335
13-15	0.31783333333333336
13-16	0.3045
13-17	0.31733333333333336
13-18	0.29833333333333334
13-19	0.32233333333333336
13-20	0.32183333333333336
13-21	0.321
13-22	0.32083333333333336
13-23	0.31716666666666665
13-24	0.322
13-25	0.312
13-26	0.32716666666666666
13-27	0.3233333333333333
