4-9	0.708
4-10	0.7155
4-11	0.7148333333333333
4-12	0.727
4-13	0.7205
4-14	0.7121666666666666
4-15	0.7165
4-16	0.7216666666666667
4-17	0.7141666666666666
4-18	0.7133333333333334
4-19	0.7168333333333333
4-20	0.727
4-21	0.7151666666666666
4-22	0.7188333333333333
4-23	0.7408333333333333
4-24	0.7406666666666667
4-25	0.7535
4-26	0.7385
4-27	0.745
4-28	0.7425
4-29	0.7453333333333333
4-30	0.7406666666666667
4-31	0.7473333333333333
4-32	0.7466666666666667
4-33	0.7528333333333334
4-34	0.7453333333333333
4-35	0.7605
4-36	0.7441666666666666
4-37	0.746
4-38	0.7468333333333333
4-39	0.7463333333333333
4-40	0.7498333333333334
4-41	0.746
4-42	0.74
4-43	0.7395
4-44	0.7433333333333333
4-45	0.7388333333333333
4-46	0.7521666666666667
4-47	0.7421666666666666
4-48	0.7443333333333333
4-49	0.741
4-50	0.7455
4-51	0.7295
4-52	0.7593333333333333
4-53	0.7505
4-54	0.748
4-55	0.7545
4-56	0.7475
4-57	0.741
4-58	0.745
4-59	0.7518333333333334
4-60	0.7513333333333333
4-61	0.7391666666666666
4-62	0.7508333333333334
4-63	0.7401666666666666
4-64	0.7421666666666666
4-65	0.753
4-66	0.7481666666666666
4-67	0.7423333333333333
4-68	0.7448333333333333
4-69	0.749
4-70	0.7591666666666667
4-71	0.7453333333333333
4-72	0.7395
4-73	0.7388333333333333
4-74	0.7383333333333333
4-75	0.7483333333333333
5-1	0.5281666666666667
5-2	0.3293333333333333
5-3	0.7093333333333334
5-4	0.7196666666666667
5-5	0.7146666666666667
5-6	0.7348333333333333
5-7	0.7113333333333334
5-8	0.723
5-9	0.7178333333333333
5-10	0.717
5-11	0.7201666666666666
5-12	0.7171666666666666
5-13	0.7031666666666667
5-14	0.7163333333333334
5-15	0.7288333333333333
5-16	0.7281666666666666
5-17	0.7193333333333334
5-18	0.7155
5-19	0.7255
5-20	0.7198333333333333
5-21	0.711
5-22	0.7165
5-23	0.7141666666666666
5-24	0.7196666666666667
5-25	0.7135
5-26	0.7291666666666666
5-27	0.7181666666666666
5-28	0.717
5-29	0.7185
5-30	0.7185
5-31	0.7183333333333334
5-32	0.715
5-33	0.715
5-34	0.7145
5-35	0.7205
5-36	0.7231666666666666
5-37	0.7126666666666667
5-38	0.7193333333333334
5-39	0.7191666666666666
5-40	0.7176666666666667
5-41	0.725
5-42	0.7493333333333333
5-43	0.7478333333333333
5-44	0.7443333333333333
5-45	0.7425
5-46	0.754
5-47	0.7493333333333333
5-48	0.7496666666666667
5-49	0.741
5-50	0.749
5-51	0.7466666666666667
5-52	0.7413333333333333
5-53	0.7461666666666666
5-54	0.7481666666666666
5-55	0.7451666666666666
5-56	0.7445
5-57	0.7458333333333333
5-58	0.746
5-59	0.7395
5-60	0.7503333333333333
5-61	0.7336666666666667
5-62	0.7378333333333333
5-63	0.7386666666666667
5-64	0.7385
5-65	0.7373333333333333
5-66	0.7465
5-67	0.7453333333333333
5-68	0.7408333333333333
5-69	0.7343333333333333
5-70	0.7461666666666666
5-71	0.7516666666666667
5-72	0.7513333333333333
5-73	0.746
5-74	0.7463333333333333
5-75	0.7465
6-1	0.5251666666666667
6-2	0.43233333333333335
6-3	0.5263333333333333
6-4	0.49233333333333335
6-5	0.7425
6-6	0.7511666666666666
6-7	0.7471666666666666
6-8	0.7436666666666667
6-9	0.74
6-10	0.7533333333333333
6-11	0.7385
6-12	0.7338333333333333
6-13	0.7453333333333333
6-14	0.7518333333333334
6-15	0.7426666666666667
6-16	0.746
6-17	0.738
6-18	0.7546666666666667
6-19	0.7473333333333333
6-20	0.7453333333333333
6-21	0.743
6-22	0.7453333333333333
6-23	0.749
6-24	0.7473333333333333
6-25	0.7495
6-26	0.7438333333333333
6-27	0.7398333333333333
6-28	0.7418333333333333
6-29	0.7438333333333333
6-30	0.7413333333333333
6-31	0.7431666666666666
6-32	0.7401666666666666
6-33	0.7465
6-34	0.7453333333333333
6-35	0.7386666666666667
6-36	0.744
6-37	0.7543333333333333
6-38	0.7461666666666666
6-39	0.7556666666666667
6-40	0.7418333333333333
6-41	0.7338333333333333
6-42	0.7506666666666667
6-43	0.7481666666666666
6-44	0.7535
6-45	0.7445
6-46	0.7581666666666667
6-47	0.7596666666666667
6-48	0.747
6-49	0.7533333333333333
6-50	0.7433333333333333
6-51	0.7566666666666667
6-52	0.7391666666666666
6-53	0.7396666666666667
6-54	0.7471666666666666
6-55	0.7551666666666667
6-56	0.7416666666666667
6-57	0.7443333333333333
6-58	0.7486666666666667
6-59	0.7511666666666666
6-60	0.748
6-61	0.7506666666666667
6-62	0.7583333333333333
6-63	0.745
6-64	0.742
6-65	0.7495
6-66	0.7453333333333333
6-67	0.7413333333333333
6-68	0.7428333333333333
6-69	0.7341666666666666
6-70	0.7485
6-71	0.7525
6-72	0.748
6-73	0.7466666666666667
6-74	0.7376666666666667
6-75	0.7406666666666667
6-76	0.7525
7-1	0.5178333333333334
7-2	0.5326666666666666
7-3	0.7433333333333333
7-4	0.7505
7-5	0.747
7-6	0.7598333333333334
7-7	0.7488333333333334
7-8	0.7378333333333333
7-9	0.7466666666666667
7-10	0.7468333333333333
7-11	0.7521666666666667
7-12	0.7488333333333334
7-13	0.7461666666666666
7-14	0.746
7-15	0.7491666666666666
7-16	0.7491666666666666
7-17	0.738
7-18	0.7418333333333333
7-19	0.7376666666666667
7-20	0.7416666666666667
7-21	0.74
7-22	0.7448333333333333
7-23	0.7545
7-24	0.7511666666666666
7-25	0.7501666666666666
7-26	0.7525
7-27	0.7488333333333334
7-28	0.7436666666666667
7-29	0.746
7-30	0.7485
7-31	0.7398333333333333
7-32	0.7451666666666666
7-33	0.756
7-34	0.7445
7-35	0.7461666666666666
7-36	0.7415
7-37	0.7455
7-38	0.7513333333333333
7-39	0.7453333333333333
7-40	0.7473333333333333
7-41	0.7508333333333334
7-42	0.7448333333333333
7-43	0.7311666666666666
7-44	0.7611666666666667
7-45	0.743
7-46	0.745
7-47	0.7455
7-48	0.7393333333333333
7-49	0.748
7-50	0.7438333333333333
7-51	0.7475
7-52	0.7405
7-53	0.7586666666666667
7-54	0.7443333333333333
7-55	0.7485
7-56	0.7468333333333333
7-57	0.7483333333333333
7-58	0.7445
7-59	0.7435
7-60	0.7596666666666667
7-61	0.7446666666666667
7-62	0.7355
7-63	0.7356666666666667
7-64	0.7466666666666667
7-65	0.7463333333333333
7-66	0.7448333333333333
7-67	0.7476666666666667
7-68	0.7448333333333333
7-69	0.7345
7-70	0.7503333333333333
7-71	0.7401666666666666
7-72	0.7461666666666666
7-73	0.7471666666666666
7-74	0.7511666666666666
7-75	0.749
7-76	0.745
7-77	0.7408333333333333
7-78	0.7586666666666667
8-1	0.515
8-2	0.5343333333333333
8-3	0.7573333333333333
8-4	0.7406666666666667
8-5	0.745
8-6	0.7458333333333333
8-7	0.7518333333333334
8-8	0.7333333333333333
8-9	0.7456666666666667
8-10	0.7413333333333333
8-11	0.7368333333333333
8-12	0.7383333333333333
8-13	0.7536666666666667
8-14	0.7446666666666667
8-15	0.7405
8-16	0.7466666666666667
8-17	0.749
8-18	0.7473333333333333
8-19	0.7488333333333334
8-20	0.7388333333333333
8-21	0.7373333333333333
8-22	0.7421666666666666
8-23	0.7483333333333333
8-24	0.7563333333333333
8-25	0.7425
8-26	0.7501666666666666
8-27	0.7506666666666667
8-28	0.7428333333333333
8-29	0.7526666666666667
8-30	0.7451666666666666
8-31	0.7388333333333333
8-32	0.754
8-33	0.7395
8-34	0.7543333333333333
8-35	0.753
8-36	0.7445
8-37	0.7388333333333333
8-38	0.7435
8-39	0.7396666666666667
8-40	0.752
8-41	0.753
8-42	0.747
8-43	0.7486666666666667
8-44	0.7496666666666667
8-45	0.7425
8-46	0.7438333333333333
8-47	0.7566666666666667
8-48	0.7471666666666666
8-49	0.7571666666666667
8-50	0.7315
8-51	0.7465
8-52	0.7488333333333334
8-53	0.747
8-54	0.745
8-55	0.7501666666666666
8-56	0.7533333333333333
8-57	0.7488333333333334
8-58	0.7338333333333333
8-59	0.742
8-60	0.7475
8-61	0.7346666666666667
8-62	0.7473333333333333
8-63	0.7436666666666667
8-64	0.75
8-65	0.7521666666666667
8-66	0.7466666666666667
8-67	0.7515
8-68	0.7471666666666666
8-69	0.7348333333333333
8-70	0.7501666666666666
9-1	0.522
9-2	0.42816666666666664
9-3	0.7465
9-4	0.7438333333333333
9-5	0.7493333333333333
9-6	0.7431666666666666
9-7	0.7525
9-8	0.7558333333333334
9-9	0.7446666666666667
9-10	0.7438333333333333
9-11	0.7296666666666667
9-12	0.7091666666666666
9-13	0.7385
9-14	0.7505
9-15	0.7301666666666666
9-16	0.748
9-17	0.7503333333333333
9-18	0.7421666666666666
9-19	0.7476666666666667
9-20	0.7361666666666666
9-21	0.7503333333333333
9-22	0.754
9-23	0.7426666666666667
9-24	0.7445
9-25	0.7538333333333334
9-26	0.7425
9-27	0.7466666666666667
9-28	0.7435
9-29	0.7495
9-30	0.7458333333333333
9-31	0.7441666666666666
9-32	0.7398333333333333
9-33	0.7475
9-34	0.7495
9-35	0.7443333333333333
9-36	0.7395
9-37	0.7443333333333333
9-38	0.7498333333333334
9-39	0.7425
9-40	0.744
9-41	0.7418333333333333
9-42	0.7435
9-43	0.7448333333333333
9-44	0.7376666666666667
9-45	0.7525
9-46	0.7483333333333333
9-47	0.7523333333333333
9-48	0.7476666666666667
9-49	0.7415
9-50	0.7411666666666666
9-51	0.744
9-52	0.7443333333333333
9-53	0.7323333333333333
9-54	0.753
9-55	0.7553333333333333
9-56	0.7411666666666666
9-57	0.7508333333333334
9-58	0.7366666666666667
9-59	0.7435
9-60	0.7628333333333334
9-61	0.7425
9-62	0.7441666666666666
9-63	0.7473333333333333
9-64	0.7406666666666667
9-65	0.7516666666666667
9-66	0.745
9-67	0.741
9-68	0.7458333333333333
9-69	0.743
9-70	0.7418333333333333
9-71	0.744
10-1	0.5128333333333334
10-2	0.527
10-3	0.41633333333333333
10-4	0.7143333333333334
10-5	0.7195
10-6	0.7118333333333333
10-7	0.7168333333333333
10-8	0.7285
10-9	0.718
10-10	0.7336666666666667
10-11	0.719
10-12	0.7508333333333334
10-13	0.746
10-14	0.7466666666666667
10-15	0.7396666666666667
10-16	0.7425
10-17	0.753
10-18	0.7466666666666667
10-19	0.746
10-20	0.7401666666666666
10-21	0.7368333333333333
10-22	0.746
10-23	0.7468333333333333
10-24	0.7508333333333334
10-25	0.7496666666666667
10-26	0.7483333333333333
10-27	0.7446666666666667
10-28	0.7461666666666666
10-29	0.748
10-30	0.7503333333333333
10-31	0.748
10-32	0.75
10-33	0.7381666666666666
10-34	0.7543333333333333
10-35	0.747
10-36	0.735
10-37	0.7545
10-38	0.7395
10-39	0.7481666666666666
10-40	0.7176666666666667
10-41	0.7405
10-42	0.7455
10-43	0.7465
10-44	0.7468333333333333
10-45	0.7198333333333333
10-46	0.7253333333333334
10-47	0.7161666666666666
10-48	0.7226666666666667
10-49	0.7226666666666667
10-50	0.7093333333333334
10-51	0.7126666666666667
10-52	0.7183333333333334
10-53	0.722
10-54	0.7101666666666666
10-55	0.7281666666666666
10-56	0.7186666666666667
10-57	0.7148333333333333
10-58	0.7136666666666667
10-59	0.7141666666666666
10-60	0.7153333333333334
10-61	0.7253333333333334
10-62	0.7135
10-63	0.722
10-64	0.717
10-65	0.7231666666666666
10-66	0.713
10-67	0.7205
10-68	0.7023333333333334
10-69	0.7188333333333333
10-70	0.7155
10-71	0.7121666666666666
10-72	0.7021666666666667
10-73	0.7186666666666667
10-74	0.7198333333333333
10-75	0.708
11-1	0.5326666666666666
11-2	0.521
11-3	0.48133333333333334
11-4	0.5273333333333333
11-5	0.5326666666666666
11-6	0.7443333333333333
11-7	0.7481666666666666
11-8	0.7368333333333333
11-9	0.7506666666666667
11-10	0.7463333333333333
11-11	0.7388333333333333
11-12	0.7511666666666666
11-13	0.745
11-14	0.7415
11-15	0.7435
11-16	0.7456666666666667
11-17	0.7396666666666667
11-18	0.7428333333333333
11-19	0.7511666666666666
11-20	0.7415
11-21	0.7495
11-22	0.7541666666666667
11-23	0.7425
11-24	0.7506666666666667
11-25	0.7436666666666667
11-26	0.7536666666666667
11-27	0.7536666666666667
11-28	0.7483333333333333
11-29	0.748
11-30	0.7453333333333333
11-31	0.753
11-32	0.748
11-33	0.7523333333333333
11-34	0.749
11-35	0.7466666666666667
11-36	0.738
11-37	0.7508333333333334
11-38	0.7425
11-39	0.7488333333333334
11-40	0.7435
11-41	0.7425
11-42	0.7381666666666666
11-43	0.7491666666666666
11-44	0.7408333333333333
11-45	0.7363333333333333
11-46	0.7506666666666667
11-47	0.7405
11-48	0.7396666666666667
11-49	0.7486666666666667
11-50	0.747
11-51	0.7551666666666667
11-52	0.741
11-53	0.747
11-54	0.7383333333333333
11-55	0.7426666666666667
11-56	0.7395
11-57	0.7511666666666666
11-58	0.7431666666666666
11-59	0.7425
11-60	0.7501666666666666
11-61	0.7495
11-62	0.7471666666666666
11-63	0.7501666666666666
11-64	0.7416666666666667
11-65	0.748
11-66	0.7456666666666667
11-67	0.7415
11-68	0.7456666666666667
11-69	0.748
11-70	0.7486666666666667
11-71	0.7416666666666667
11-72	0.7535
11-73	0.7565
11-74	0.7578333333333334
11-75	0.7383333333333333
11-76	0.7538333333333334
11-77	0.7376666666666667
11-78	0.7503333333333333
11-79	0.7483333333333333
11-80	0.7321666666666666
12-1	0.5228333333333334
12-2	0.5131666666666667
12-3	0.49
12-4	0.7516666666666667
12-5	0.7055
12-6	0.7248333333333333
12-7	0.7188333333333333
12-8	0.7095
12-9	0.724
12-10	0.723
12-11	0.7086666666666667
12-12	0.7273333333333334
12-13	0.7148333333333333
12-14	0.7523333333333333
12-15	0.7471666666666666
12-16	0.748
12-17	0.7493333333333333
12-18	0.744
12-19	0.7268333333333333
12-20	0.7086666666666667
12-21	0.721
12-22	0.7416666666666667
12-23	0.7126666666666667
12-24	0.7116666666666667
12-25	0.738
12-26	0.7316666666666667
12-27	0.7533333333333333
12-28	0.7383333333333333
12-29	0.7066666666666667
12-30	0.7441666666666666
12-31	0.751
12-32	0.7493333333333333
12-33	0.75
12-34	0.744
12-35	0.7465
12-36	0.7351666666666666
12-37	0.7476666666666667
12-38	0.7373333333333333
12-39	0.7428333333333333
12-40	0.7536666666666667
12-41	0.7533333333333333
12-42	0.7136666666666667
12-43	0.7095
12-44	0.7131666666666666
12-45	0.752
12-46	0.7188333333333333
12-47	0.7301666666666666
12-48	0.7485
12-49	0.7488333333333334
12-50	0.7433333333333333
12-51	0.746
12-52	0.7511666666666666
12-53	0.7436666666666667
12-54	0.735
12-55	0.7455
12-56	0.7481666666666666
12-57	0.7461666666666666
12-58	0.7383333333333333
12-59	0.74
12-60	0.7435
12-61	0.7445
12-62	0.75
12-63	0.7538333333333334
12-64	0.7536666666666667
12-65	0.7446666666666667
12-66	0.738
12-67	0.7513333333333333
12-68	0.7443333333333333
12-69	0.7458333333333333
12-70	0.7466666666666667
12-71	0.747
12-72	0.7433333333333333
12-73	0.7453333333333333
12-74	0.7466666666666667
12-75	0.7353333333333333
12-76	0.7466666666666667
12-77	0.7415
12-78	0.741
12-79	0.7445
13-1	0.5263333333333333
13-2	0.516
13-3	0.42433333333333334
13-4	0.5798333333333333
13-5	0.7511666666666666
13-6	0.751
13-7	0.7486666666666667
13-8	0.7488333333333334
13-9	0.7461666666666666
13-10	0.7448333333333333
13-11	0.75
13-12	0.7433333333333333
13-13	0.7506666666666667
13-14	0.7488333333333334
13-15	0.745
13-16	0.7413333333333333
13-17	0.742
13-18	0.7428333333333333
13-19	0.7445
13-20	0.7441666666666666
13-21	0.7378333333333333
13-22	0.7505
13-23	0.7343333333333333
13-24	0.7476666666666667
13-25	0.746
13-26	0.7451666666666666
13-27	0.7366666666666667
13-28	0.7386666666666667
13-29	0.7398333333333333
13-30	0.7511666666666666
13-31	0.7443333333333333
13-32	0.7431666666666666
13-33	0.7398333333333333
13-34	0.7501666666666666
13-35	0.7438333333333333
13-36	0.7448333333333333
13-37	0.742
13-38	0.7315
13-39	0.7461666666666666
13-40	0.7481666666666666
13-41	0.743
13-42	0.7486666666666667
13-43	0.744
13-44	0.7411666666666666
13-45	0.746
13-46	0.7473333333333333
13-47	0.7413333333333333
13-48	0.742
13-49	0.7498333333333334
13-50	0.7471666666666666
13-51	0.7523333333333333
13-52	0.7446666666666667
13-53	0.7498333333333334
13-54	0.7461666666666666
13-55	0.7465
13-56	0.7518333333333334
13-57	0.7516666666666667
13-58	0.747
13-59	0.7476666666666667
13-60	0.7335
13-61	0.7456666666666667
13-62	0.7525
13-63	0.744
13-64	0.7396666666666667
13-65	0.7426666666666667
13-66	0.745
13-67	0.7513333333333333
13-68	0.7476666666666667
13-69	0.7506666666666667
13-70	0.753
13-71	0.7553333333333333
13-72	0.7383333333333333
13-73	0.7533333333333333
13-74	0.7418333333333333
13-75	0.7556666666666667
13-76	0.751
13-77	0.7421666666666666
13-78	0.7423333333333333
13-79	0.7383333333333333
14-1	0.5185
14-2	0.5488333333333333
14-3	0.4696666666666667
14-4	0.749
14-5	0.7558333333333334
14-6	0.7491666666666666
14-7	0.7448333333333333
14-8	0.7481666666666666
14-9	0.748
14-10	0.7455
14-11	0.7481666666666666
14-12	0.7525
14-13	0.734
14-14	0.7188333333333333
14-15	0.7478333333333333
14-16	0.7501666666666666
14-17	0.7485
14-18	0.745
14-19	0.7526666666666667
14-20	0.7475
14-21	0.7463333333333333
14-22	0.7546666666666667
14-23	0.7435
14-24	0.7536666666666667
14-25	0.7443333333333333
14-26	0.743
14-27	0.7423333333333333
14-28	0.7516666666666667
14-29	0.7483333333333333
14-30	0.742
14-31	0.7506666666666667
14-32	0.7393333333333333
14-33	0.74
14-34	0.746
14-35	0.7508333333333334
14-36	0.744
14-37	0.7375
14-38	0.7528333333333334
14-39	0.7408333333333333
14-40	0.743
14-41	0.742
14-42	0.7506666666666667
14-43	0.7388333333333333
14-44	0.7448333333333333
14-45	0.7386666666666667
14-46	0.7365
14-47	0.7368333333333333
14-48	0.7406666666666667
14-49	0.7455
14-50	0.7408333333333333
14-51	0.742
14-52	0.7516666666666667
14-53	0.7478333333333333
14-54	0.7461666666666666
14-55	0.7343333333333333
14-56	0.7396666666666667
14-57	0.7496666666666667
14-58	0.7448333333333333
14-59	0.7456666666666667
14-60	0.749
14-61	0.7441666666666666
14-62	0.743
14-63	0.748
14-64	0.7586666666666667
14-65	0.7555
14-66	0.753
14-67	0.738
14-68	0.7518333333333334
14-69	0.7523333333333333
14-70	0.7495
14-71	0.7488333333333334
14-72	0.7436666666666667
14-73	0.7281666666666666
14-74	0.7455
14-75	0.7463333333333333
14-76	0.7503333333333333
14-77	0.7523333333333333
14-78	0.7423333333333333
15-1	0.5226666666666666
15-2	0.5158333333333334
15-3	0.7198333333333333
15-4	0.7453333333333333
15-5	0.7493333333333333
15-6	0.7425
15-7	0.7395
15-8	0.7075
15-9	0.715
15-10	0.7171666666666666
15-11	0.7045
15-12	0.743
15-13	0.74
15-14	0.741
15-15	0.7456666666666667
15-16	0.7466666666666667
15-17	0.748
15-18	0.7443333333333333
15-19	0.7536666666666667
15-20	0.7368333333333333
15-21	0.754
15-22	0.7463333333333333
15-23	0.7571666666666667
15-24	0.7483333333333333
15-25	0.754
15-26	0.7421666666666666
15-27	0.7351666666666666
15-28	0.747
15-29	0.7426666666666667
15-30	0.7475
15-31	0.7446666666666667
15-32	0.742
15-33	0.7436666666666667
15-34	0.7483333333333333
15-35	0.7435
15-36	0.7501666666666666
15-37	0.7491666666666666
15-38	0.7445
15-39	0.7496666666666667
15-40	0.7453333333333333
15-41	0.7536666666666667
15-42	0.7523333333333333
15-43	0.7435
15-44	0.7425
15-45	0.7255
15-46	0.752
15-47	0.7505
15-48	0.7493333333333333
15-49	0.7453333333333333
15-50	0.7445
15-51	0.747
15-52	0.75
15-53	0.7475
15-54	0.7373333333333333
15-55	0.7476666666666667
15-56	0.7376666666666667
15-57	0.7543333333333333
15-58	0.742
15-59	0.7553333333333333
15-60	0.7446666666666667
15-61	0.7426666666666667
15-62	0.7428333333333333
15-63	0.7401666666666666
15-64	0.7505
15-65	0.7453333333333333
15-66	0.7516666666666667
15-67	0.7438333333333333
15-68	0.7425
15-69	0.7458333333333333
15-70	0.7351666666666666
15-71	0.7468333333333333
15-72	0.7485
15-73	0.7405
15-74	0.7433333333333333
15-75	0.7501666666666666
15-76	0.7528333333333334
15-77	0.7495
16-1	0.517
16-2	0.5231666666666667
16-3	0.36816666666666664
16-4	0.3815
16-5	0.7448333333333333
16-6	0.7405
16-7	0.7433333333333333
16-8	0.7371666666666666
16-9	0.7451666666666666
16-10	0.7415
16-11	0.7386666666666667
16-12	0.7435
16-13	0.7435
16-14	0.737
16-15	0.7201666666666666
16-16	0.7455
16-17	0.7525
16-18	0.746
16-19	0.7536666666666667
16-20	0.7426666666666667
16-21	0.7411666666666666
16-22	0.7318333333333333
16-23	0.7455
16-24	0.7376666666666667
16-25	0.7533333333333333
16-26	0.7411666666666666
16-27	0.7541666666666667
16-28	0.7548333333333334
16-29	0.7408333333333333
16-30	0.741
16-31	0.7503333333333333
16-32	0.74
16-33	0.743
16-34	0.7441666666666666
16-35	0.745
16-36	0.7483333333333333
16-37	0.7451666666666666
16-38	0.75
16-39	0.7438333333333333
16-40	0.747
16-41	0.7505
16-42	0.7435
16-43	0.737
16-44	0.7435
16-45	0.7475
16-46	0.7475
16-47	0.7573333333333333
16-48	0.7551666666666667
16-49	0.7393333333333333
16-50	0.7481666666666666
16-51	0.7386666666666667
16-52	0.755
16-53	0.7475
16-54	0.7493333333333333
16-55	0.7366666666666667
16-56	0.7468333333333333
16-57	0.7361666666666666
16-58	0.748
16-59	0.744
16-60	0.7363333333333333
16-61	0.7376666666666667
16-62	0.7471666666666666
16-63	0.7461666666666666
16-64	0.746
16-65	0.7476666666666667
16-66	0.7471666666666666
16-67	0.744
16-68	0.7503333333333333
16-69	0.742
16-70	0.7516666666666667
16-71	0.7508333333333334
16-72	0.7341666666666666
16-73	0.745
16-74	0.75
16-75	0.7548333333333334
16-76	0.741
16-77	0.751
16-78	0.7476666666666667
17-1	0.5248333333333334
17-2	0.45966666666666667
17-3	0.7466666666666667
17-4	0.7411666666666666
17-5	0.7526666666666667
