3-80	0.6554808998943077
3-81	0.6532538124716896
3-82	0.6491771100709648
3-83	0.6535180431828477
3-84	0.6468745281594444
3-85	0.6484221651819417
3-86	0.6492903518043183
3-87	0.6538955156273591
3-88	0.6481579344707836
3-89	0.646044088781519
3-90	0.6558206250943681
3-91	0.6523478786048619
3-92	0.648988373848709
3-93	0.6430620564698777
3-94	0.6535180431828477
3-95	0.6486109014041975
3-96	0.6472520006039559
3-97	0.6530273290049826
3-98	0.6465348029593839
3-99	0.6541597463385173
3-100	0.6913407821229051
3-101	0.686207156877548
3-102	0.6851879812773668
3-103	0.6862449041219991
3-104	0.6806583119432281
3-105	0.6843197946549902
3-106	0.6872640797221803
3-107	0.6853389702551713
3-108	0.6860939151441945
3-109	0.6862449041219991
3-110	0.6897931451004077
3-111	0.6836403442548694
3-112	0.6905480899894307
3-113	0.6829231466102974
3-114	0.684508530877246
4-2	0.36109014041974935
4-3	0.09844481352861241
4-4	0.6884719915446172
4-5	0.6780160048316473
4-6	0.6885097387890684
4-7	0.6887362222557754
4-8	0.6823569379435301
4-9	0.6853767174996225
4-10	0.6853767174996225
4-11	0.691076551411747
4-12	0.6861316623886456
4-13	0.6868866072776687
4-14	0.6825834214102371
4-15	0.6878680356333987
4-16	0.6858296844330364
4-17	0.6886229805224219
4-18	0.6900573758115658
4-19	0.6843197946549902
4-20	0.687188585233278
4-21	0.6846217726105994
4-22	0.6826589158991394
4-23	0.6867356182998641
4-24	0.6873018269666314
4-25	0.6844330363883436
4-26	0.689151441944738
4-27	0.6892646836780915
4-28	0.687679299411143
4-29	0.6915295183451609
4-30	0.6883964970557149
4-31	0.6810735316321909
4-32	0.6877925411444965
4-33	0.6863203986109014
4-34	0.6482711762041371
4-35	0.6498188132266345
4-36	0.650686999849011
4-37	0.6857919371885852
4-38	0.6512154612713272
4-39	0.6550656802053451
4-40	0.6492526045598671
4-41	0.6517816699380945
4-42	0.6501207911822438
4-43	0.6557451306054658
4-44	0.6589536463838139
4-45	0.6469877698927978
4-46	0.6563868337611355
4-47	0.6844330363883436
4-48	0.6527253510493733
4-49	0.6480446927374302
4-50	0.6537445266495546
4-51	0.6482334289596859
4-52	0.6487996376264533
4-53	0.6510267250490714
4-54	0.6522723841159596
4-55	0.655782877849917
4-56	0.6478937037596255
4-57	0.6484221651819417
4-58	0.6566510644722935
4-59	0.6521591423826061
4-60	0.6522346368715084
4-61	0.6541219990940661
4-62	0.6476672202929186
4-63	0.6508757360712668
4-64	0.6490261210931602
4-65	0.6529140872716291
4-66	0.6458553525592632
4-67	0.6483466706930394
4-68	0.6573682621168655
4-69	0.647025517137249
4-70	0.659444360561679
4-71	0.6498188132266345
4-72	0.6528385927827268
4-73	0.6505737581156575
4-74	0.6494413407821229
4-75	0.6853767174996225
4-76	0.6860561678997433
4-77	0.650196285671146
4-78	0.687188585233278
4-79	0.6886984750113242
4-80	0.6858674316774875
4-81	0.6844707836327948
4-82	0.6843952891438925
4-83	0.681337762343349
4-84	0.6788464442095727
4-85	0.6916050128340631
4-86	0.6886984750113242
4-87	0.6803563339876189
4-88	0.6811490261210932
4-89	0.6823946851879813
4-90	0.6858296844330364
4-91	0.6854522119885248
4-92	0.687188585233278
4-93	0.6822814434546278
4-94	0.6872640797221803
4-95	0.6870753434999245
4-96	0.6845462781216971
4-97	0.6849614978106598
4-98	0.6819039710101162
4-99	0.6865468820776084
4-100	0.6799411142986562
4-101	0.6876038049222407
4-102	0.6814887513211536
4-103	0.684017816699381
4-104	0.6870753434999245
4-105	0.6867356182998641
4-106	0.6877925411444965
4-107	0.6867733655443152
4-108	0.6868111127887664
4-109	0.6849237505662087
4-110	0.683300619054809
4-111	0.6874905631888872
4-112	0.6893401781669938
4-113	0.6859051789219387
4-114	0.6895289143892496
5-4	0.0991242639287332
5-5	0.25826664653480297
5-6	0.6844707836327948
5-7	0.6123357994866375
5-8	0.6837535859882229
5-9	0.6909255624339423
5-10	0.6874528159444361
5-11	0.6839423222104787
5-12	0.6906990789672354
5-13	0.6929639136343047
5-14	0.6863581458553526
5-15	0.6818284765212139
5-16	0.6873773214555338
5-17	0.6869998490110222
5-18	0.6867356182998641
5-19	0.6858674316774875
5-20	0.6877547939000453
5-21	0.40872716291710703
5-22	0.6846217726105994
5-23	0.6888494639891288
5-24	0.6860939151441945
5-25	0.6886984750113242
5-26	0.6861694096330968
5-27	0.6821682017212743
5-28	0.6861316623886456
5-29	0.6914917711007097
5-30	0.6889627057224823
5-31	0.6856032009663294
5-32	0.6887739695002265
5-33	0.6821304544768232
5-34	0.6881322663445568
5-35	0.6871130907443757
5-36	0.6865091348331572
5-37	0.6858674316774875
5-38	0.6888494639891288
5-39	0.6854522119885248
5-40	0.6870375962554733
5-41	0.6863203986109014
5-42	0.6851879812773668
5-43	0.689151441944738
5-44	0.681111278876642
5-45	0.6880567718556545
5-46	0.6899818813226635
5-47	0.6851124867884645
5-48	0.6865468820776084
5-49	0.6904725955005284
5-50	0.6829986410991997
5-51	0.6885097387890684
5-52	0.690623584478333
5-53	0.6795636418541446
5-54	0.6863581458553526
5-55	0.6870753434999245
5-56	0.6865091348331572
5-57	0.6910388041672958
5-58	0.6847350143439529
5-59	0.684055563943832
5-60	0.6865468820776084
5-61	0.6846972670995017
5-62	0.6907368262116865
5-63	0.6929261663898535
5-64	0.6833761135437113
5-65	0.6854144647440736
5-66	0.683300619054809
5-67	0.6925109467008909
5-68	0.6869243545221199
5-69	0.6897176506115054
5-70	0.6814887513211536
5-71	0.6816774875434093
5-72	0.6853389702551713
5-73	0.6855277064774271
5-74	0.6901328703004681
5-75	0.6915295183451609
5-76	0.6840933111882832
5-77	0.6892646836780915
5-78	0.6913785293673562
5-79	0.6875660576777896
5-80	0.6835648497659671
5-81	0.6870753434999245
5-82	0.6878302883889476
5-83	0.6858296844330364
5-84	0.6806960591876793
5-85	0.6875660576777896
5-86	0.6855277064774271
5-87	0.6853012230107203
5-88	0.6844707836327948
5-89	0.6894911671447984
5-90	0.6882455080779103
5-91	0.687188585233278
5-92	0.6894911671447984
5-93	0.6869998490110222
5-94	0.6813755095878001
5-95	0.6836025970104183
5-96	0.6865846293220594
5-97	0.6864713875887061
5-98	0.6869998490110222
5-99	0.6905480899894307
5-100	0.685489959232976
5-101	0.6850747395440133
5-102	0.6823946851879813
5-103	0.6862826513664503
5-104	0.6866601238109618
5-105	0.6846595198550506
5-106	0.6884342443001661
5-107	0.6854144647440736
5-108	0.6874528159444361
5-109	0.6857919371885852
5-110	0.6854144647440736
5-111	0.6813000150988978
5-112	0.6903971010116261
5-113	0.6880945191001057
5-114	0.6832628718103578
5-115	0.6814887513211536
5-116	0.6897553978559565
6-3	0.6862826513664503
6-4	0.6805450702098746
6-5	0.6872640797221803
6-6	0.6897553978559565
6-7	0.6860561678997433
6-8	0.6849237505662087
6-9	0.6835648497659671
6-10	0.6835648497659671
6-11	0.652649856560471
6-12	0.65359353767175
6-13	0.6540087573607126
6-14	0.6873395742110826
6-15	0.6502717801600483
6-16	0.6511022195379738
6-17	0.6489506266042578
6-18	0.6547259550052846
6-19	0.65261210931602
6-20	0.6511399667824249
6-21	0.6514419447380341
6-22	0.6481579344707836
6-23	0.6532538124716896
6-24	0.6430620564698777
6-25	0.6500452966933414
6-26	0.650913483315718
6-27	0.6504982636267552
6-28	0.6542729880718707
6-29	0.646799033670542
6-30	0.6497810659821833
6-31	0.6467235391816397
6-32	0.6842065529216367
6-33	0.682092707232372
6-34	0.6854522119885248
6-35	0.6853389702551713
6-36	0.6853767174996225
6-37	0.6894156726558961
6-38	0.6869998490110222
6-39	0.6873773214555338
6-40	0.6836025970104183
6-41	0.6868866072776687
6-42	0.6814887513211536
6-43	0.6851124867884645
6-44	0.6853012230107203
6-45	0.683791333232674
6-46	0.682319190699079
6-47	0.6836025970104183
6-48	0.6834893552770648
6-49	0.6898308923448588
6-50	0.6856032009663294
6-51	0.6874528159444361
6-52	0.6818662237656651
6-53	0.6866601238109618
6-54	0.6887362222557754
6-55	0.6883587498112638
6-56	0.6891891891891891
6-57	0.6901706175449193
6-58	0.6867733655443152
6-59	0.689151441944738
6-60	0.687943530122301
6-61	0.6860561678997433
6-62	0.6832628718103578
6-63	0.685980673410841
6-64	0.6894156726558961
6-65	0.6826966631435906
6-66	0.6860939151441945
6-67	0.683074135588102
6-68	0.6856032009663294
6-69	0.6853767174996225
6-70	0.6903593537671749
6-71	0.6883964970557149
6-72	0.6856786954552317
6-73	0.6917560018118677
6-74	0.6880945191001057
6-75	0.6816774875434093
6-76	0.6837535859882229
6-77	0.6835648497659671
6-78	0.6856409482107806
6-79	0.6837535859882229
6-80	0.6868488600332175
6-81	0.6856409482107806
6-82	0.6845840253661483
6-83	0.6882832553223615
6-84	0.6865468820776084
6-85	0.6821304544768232
6-86	0.6800166087875585
6-87	0.6870375962554733
6-88	0.6886984750113242
6-89	0.6878680356333987
6-90	0.6823946851879813
6-91	0.6882077608334591
6-92	0.6876415521666919
6-93	0.6892269364336403
6-94	0.6877170466555942
6-95	0.6846595198550506
6-96	0.6821304544768232
6-97	0.6920202325230258
6-98	0.6810357843877397
6-99	0.6864336403442549
6-100	0.688660727766873
6-101	0.6911142986561981
7-2	0.6856409482107806
7-3	0.684772761588404
7-4	0.689642156122603
7-5	0.6473652423373094
7-6	0.19537973727917862
7-7	0.6483466706930394
7-8	0.65457496602748
7-9	0.6493280990487694
7-10	0.6522346368715084
7-11	0.6494413407821229
7-12	0.652385625849313
7-13	0.6513287030046807
7-14	0.6491393628265136
7-15	0.6465725502038351
7-16	0.6523478786048619
7-17	0.6485354069152952
7-18	0.6542729880718707
7-19	0.647516231315114
7-20	0.651894911671448
7-21	0.6528385927827268
7-22	0.6542352408274196
7-23	0.650686999849011
7-24	0.6838668277215764
7-25	0.6866601238109618
7-26	0.6791106749207307
7-27	0.6886229805224219
7-28	0.6839800694549298
7-29	0.6862826513664503
7-30	0.6853012230107203
7-31	0.6465725502038351
7-32	0.6891136947002868
7-33	0.6806583119432281
7-34	0.688170013589008
7-35	0.6917560018118677
7-36	0.6858674316774875
7-37	0.6848105088328552
7-38	0.6813755095878001
7-39	0.6880945191001057
7-40	0.6838290804771252
7-41	0.6868111127887664
7-42	0.6900196285671146
7-43	0.6862826513664503
7-44	0.6838290804771252
7-45	0.693039408123207
7-46	0.6849614978106598
7-47	0.6811867733655443
7-48	0.6856786954552317
7-49	0.6886229805224219
7-50	0.6870375962554733
7-51	0.6846217726105994
7-52	0.6913407821229051
7-53	0.6890759474558357
7-54	0.6846217726105994
7-55	0.688660727766873
7-56	0.6870753434999245
7-57	0.6854144647440736
7-58	0.6866223765665106
7-59	0.6808847954099351
7-60	0.6817152347878604
7-61	0.6866223765665106
7-62	0.686962101766571
7-63	0.6873018269666314
7-64	0.6817907292767628
7-65	0.684017816699381
7-66	0.6828853993658462
7-67	0.6902838592782727
7-68	0.6839800694549298
7-69	0.689642156122603
7-70	0.6854522119885248
7-71	0.6902838592782727
7-72	0.6836403442548694
7-73	0.6816397402989581
7-74	0.6896044088781519
7-75	0.684999245055111
7-76	0.6868866072776687
7-77	0.6910010569228446
7-78	0.6860939151441945
7-79	0.6848482560773064
7-80	0.6868488600332175
7-81	0.6866601238109618
7-82	0.6916050128340631
7-83	0.6900196285671146
7-84	0.680620564698777
7-85	0.6850369922995622
7-86	0.6869243545221199
7-87	0.6867356182998641
7-88	0.6860561678997433
7-89	0.6838290804771252
7-90	0.6839423222104787
7-91	0.6873018269666314
7-92	0.6864713875887061
7-93	0.6867356182998641
7-94	0.6859429261663899
7-95	0.6870753434999245
7-96	0.6888494639891288
7-97	0.684282047410539
7-98	0.6887739695002265
7-99	0.6844707836327948
7-100	0.6850369922995622
7-101	0.6914162766118074
7-102	0.6868488600332175
8-3	0.6825834214102371
8-4	0.6514796919824852
8-5	0.6863581458553526
8-6	0.6895289143892496
8-7	0.6817907292767628
8-8	0.6840933111882832
8-9	0.6895289143892496
8-10	0.6865468820776084
8-11	0.6873773214555338
8-12	0.6868488600332175
8-13	0.6866601238109618
8-14	0.6827721576324929
8-15	0.6829986410991997
8-16	0.6887739695002265
8-17	0.6885474860335196
8-18	0.6777895213649403
8-19	0.6862826513664503
8-20	0.6836780914993206
8-21	0.6849614978106598
8-22	0.6885852332779707
8-23	0.6899441340782123
8-24	0.6874528159444361
8-25	0.6870375962554733
8-26	0.6848105088328552
8-27	0.689642156122603
8-28	0.6842443001660878
8-29	0.68039408123207
8-30	0.6843575418994413
8-31	0.6792994111429865
8-32	0.6860939151441945
8-33	0.687188585233278
8-34	0.6856409482107806
8-35	0.6887739695002265
8-36	0.6868111127887664
8-37	0.6920957270119281
8-38	0.6880190246112033
8-39	0.6885097387890684
8-40	0.6867356182998641
8-41	0.6892269364336403
8-42	0.6846217726105994
8-43	0.6841688056771855
8-44	0.6856409482107806
8-45	0.6836403442548694
8-46	0.6867356182998641
8-47	0.6883587498112638
8-48	0.688170013589008
8-49	0.6843197946549902
8-50	0.6913785293673562
8-51	0.6811490261210932
8-52	0.6887362222557754
8-53	0.6809225426543862
8-54	0.6865468820776084
8-55	0.6818284765212139
8-56	0.6871130907443757
8-57	0.6877170466555942
8-58	0.6881322663445568
8-59	0.6938321002566813
8-60	0.6817529820323116
8-61	0.6841310584327344
8-62	0.6850747395440133
8-63	0.6863581458553526
8-64	0.6879812773667522
8-65	0.6857541899441341
8-66	0.6851502340329156
8-67	0.6881322663445568
8-68	0.6831118828325532
8-69	0.6866978710554129
8-70	0.6879812773667522
8-71	0.689151441944738
8-72	0.6888117167446777
8-73	0.6839423222104787
8-74	0.6886984750113242
8-75	0.6829986410991997
8-76	0.6896044088781519
8-77	0.6817529820323116
8-78	0.690623584478333
8-79	0.6864713875887061
8-80	0.6891891891891891
8-81	0.6872263324777291
8-82	0.6863203986109014
8-83	0.6826966631435906
8-84	0.6831873773214555
8-85	0.6907745734561377
8-86	0.6823569379435301
8-87	0.6848105088328552
8-88	0.6868866072776687
8-89	0.685225728521818
8-90	0.6861316623886456
9-4	0.689151441944738
9-5	0.6824324324324325
9-6	0.6817907292767628
9-7	0.6880567718556545
9-8	0.6848482560773064
9-9	0.6853767174996225
9-10	0.6833761135437113
9-11	0.6841310584327344
9-12	0.6894156726558961
9-13	0.6861316623886456
9-14	0.6889249584780311
9-15	0.6863958930998038
9-16	0.6829608938547486
9-17	0.6820549599879209
9-18	0.6885097387890684
9-19	0.6868866072776687
9-20	0.6912275403895516
9-21	0.6874528159444361
9-22	0.6828476521213951
9-23	0.6848482560773064
9-24	0.6893401781669938
9-25	0.682092707232372
9-26	0.6824701796768836
9-27	0.6882455080779103
9-28	0.6866978710554129
9-29	0.6864336403442549
9-30	0.6900573758115658
9-31	0.6874905631888872
9-32	0.6876415521666919
9-33	0.6853389702551713
9-34	0.6834893552770648
9-35	0.6806583119432281
9-36	0.6830363883436509
9-37	0.6839045749660275
9-38	0.685225728521818
9-39	0.6894911671447984
9-40	0.6873395742110826
9-41	0.6868488600332175
9-42	0.6863958930998038
9-43	0.6862449041219991
9-44	0.6819039710101162
9-45	0.6884719915446172
9-46	0.6899063868337612
9-47	0.6945492979012532
9-48	0.6857164426996829
9-49	0.6890004529669335
9-50	0.6836025970104183
9-51	0.6874150686999849
9-52	0.6857164426996829
9-53	0.6897931451004077
9-54	0.6825456741657859
9-55	0.6911897931451004
9-56	0.6853389702551713
9-57	0.6873395742110826
9-58	0.6863958930998038
9-59	0.6897931451004077
9-60	0.6831118828325532
9-61	0.6841310584327344
9-62	0.6891136947002868
9-63	0.6853012230107203
9-64	0.689642156122603
9-65	0.6877547939000453
9-66	0.6843575418994413
9-67	0.6865846293220594
9-68	0.6893024309225426
9-69	0.6856032009663294
9-70	0.6953797372791786
9-71	0.6929261663898535
9-72	0.6887739695002265
9-73	0.6877547939000453
9-74	0.6861694096330968
9-75	0.6872263324777291
9-76	0.6841688056771855
9-77	0.6837535859882229
9-78	0.6841688056771855
9-79	0.6845462781216971
9-80	0.6855277064774271
9-81	0.6812622678544467
9-82	0.685980673410841
9-83	0.6853012230107203
9-84	0.686962101766571
9-85	0.6872640797221803
9-86	0.6844707836327948
9-87	0.6877547939000453
9-88	0.6860561678997433
9-89	0.684772761588404
9-90	0.6875283104333384
9-91	0.6898308923448588
9-92	0.6799033670542051
9-93	0.6872640797221803
9-94	0.6866978710554129
9-95	0.6891136947002868
9-96	0.6852634757662691
9-97	0.6853767174996225
9-98	0.6854522119885248
9-99	0.6874905631888872
9-100	0.6825834214102371
9-101	0.6850369922995622
9-102	0.6839423222104787
9-103	0.6834138607881625
9-104	0.6917560018118677
9-105	0.6891136947002868
9-106	0.6890382002113846
9-107	0.6894911671447984
9-108	0.6820549599879209
9-109	0.6879812773667522
9-110	0.6866978710554129
9-111	0.6904725955005284
9-112	0.6880567718556545
9-113	0.6883587498112638
9-114	0.6908878151894912
9-115	0.685225728521818
9-116	0.6837535859882229
10-4	0.10070964819568172
10-5	0.692548693945342
10-6	0.1058432734410388
10-7	0.6532915597161407
10-8	0.6521591423826061
10-9	0.6545372187830288
10-10	0.6486109014041975
10-11	0.6520459006492526
10-12	0.6857164426996829
10-13	0.6498188132266345
10-14	0.6464215612260304
10-15	0.6519326589158991
10-16	0.648724143137551
10-17	0.6483089234485883
10-18	0.6447984297146309
10-19	0.6526876038049222
10-20	0.6529895817605315
10-21	0.6514419447380341
10-22	0.6520081534048014
10-23	0.6517061754491922
10-24	0.651668428204741
10-25	0.6462705722482259
10-26	0.6859429261663899
10-27	0.6549901857164427
10-28	0.6864336403442549
10-29	0.6810357843877397
10-30	0.6843952891438925
10-31	0.6851502340329156
10-32	0.6845840253661483
10-33	0.6461950777593236
10-34	0.6888117167446777
10-35	0.6844707836327948
10-36	0.6769213347425638
10-37	0.6875660576777896
10-38	0.682319190699079
10-39	0.6860184206552922
10-40	0.6850747395440133
10-41	0.6878680356333987
10-42	0.6804318284765212
10-43	0.684282047410539
10-44	0.6884342443001661
10-45	0.6858296844330364
10-46	0.6863581458553526
10-47	0.6821304544768232
10-48	0.682092707232372
10-49	0.6894911671447984
10-50	0.6846595198550506
10-51	0.6797523780764004
10-52	0.6862449041219991
10-53	0.685980673410841
10-54	0.6814887513211536
10-55	0.682092707232372
10-56	0.6871130907443757
10-57	0.687679299411143
10-58	0.6875283104333384
10-59	0.6863958930998038
10-60	0.6819417182545674
10-61	0.6887739695002265
10-62	0.6828099048769439
10-63	0.6824701796768836
10-64	0.6897553978559565
10-65	0.6828853993658462
10-66	0.6874528159444361
10-67	0.6846972670995017
10-68	0.6833761135437113
10-69	0.6859051789219387
10-70	0.6874528159444361
10-71	0.6928129246565001
10-72	0.6847350143439529
10-73	0.6903593537671749
10-74	0.6795636418541446
10-75	0.6911897931451004
10-76	0.6815642458100558
10-77	0.6873773214555338
10-78	0.685225728521818
10-79	0.6843952891438925
10-80	0.6910388041672958
10-81	0.6868488600332175
10-82	0.6881322663445568
10-83	0.686962101766571
10-84	0.6922089687452816
10-85	0.6785822134984146
10-86	0.6890004529669335
10-87	0.6824324324324325
10-88	0.6849237505662087
10-89	0.6852634757662691
10-90	0.6885474860335196
10-91	0.6888494639891288
10-92	0.6863581458553526
10-93	0.6867733655443152
10-94	0.6861316623886456
10-95	0.683074135588102
10-96	0.6883210025668126
10-97	0.6914917711007097
10-98	0.6828853993658462
10-99	0.6850747395440133
10-100	0.6842065529216367
10-101	0.6853767174996225
10-102	0.6865091348331572
10-103	0.6887362222557754
10-104	0.6890759474558357
10-105	0.6917182545674165
10-106	0.687188585233278
10-107	0.6859051789219387
10-108	0.6859429261663899
10-109	0.6836780914993206
10-110	0.684508530877246
10-111	0.6834138607881625
10-112	0.689642156122603
10-113	0.6865091348331572
10-114	0.6844707836327948
10-115	0.6850747395440133
10-116	0.6883964970557149
10-117	0.6877170466555942
10-118	0.6892269364336403
11-3	0.09602898988373848
11-4	0.2727993356484977
11-5	0.6781292465650007
11-6	0.6495168352710252
11-7	0.6532915597161407
11-8	0.6499698022044391
11-9	0.6540842518496149
11-10	0.655782877849917
11-11	0.6545372187830288
11-12	0.6509889778046203
11-13	0.6514419447380341
11-14	0.6469500226483467
11-15	0.6482711762041371
11-16	0.6517439226936433
11-17	0.6110146459308471
11-18	0.6521968896270572
11-19	0.6486863958930998
11-20	0.6463460667371282
11-21	0.6540087573607126
11-22	0.6504605163823041
11-23	0.6537067794051035
11-24	0.6512532085157784
11-25	0.6566510644722935
11-26	0.6865468820776084
11-27	0.6548769439830893
11-28	0.6866978710554129
