3-38	0.6500075494488903
3-39	0.6473652423373094
3-40	0.6522723841159596
3-41	0.6551411746942474
3-42	0.6539710101162615
3-43	0.653367054205043
3-44	0.6486109014041975
3-45	0.6478937037596255
3-46	0.650686999849011
3-47	0.34965272535104935
3-48	0.6466480446927374
3-49	0.6555186471387588
3-50	0.6498565604710856
3-51	0.652385625849313
3-52	0.651668428204741
3-53	0.650913483315718
3-54	0.6524611203382154
3-55	0.6527253510493733
3-56	0.6501207911822438
3-57	0.6453646383813981
3-58	0.6449871659368867
3-59	0.6538577683829081
3-60	0.653367054205043
3-61	0.6471387588706025
3-62	0.6461573305148725
3-63	0.6490261210931602
3-64	0.6489128793598067
3-65	0.6495923297599275
3-66	0.6544994715385777
3-67	0.6510267250490714
3-68	0.65261210931602
3-69	0.6527630982938245
3-70	0.6535180431828477
3-71	0.6496678242488299
3-72	0.652385625849313
3-73	0.6544994715385777
3-74	0.6522723841159596
3-75	0.6554431526498565
3-76	0.6499698022044391
3-77	0.6530273290049826
3-78	0.6521968896270572
3-79	0.6473652423373094
3-80	0.6544994715385777
3-81	0.6505360108712064
3-82	0.6474784840706629
3-83	0.6538200211384569
3-84	0.6506115053601087
3-85	0.649214857315416
3-86	0.6489506266042578
3-87	0.652385625849313
3-88	0.6490638683376113
3-89	0.6529895817605315
3-90	0.6550656802053451
3-91	0.6440057375811565
3-92	0.6511399667824249
3-93	0.6553299109165031
3-94	0.6489506266042578
4-1	0.4093311188283255
4-2	0.36671447984297145
4-3	0.6491016155820625
4-4	0.6520081534048014
4-5	0.6466102974482862
4-6	0.6475539785595652
4-7	0.651668428204741
4-8	0.6489506266042578
4-9	0.6068247017967688
4-10	0.6509512305601691
4-11	0.6116186018420655
4-12	0.607617393930243
4-13	0.6105616789974332
4-14	0.6498943077155368
4-15	0.6528008455382757
4-16	0.6520459006492526
4-17	0.6535180431828477
4-18	0.6536312849162011
4-19	0.6525366148271177
4-20	0.60882530575268
4-21	0.6516306809602899
4-22	0.652649856560471
4-23	0.6504982636267552
4-24	0.6500830439377926
4-25	0.6502717801600483
4-26	0.6508002415823645
4-27	0.6558961195832704
4-28	0.645817605314812
4-29	0.6486863958930998
4-30	0.6544239770496754
4-31	0.6521968896270572
4-32	0.6500075494488903
4-33	0.6495168352710252
4-34	0.6474407368262117
4-35	0.6529140872716291
4-36	0.6521591423826061
4-37	0.6552166691831496
4-38	0.6500452966933414
4-39	0.6514419447380341
4-40	0.6537067794051035
4-41	0.6559338668277216
4-42	0.6567265589611958
4-43	0.6491016155820625
4-44	0.6534802959383965
4-45	0.6523101313604107
4-46	0.6556696361165635
4-47	0.648497659670844
4-48	0.6467612864260909
4-49	0.6587649101615582
4-50	0.6505737581156575
4-51	0.6578967235391816
4-52	0.6508757360712668
4-53	0.648497659670844
4-54	0.6479691982485278
4-55	0.6514419447380341
4-56	0.6474784840706629
4-57	0.6513664502491319
4-58	0.6529895817605315
4-59	0.6480446927374302
4-60	0.6506115053601087
4-61	0.6484221651819417
4-62	0.6507247470934622
4-63	0.6502717801600483
4-64	0.6500075494488903
4-65	0.65359353767175
4-66	0.6500452966933414
4-67	0.6532538124716896
4-68	0.6504227691378529
4-69	0.6551789219386984
4-70	0.6481579344707836
4-71	0.6544994715385777
4-72	0.6503850218934017
4-73	0.6502340329155971
4-74	0.6486486486486487
4-75	0.6469877698927978
4-76	0.6528008455382757
4-77	0.6479314510040767
4-78	0.6545372187830288
4-79	0.6546127132719312
4-80	0.6487996376264533
4-81	0.6556318888721123
4-82	0.6515929337158387
4-83	0.6523101313604107
4-84	0.6493280990487694
4-85	0.6520459006492526
4-86	0.651668428204741
4-87	0.6553676581609542
4-88	0.6546127132719312
4-89	0.6535557904272988
4-90	0.6528008455382757
4-91	0.647025517137249
4-92	0.6544994715385777
4-93	0.6495168352710252
4-94	0.6533293069605919
4-95	0.6507624943379133
4-96	0.6490261210931602
4-97	0.6529895817605315
4-98	0.6512154612713272
4-99	0.6502717801600483
4-100	0.6568398006945493
4-101	0.6518194171825457
4-102	0.6542352408274196
4-103	0.6472520006039559
4-104	0.6505737581156575
5-1	0.4132945794956968
5-2	0.3633549750868187
5-3	0.6105994262418843
5-4	0.6059942624188435
5-5	0.649932054959988
5-6	0.6491393628265136
5-7	0.6140344254869394
5-8	0.6529140872716291
5-9	0.6502717801600483
5-10	0.6459685942926167
5-11	0.6494413407821229
5-12	0.6500075494488903
5-13	0.6507247470934622
5-14	0.6472142533595048
5-15	0.6118450853087725
5-16	0.6155820625094368
5-17	0.6165634908651668
5-18	0.6133927223312698
5-19	0.6158840404650461
5-20	0.6116940963309678
5-21	0.6062207458855503
5-22	0.6099954703306658
5-23	0.6114298656198097
5-24	0.6122603049977352
5-25	0.6093537671749962
5-26	0.6102597010418239
5-27	0.6088630529971312
5-28	0.6124490412199909
5-29	0.6105616789974332
5-30	0.6193567869545523
5-31	0.6123735467310887
5-32	0.6519704061603503
5-33	0.6559338668277216
5-34	0.6495168352710252
5-35	0.6515929337158387
5-36	0.6534048014494942
5-37	0.6521968896270572
5-38	0.6546504605163823
5-39	0.6552544164276007
5-40	0.652649856560471
5-41	0.6534425486939454
5-42	0.6537445266495546
5-43	0.6522723841159596
5-44	0.6531783179827872
5-45	0.6517439226936433
5-46	0.6478937037596255
5-47	0.6496300770043787
5-48	0.6517816699380945
5-49	0.651894911671448
5-50	0.6501207911822438
5-51	0.6551789219386984
5-52	0.651668428204741
5-53	0.6481201872263325
5-54	0.6534425486939454
5-55	0.6524611203382154
5-56	0.6513287030046807
5-57	0.6521968896270572
5-58	0.6517816699380945
5-59	0.6497433187377322
5-60	0.6535180431828477
5-61	0.6512909557602296
5-62	0.6491393628265136
5-63	0.6527630982938245
5-64	0.654348482560773
5-65	0.6458553525592632
5-66	0.6557451306054658
5-67	0.6544239770496754
5-68	0.65261210931602
5-69	0.65653782273894
5-70	0.6530273290049826
5-71	0.6527253510493733
5-72	0.6471010116261513
5-73	0.651668428204741
5-74	0.6553676581609542
5-75	0.6568020534500981
5-76	0.6540465046051638
5-77	0.6466480446927374
5-78	0.6485731541597464
5-79	0.6472897478484071
5-80	0.6534802959383965
5-81	0.6538577683829081
5-82	0.6484599124263929
5-83	0.6467235391816397
5-84	0.6489128793598067
5-85	0.6491016155820625
5-86	0.6524233730937642
5-87	0.6558583723388193
5-88	0.6527253510493733
5-89	0.6481201872263325
5-90	0.6568020534500981
5-91	0.6552166691831496
5-92	0.6534802959383965
5-93	0.6494413407821229
5-94	0.647780462026272
5-95	0.6521213951381549
5-96	0.6553676581609542
5-97	0.6508379888268156
5-98	0.6512154612713272
5-99	0.6507624943379133
5-100	0.6519704061603503
5-101	0.656764306205647
5-102	0.6486109014041975
5-103	0.6552544164276007
5-104	0.6500830439377926
5-105	0.6549901857164427
5-106	0.6508757360712668
5-107	0.6551789219386984
5-108	0.6540842518496149
5-109	0.6502340329155971
5-110	0.6556696361165635
5-111	0.6500830439377926
5-112	0.6535557904272988
5-113	0.6524988675826665
6-1	0.40457496602748
6-2	0.44085006794504
6-3	0.4808998943077155
6-4	0.6485731541597464
6-5	0.6463838139815793
6-6	0.6540465046051638
6-7	0.6489506266042578
6-8	0.6537822738940058
6-9	0.6145251396648045
6-10	0.6511399667824249
6-11	0.6552166691831496
6-12	0.6446474407368262
6-13	0.6522723841159596
6-14	0.6537822738940058
6-15	0.6506492526045599
6-16	0.6504605163823041
6-17	0.6564623282500377
6-18	0.6472142533595048
6-19	0.6517816699380945
6-20	0.6536690321606523
6-21	0.6496678242488299
6-22	0.6397780462026272
6-23	0.6532538124716896
6-24	0.6471765061150536
6-25	0.6500452966933414
6-26	0.6518194171825457
6-27	0.6496300770043787
6-28	0.6527630982938245
6-29	0.6530650762494338
6-30	0.6491771100709648
6-31	0.6518194171825457
6-32	0.6492526045598671
6-33	0.6550656802053451
6-34	0.654348482560773
6-35	0.6544617242941265
6-36	0.6537067794051035
6-37	0.6519326589158991
6-38	0.651668428204741
6-39	0.6482711762041371
6-40	0.6473652423373094
6-41	0.6570662841612562
6-42	0.6575947455835724
6-43	0.6531783179827872
6-44	0.6505360108712064
6-45	0.650196285671146
6-46	0.6529518345160803
6-47	0.6572172731390609
6-48	0.6542729880718707
6-49	0.6509889778046203
6-50	0.6515929337158387
6-51	0.6465725502038351
6-52	0.6499698022044391
6-53	0.6505360108712064
6-54	0.6519326589158991
6-55	0.6508002415823645
6-56	0.6505360108712064
6-57	0.6498943077155368
6-58	0.6493280990487694
6-59	0.6568775479390004
6-60	0.6544239770496754
6-61	0.6518571644269968
6-62	0.6460063415370678
6-63	0.6459308470481655
6-64	0.65359353767175
6-65	0.654801449494187
6-66	0.6590668881171674
6-67	0.6511399667824249
6-68	0.6509512305601691
6-69	0.6481956817152348
6-70	0.6484221651819417
6-71	0.6488751321153555
6-72	0.6484599124263929
6-73	0.6478182092707232
6-74	0.6589536463838139
6-75	0.6500075494488903
6-76	0.6569530424279028
6-77	0.6539710101162615
6-78	0.6493658462932206
6-79	0.6505737581156575
6-80	0.6473274950928583
6-81	0.6485731541597464
6-82	0.6581609542503397
6-83	0.6517439226936433
6-84	0.6532160652272384
6-85	0.6515174392269364
6-86	0.6505360108712064
6-87	0.6481579344707836
6-88	0.6532160652272384
6-89	0.6524233730937642
6-90	0.6519326589158991
6-91	0.6476672202929186
6-92	0.6538200211384569
6-93	0.6529140872716291
6-94	0.6580854597614374
6-95	0.6511022195379738
6-96	0.65359353767175
6-97	0.6531783179827872
6-98	0.6534048014494942
6-99	0.654348482560773
6-100	0.6538955156273591
6-101	0.6479314510040767
6-102	0.6474407368262117
6-103	0.6506115053601087
6-104	0.6461950777593236
6-105	0.6490638683376113
6-106	0.6514041974935829
6-107	0.650686999849011
6-108	0.648006945492979
6-109	0.6520459006492526
6-110	0.6507624943379133
6-111	0.6510644722935226
7-1	0.41201117318435754
7-2	0.4378302883889476
7-3	0.36418541446474406
7-4	0.6511399667824249
7-5	0.6517439226936433
7-6	0.6490638683376113
7-7	0.6516306809602899
7-8	0.653367054205043
7-9	0.6491771100709648
7-10	0.6510267250490714
7-11	0.6511399667824249
7-12	0.6546504605163823
7-13	0.6511022195379738
7-14	0.653367054205043
7-15	0.6494790880265741
7-16	0.6468745281594444
7-17	0.6527630982938245
7-18	0.6487996376264533
7-19	0.6515929337158387
7-20	0.6528008455382757
7-21	0.6486863958930998
7-22	0.6530273290049826
7-23	0.6484599124263929
7-24	0.6541219990940661
7-25	0.6529895817605315
7-26	0.6514419447380341
7-27	0.6515551864713875
7-28	0.6514419447380341
7-29	0.6464215612260304
7-30	0.6512532085157784
7-31	0.649932054959988
7-32	0.6508379888268156
7-33	0.6518194171825457
7-34	0.6532538124716896
7-35	0.6517061754491922
7-36	0.6519704061603503
7-37	0.6507247470934622
7-38	0.6531405707383361
7-39	0.6511777140268761
7-40	0.6474784840706629
7-41	0.6532538124716896
7-42	0.6493280990487694
7-43	0.6534802959383965
7-44	0.6488751321153555
7-45	0.6491771100709648
7-46	0.6505360108712064
7-47	0.6477427147818209
7-48	0.653367054205043
7-49	0.6498565604710856
7-50	0.6531028234938849
7-51	0.6481579344707836
7-52	0.6504605163823041
7-53	0.6540087573607126
7-54	0.6540842518496149
7-55	0.647780462026272
7-56	0.6498943077155368
7-57	0.6460818360259701
7-58	0.6529140872716291
7-59	0.6477049675373697
7-60	0.6507624943379133
7-61	0.6455911218481051
7-62	0.648497659670844
7-63	0.6500452966933414
7-64	0.6486109014041975
7-65	0.6537445266495546
7-66	0.6517816699380945
7-67	0.650913483315718
7-68	0.654348482560773
7-69	0.6504982636267552
7-70	0.6514419447380341
7-71	0.6519704061603503
7-72	0.6488751321153555
7-73	0.6559338668277216
7-74	0.6546127132719312
7-75	0.6476672202929186
7-76	0.6504227691378529
7-77	0.6507624943379133
7-78	0.6484221651819417
7-79	0.6522346368715084
7-80	0.6528008455382757
7-81	0.6536312849162011
7-82	0.6541219990940661
7-83	0.6539710101162615
7-84	0.6509512305601691
7-85	0.6522346368715084
7-86	0.6542729880718707
7-87	0.6486863958930998
7-88	0.6488751321153555
7-89	0.6500452966933414
7-90	0.6548769439830893
7-91	0.6543862298052242
7-92	0.6477427147818209
7-93	0.6532538124716896
7-94	0.650913483315718
7-95	0.6540842518496149
7-96	0.6522346368715084
7-97	0.6546504605163823
7-98	0.6464970557149328
7-99	0.6538955156273591
7-100	0.6506492526045599
7-101	0.6504227691378529
7-102	0.6494413407821229
7-103	0.6516306809602899
7-104	0.6440057375811565
7-105	0.6474784840706629
7-106	0.6519326589158991
7-107	0.6511399667824249
7-108	0.6533293069605919
7-109	0.6538577683829081
7-110	0.6504982636267552
7-111	0.6494790880265741
7-112	0.651668428204741
7-113	0.6528385927827268
7-114	0.651894911671448
7-115	0.6563490865166843
7-116	0.648724143137551
7-117	0.6558206250943681
7-118	0.6529140872716291
7-119	0.6558206250943681
8-1	0.40687754793900044
8-2	0.3634682168201721
8-3	0.4425864411897931
8-4	0.6550656802053451
8-5	0.6544239770496754
8-6	0.652876340027178
8-7	0.6457043635814586
8-8	0.6488373848709045
8-9	0.6538577683829081
8-10	0.6452513966480447
8-11	0.6552544164276007
8-12	0.6454401328703004
8-13	0.6511022195379738
8-14	0.648988373848709
8-15	0.6524233730937642
8-16	0.6517439226936433
8-17	0.6527630982938245
8-18	0.6532538124716896
8-19	0.6492526045598671
8-20	0.6496678242488299
8-21	0.6511777140268761
8-22	0.6525366148271177
8-23	0.6543862298052242
8-24	0.6529140872716291
8-25	0.6499698022044391
8-26	0.6548391967386381
8-27	0.6455156273592028
8-28	0.6516306809602899
8-29	0.6489128793598067
8-30	0.6520836478937038
8-31	0.6510267250490714
8-32	0.6529140872716291
8-33	0.6527253510493733
8-34	0.6507247470934622
8-35	0.6486109014041975
8-36	0.6527630982938245
8-37	0.6506115053601087
8-38	0.6564245810055865
8-39	0.6503095274044994
8-40	0.6553299109165031
8-41	0.651894911671448
8-42	0.6576324928280236
8-43	0.6486109014041975
8-44	0.6583119432281443
8-45	0.6520836478937038
8-46	0.6498188132266345
8-47	0.6514419447380341
8-48	0.6558583723388193
8-49	0.6488751321153555
8-50	0.6541597463385173
8-51	0.6501207911822438
8-52	0.649705571493281
8-53	0.649214857315416
8-54	0.651894911671448
8-55	0.6539710101162615
8-56	0.6482711762041371
8-57	0.6478937037596255
8-58	0.6455911218481051
8-59	0.6569907896723539
8-60	0.6522723841159596
8-61	0.6524611203382154
8-62	0.652385625849313
8-63	0.6544617242941265
8-64	0.6521591423826061
8-65	0.6508379888268156
8-66	0.6525366148271177
8-67	0.653367054205043
8-68	0.6523101313604107
8-69	0.6528008455382757
8-70	0.6489128793598067
8-71	0.6489506266042578
8-72	0.649705571493281
8-73	0.6553676581609542
8-74	0.6461573305148725
8-75	0.6506115053601087
8-76	0.6506115053601087
8-77	0.6568020534500981
8-78	0.6536690321606523
8-79	0.6486109014041975
8-80	0.6491771100709648
8-81	0.6517061754491922
8-82	0.6505737581156575
8-83	0.6515929337158387
8-84	0.6546127132719312
8-85	0.6494413407821229
8-86	0.658462932205949
8-87	0.6540842518496149
8-88	0.6458553525592632
8-89	0.6472520006039559
8-90	0.6524988675826665
8-91	0.650686999849011
8-92	0.6484599124263929
8-93	0.6539710101162615
8-94	0.6539710101162615
8-95	0.6540465046051638
8-96	0.6514419447380341
8-97	0.6554808998943077
8-98	0.6511022195379738
8-99	0.6462328250037748
8-100	0.6469500226483467
8-101	0.6510267250490714
8-102	0.649705571493281
8-103	0.6506492526045599
8-104	0.6530650762494338
8-105	0.6505737581156575
8-106	0.6500830439377926
8-107	0.6535557904272988
8-108	0.6580477125169862
8-109	0.6494790880265741
8-110	0.6511777140268761
8-111	0.6464593084704816
8-112	0.6554054054054054
8-113	0.6478182092707232
8-114	0.6463460667371282
8-115	0.6539332628718103
8-116	0.6524233730937642
8-117	0.6509889778046203
8-118	0.6531783179827872
9-1	0.4063490865166843
9-2	0.3635814585535256
9-3	0.6454023856258493
9-4	0.6147516231315114
9-5	0.6158840404650461
9-6	0.652876340027178
9-7	0.6524611203382154
9-8	0.6521591423826061
9-9	0.6563490865166843
9-10	0.6512532085157784
9-11	0.6485354069152952
9-12	0.6496300770043787
9-13	0.6477049675373697
9-14	0.6527253510493733
9-15	0.6521968896270572
9-16	0.6508379888268156
9-17	0.6446851879812774
9-18	0.6492526045598671
9-19	0.6549146912275404
9-20	0.6510267250490714
9-21	0.6505360108712064
9-22	0.6496678242488299
9-23	0.6471765061150536
9-24	0.6557073833610146
9-25	0.6542352408274196
9-26	0.6478559565151744
9-27	0.649932054959988
9-28	0.645817605314812
9-29	0.6504227691378529
9-30	0.6538577683829081
9-31	0.6453646383813981
9-32	0.6542352408274196
9-33	0.6556696361165635
9-34	0.6508379888268156
9-35	0.6538577683829081
9-36	0.6529518345160803
9-37	0.6531783179827872
9-38	0.6566133172278423
9-39	0.6486486486486487
9-40	0.6523101313604107
9-41	0.6503472746489506
9-42	0.6492526045598671
9-43	0.6546127132719312
9-44	0.6527253510493733
9-45	0.6503850218934017
9-46	0.6499698022044391
9-47	0.654348482560773
9-48	0.6546127132719312
9-49	0.6512909557602296
9-50	0.6481201872263325
9-51	0.648497659670844
9-52	0.6483466706930394
9-53	0.6538200211384569
9-54	0.6514041974935829
9-55	0.6515929337158387
9-56	0.648006945492979
9-57	0.6506115053601087
9-58	0.6524611203382154
9-59	0.654801449494187
9-60	0.6507247470934622
9-61	0.6536312849162011
9-62	0.6487618903820022
9-63	0.6552544164276007
9-64	0.652385625849313
9-65	0.6559338668277216
9-66	0.6554431526498565
9-67	0.6513287030046807
9-68	0.6463838139815793
9-69	0.6504227691378529
9-70	0.6496678242488299
9-71	0.6471010116261513
9-72	0.6507247470934622
9-73	0.653367054205043
9-74	0.6527253510493733
9-75	0.6521213951381549
9-76	0.6533293069605919
9-77	0.653367054205043
9-78	0.6568775479390004
9-79	0.6503850218934017
9-80	0.6518194171825457
9-81	0.6539710101162615
9-82	0.6526876038049222
9-83	0.650913483315718
9-84	0.6509512305601691
9-85	0.6544994715385777
9-86	0.6490638683376113
9-87	0.6467612864260909
9-88	0.6535557904272988
9-89	0.6546127132719312
9-90	0.6514796919824852
9-91	0.6529140872716291
10-1	0.4076702400724747
10-2	0.3706401932658916
10-3	0.45326891136947
10-4	0.5212516986260003
10-5	0.6135059640646233
10-6	0.6106371734863355
10-7	0.6490261210931602
10-8	0.6469500226483467
10-9	0.6506492526045599
10-10	0.6529140872716291
10-11	0.6475539785595652
10-12	0.649705571493281
10-13	0.6491771100709648
10-14	0.6578967235391816
10-15	0.6558206250943681
10-16	0.6492526045598671
10-17	0.6587649101615582
10-18	0.6525366148271177
10-19	0.6495168352710252
10-20	0.6503472746489506
10-21	0.6577834818058281
10-22	0.6493658462932206
10-23	0.6495545825154764
10-24	0.6533293069605919
10-25	0.6517439226936433
10-26	0.6525743620715688
10-27	0.6454778801147516
10-28	0.6553676581609542
10-29	0.6507624943379133
10-30	0.6548769439830893
10-31	0.6474784840706629
10-32	0.6513287030046807
10-33	0.6488751321153555
10-34	0.6527253510493733
10-35	0.6477049675373697
10-36	0.6493658462932206
10-37	0.649932054959988
10-38	0.651668428204741
10-39	0.6563490865166843
10-40	0.6478559565151744
10-41	0.6474784840706629
10-42	0.6586516684282048
10-43	0.649932054959988
10-44	0.6478182092707232
10-45	0.6541974935829684
10-46	0.6527630982938245
10-47	0.6512909557602296
10-48	0.6546504605163823
10-49	0.6508379888268156
10-50	0.6479691982485278
10-51	0.6494035935376717
10-52	0.6457798580703609
10-53	0.6507247470934622
10-54	0.6561226030499774
10-55	0.6504605163823041
10-56	0.650913483315718
10-57	0.6546127132719312
10-58	0.65359353767175
10-59	0.6478182092707232
10-60	0.649932054959988
10-61	0.6552544164276007
10-62	0.6504227691378529
10-63	0.6480824399818813
10-64	0.6480446927374302
10-65	0.6494035935376717
10-66	0.6524988675826665
10-67	0.6541974935829684
10-68	0.6491016155820625
10-69	0.6471010116261513
10-70	0.6529518345160803
10-71	0.6530273290049826
10-72	0.6507624943379133
10-73	0.6494035935376717
10-74	0.6533293069605919
10-75	0.6531028234938849
10-76	0.6541597463385173
10-77	0.6521591423826061
10-78	0.6495923297599275
10-79	0.6494413407821229
10-80	0.6516306809602899
10-81	0.6526876038049222
10-82	0.6576702400724747
10-83	0.6474407368262117
10-84	0.6528385927827268
10-85	0.656273592027782
10-86	0.6494413407821229
10-87	0.6459685942926167
10-88	0.6488751321153555
10-89	0.6564623282500377
10-90	0.6517439226936433
10-91	0.6545372187830288
10-92	0.6529895817605315
10-93	0.6531028234938849
10-94	0.6520081534048014
10-95	0.650686999849011
10-96	0.6511399667824249
10-97	0.6541219990940661
10-98	0.6550279329608939
10-99	0.6538577683829081
10-100	0.6521591423826061
10-101	0.6473274950928583
10-102	0.648006945492979
10-103	0.6476294730484674
10-104	0.6519704061603503
10-105	0.6546504605163823
10-106	0.6541974935829684
10-107	0.6551789219386984
10-108	0.6552166691831496
10-109	0.6547259550052846
10-110	0.654348482560773
10-111	0.650196285671146
10-112	0.657481503850219
10-113	0.6549146912275404
10-114	0.6528008455382757
10-115	0.6513664502491319
10-116	0.6544239770496754
10-117	0.6492903518043183
10-118	0.6540465046051638
