12-26	0.08145855352559263
12-27	0.0819870149479088
12-28	0.08093009210327647
12-29	0.08379888268156424
12-30	0.08243998188132266
12-31	0.08311943228144346
12-32	0.08228899290351804
12-33	0.08402536614827118
12-34	0.07968443303638835
12-35	0.08447833308168504
12-36	0.08444058583723388
12-37	0.08187377321455534
12-38	0.08519553072625698
12-39	0.08100558659217877
12-40	0.08515778348180583
12-41	0.08115657556998339
12-42	0.08085459761437415
12-43	0.08379888268156424
12-44	0.08210025668126227
12-45	0.08145855352559263
12-46	0.0812320700588857
12-47	0.08172278423675072
12-48	0.07998641099199759
12-49	0.08262871810357844
12-50	0.08153404801449494
12-51	0.08379888268156424
12-52	0.08368564094821078
12-53	0.08228899290351804
12-54	0.08002415823644873
12-55	0.07975992752529065
12-56	0.08043937792541145
12-57	0.08036388343650913
12-58	0.0831571795258946
12-59	0.08153404801449494
12-60	0.08213800392571342
12-61	0.07858976294730485
12-62	0.08021289445870451
12-63	0.08070360863656953
12-64	0.0819870149479088
12-65	0.08255322361467612
12-66	0.0824022346368715
12-67	0.07843877396950023
12-68	0.08108108108108109
12-69	0.08259097085912728
12-70	0.08330816850369922
12-71	0.08372338819266194
13-4	0.0815717952589461
13-5	0.0824022346368715
13-6	0.08104333383662993
13-7	0.08187377321455534
13-8	0.08364789370375962
13-9	0.08191152045900649
13-10	0.08130756454778801
13-11	0.08176053148120187
13-12	0.08032613619205797
13-13	0.0838366299260154
13-14	0.0831571795258946
13-15	0.08228899290351804
13-16	0.0845160803261362
13-17	0.08134531179223917
13-18	0.08100558659217877
13-19	0.08391212441491772
13-20	0.08074135588102069
13-21	0.08372338819266194
13-22	0.08259097085912728
13-23	0.08361014645930848
13-24	0.08077910312547185
13-25	0.07866525743620716
13-26	0.08432734410388042
13-27	0.0804771251698626
13-28	0.08138305903669033
13-29	0.08270421259248074
13-30	0.0841763551260758
13-31	0.08006190548089989
13-32	0.08478031103729428
13-33	0.08153404801449494
13-34	0.08251547637022498
13-35	0.08194926770345765
13-36	0.08210025668126227
13-37	0.08391212441491772
13-38	0.08255322361467612
13-39	0.08096783934772761
13-40	0.08330816850369922
13-41	0.08549750868186623
13-42	0.07949569681413257
13-43	0.0826664653480296
13-44	0.08289294881473652
13-45	0.08587498112637777
13-46	0.0819870149479088
13-47	0.08115657556998339
13-48	0.08428959685942926
13-49	0.08289294881473652
13-50	0.08176053148120187
13-51	0.08428959685942926
13-52	0.08074135588102069
13-53	0.08277970708138306
13-54	0.08262871810357844
13-55	0.08217575117016458
13-56	0.0831571795258946
13-57	0.08153404801449494
13-58	0.08474256379284312
13-59	0.08247772912577382
13-60	0.08119432281443455
13-61	0.08213800392571342
13-62	0.08225124565906689
13-63	0.08270421259248074
