3-50	0.12781216971161105
3-51	0.1271704665559414
3-52	0.12396195077759324
3-53	0.12679299411142986
3-54	0.12237656651064473
3-55	0.1284538728672807
3-56	0.12396195077759324
3-57	0.12294277517741205
3-58	0.12622678544466254
3-59	0.12241431375509587
3-60	0.12430167597765363
3-61	0.12615129095576022
3-62	0.12535859882228598
3-63	0.12260304997735165
3-64	0.1266042578891741
3-65	0.12603804922240677
3-66	0.124150686999849
3-67	0.12165936886607277
3-68	0.12566057677789522
3-69	0.1233957421108259
3-70	0.12275403895515627
3-71	0.12939755397855957
3-72	0.1248301373999698
3-73	0.12181035784387739
3-74	0.12652876340027178
3-75	0.1272837082892949
3-76	0.12143288539936585
3-77	0.12705722482258794
3-78	0.1264155216669183
3-79	0.12705722482258794
3-80	0.12747244451155065
3-81	0.12735920277819718
3-82	0.12252755548844935
3-83	0.1248301373999698
3-84	0.12271629171070512
3-85	0.123659972821984
3-86	0.12532085157783482
3-87	0.123659972821984
3-88	0.1229805224218632
3-89	0.12218783028838895
3-90	0.12622678544466254
3-91	0.12392420353314208
3-92	0.12690623584478333
3-93	0.12471689566661634
3-94	0.1272837082892949
3-95	0.1237354673108863
3-96	0.12433942322210478
3-97	0.1272837082892949
3-98	0.12328250037747245
3-99	0.12581156575569982
4-9	0.07892948814736524
4-10	0.12369772006643515
4-11	0.12452815944436056
4-12	0.12513211535557905
4-13	0.12792541144496453
4-14	0.12547184055563942
4-15	0.12569832402234637
4-16	0.12758568624490413
4-17	0.12275403895515627
4-18	0.1252453570889325
4-19	0.1237354673108863
4-20	0.12233881926619357
4-21	0.12384870904423977
4-22	0.12581156575569982
4-23	0.1252453570889325
4-24	0.12637777442246717
4-25	0.12437717046655594
4-26	0.12573607126679753
4-27	0.12588706024460214
4-28	0.12796315868941568
4-29	0.12724596104484373
4-30	0.12569832402234637
4-31	0.12932205948965725
4-32	0.12645326891136946
4-33	0.12501887362222558
4-34	0.12048920428808697
4-35	0.12437717046655594
4-36	0.12758568624490413
4-37	0.12403744526649554
4-38	0.124150686999849
4-39	0.12218783028838895
4-40	0.1269439830892345
4-41	0.12584931300015098
4-42	0.12732145553374605
4-43	0.12539634606673714
4-44	0.12271629171070512
4-45	0.12664200513362525
4-46	0.12399969802204439
4-47	0.12573607126679753
4-48	0.12233881926619357
4-49	0.12230107202174241
4-50	0.12883134531179224
4-51	0.12479239015551864
4-52	0.12554733504454174
4-53	0.1240751925109467
4-54	0.12350898384417937
4-55	0.12384870904423977
4-56	0.12686848860033217
4-57	0.12513211535557905
4-58	0.12090442397704967
4-59	0.12279178619960743
4-60	0.1286803563339876
4-61	0.12335799486637475
4-62	0.12539634606673714
4-63	0.12735920277819718
4-64	0.12705722482258794
4-65	0.12588706024460214
4-66	0.1255850822889929
4-67	0.12486788464442096
4-68	0.1240751925109467
4-69	0.12645326891136946
4-70	0.1296240374452665
4-71	0.12679299411142986
4-72	0.12267854446625397
4-73	0.1276234334893553
4-74	0.12611354371130906
4-75	0.12290502793296089
4-76	0.12860486184508532
4-77	0.12437717046655594
4-78	0.12754793900045297
4-79	0.12539634606673714
4-80	0.11943228144345462
4-81	0.12686848860033217
4-82	0.12490563188887212
4-83	0.12735920277819718
4-84	0.12698173033368565
4-85	0.12354673108863053
4-86	0.12652876340027178
4-87	0.12411293975539786
4-88	0.12290502793296089
4-89	0.12396195077759324
4-90	0.12350898384417937
4-91	0.12747244451155065
4-92	0.12120640193265891
4-93	0.12264079722180281
5-7	0.1277744224671599
5-8	0.12550958780009058
5-9	0.12520760984448134
5-10	0.12490563188887212
5-11	0.1277744224671599
5-12	0.12248980824399819
5-13	0.12611354371130906
5-14	0.1277744224671599
5-15	0.12615129095576022
5-16	0.12539634606673714
5-17	0.12596255473350446
5-18	0.12618903820021138
5-19	0.12109316019930545
5-20	0.12501887362222558
5-21	0.12584931300015098
5-22	0.12248980824399819
5-23	0.1296995319341688
5-24	0.12494337913332326
5-25	0.12411293975539786
5-26	0.12781216971161105
5-27	0.12679299411142986
5-28	0.12505662086667674
5-29	0.12396195077759324
5-30	0.12494337913332326
5-31	0.1266042578891741
5-32	0.12203684131058433
5-33	0.12260304997735165
5-34	0.12377321455533746
5-35	0.12377321455533746
5-36	0.1271704665559414
5-37	0.12177261059942625
5-38	0.12535859882228598
5-39	0.12671749962252757
5-40	0.12479239015551864
5-41	0.12584931300015098
5-42	0.12890683980069456
5-43	0.12573607126679753
5-44	0.12418843424430016
5-45	0.12683074135588102
5-46	0.12094217122150083
5-47	0.12452815944436056
5-48	0.12411293975539786
5-49	0.12490563188887212
5-50	0.1257738185112487
5-51	0.12362222557753284
5-52	0.12656651064472293
5-53	0.12856711460063416
5-54	0.12773667522270873
5-55	0.12422618148875132
5-56	0.1237354673108863
5-57	0.1247546429110675
5-58	0.12241431375509587
5-59	0.12411293975539786
5-60	0.12830288388947605
5-61	0.12279178619960743
5-62	0.12381096179978862
5-63	0.12720821380039257
5-64	0.12562282953344406
5-65	0.1248301373999698
5-66	0.12392420353314208
5-67	0.12139513815491469
5-68	0.121470632643817
5-69	0.12698173033368565
5-70	0.12535859882228598
5-71	0.1274346972670995
5-72	0.12739695002264834
5-73	0.1266042578891741
5-74	0.12739695002264834
5-75	0.1250943681111279
5-76	0.12056469877698928
5-77	0.1240751925109467
5-78	0.12467914842216518
5-79	0.1255850822889929
5-80	0.12290502793296089
5-81	0.13075645477880116
5-82	0.12120640193265891
5-83	0.1255850822889929
5-84	0.1229805224218632
5-85	0.12282953344405859
5-86	0.12581156575569982
5-87	0.12320700588857013
5-88	0.12392420353314208
5-89	0.1237354673108863
5-90	0.1255850822889929
5-91	0.1259248074890533
5-92	0.12516986260003019
5-93	0.12128189642156123
5-94	0.12498112637777442
5-95	0.1248301373999698
6-10	0.1281141476672203
6-11	0.12803865317831797
6-12	0.1244149177110071
6-13	0.12584931300015098
6-14	0.124150686999849
6-15	0.1244904121999094
6-16	0.12630227993356485
6-17	0.12154612713271931
6-18	0.12622678544466254
6-19	0.12430167597765363
6-20	0.12218783028838895
6-21	0.12622678544466254
6-22	0.12456590668881172
6-23	0.12637777442246717
6-24	0.12362222557753284
6-25	0.12532085157783482
6-26	0.12547184055563942
6-27	0.12131964366601238
6-28	0.12437717046655594
6-29	0.12547184055563942
6-30	0.12267854446625397
6-31	0.12139513815491469
6-32	0.1266042578891741
6-33	0.12603804922240677
6-34	0.1229805224218632
6-35	0.12403744526649554
6-36	0.12422618148875132
6-37	0.12486788464442096
6-38	0.12362222557753284
6-39	0.1248301373999698
6-40	0.12600030197795561
6-41	0.1281141476672203
6-42	0.12539634606673714
6-43	0.12467914842216518
6-44	0.1244904121999094
6-45	0.1277744224671599
6-46	0.12422618148875132
6-47	0.12505662086667674
6-48	0.12539634606673714
6-49	0.12622678544466254
6-50	0.1289445870451457
6-51	0.12467914842216518
6-52	0.12437717046655594
6-53	0.12735920277819718
6-54	0.12837837837837837
6-55	0.126340027178016
6-56	0.12618903820021138
6-57	0.12535859882228598
6-58	0.12245206099954703
6-59	0.12637777442246717
6-60	0.13079420202325232
6-61	0.12596255473350446
6-62	0.12362222557753284
6-63	0.12286728068850974
6-64	0.12241431375509587
6-65	0.12830288388947605
6-66	0.12169711611052393
6-67	0.12603804922240677
6-68	0.12607579646685793
6-69	0.12305601691076551
6-70	0.12611354371130906
6-71	0.123659972821984
6-72	0.12630227993356485
6-73	0.124150686999849
6-74	0.12683074135588102
6-75	0.1255850822889929
6-76	0.12324475313302129
6-77	0.12618903820021138
6-78	0.1275101917560018
6-79	0.12328250037747245
6-80	0.12460365393326288
6-81	0.12426392873320248
6-82	0.12388645628869092
6-83	0.12645326891136946
6-84	0.12399969802204439
6-85	0.12237656651064473
6-86	0.12320700588857013
6-87	0.12486788464442096
6-88	0.12856711460063416
6-89	0.12437717046655594
6-90	0.12803865317831797
6-91	0.1276234334893553
6-92	0.12241431375509587
6-93	0.12358447833308168
6-94	0.12396195077759324
6-95	0.12528310433338366
6-96	0.12403744526649554
6-97	0.12392420353314208
6-98	0.1237354673108863
7-11	0.12173486335497509
7-12	0.12528310433338366
7-13	0.12988826815642457
7-14	0.1272837082892949
7-15	0.12664200513362525
7-16	0.12951079571191304
7-17	0.1270194775781368
7-18	0.12173486335497509
7-19	0.13147365242337308
7-20	0.12392420353314208
7-21	0.12324475313302129
7-22	0.12362222557753284
7-23	0.12683074135588102
7-24	0.1244149177110071
7-25	0.12513211535557905
7-26	0.12433942322210478
7-27	0.1266042578891741
7-28	0.12505662086667674
7-29	0.12600030197795561
7-30	0.12766118073380645
7-31	0.12520760984448134
7-32	0.12324475313302129
7-33	0.1271704665559414
7-34	0.12649101615582062
7-35	0.1259248074890533
7-36	0.12305601691076551
7-37	0.12313151139966783
7-38	0.12241431375509587
7-39	0.12562282953344406
7-40	0.12316925864411898
7-41	0.12294277517741205
7-42	0.12735920277819718
7-43	0.12520760984448134
7-44	0.12022497357692888
7-45	0.1283406311339272
7-46	0.12566057677789522
7-47	0.12573607126679753
7-48	0.12652876340027178
7-49	0.12305601691076551
7-50	0.12486788464442096
7-51	0.12992601540087573
7-52	0.12309376415521667
7-53	0.1269439830892345
7-54	0.12600030197795561
7-55	0.12411293975539786
7-56	0.12479239015551864
7-57	0.12516986260003019
7-58	0.1244149177110071
7-59	0.12286728068850974
7-60	0.12735920277819718
7-61	0.12581156575569982
7-62	0.12520760984448134
7-63	0.12735920277819718
7-64	0.1199607428657708
7-65	0.12347123659972822
7-66	0.12430167597765363
7-67	0.12301826966631436
7-68	0.12649101615582062
7-69	0.12611354371130906
7-70	0.12320700588857013
7-71	0.12826513664502492
7-72	0.12822738940057377
7-73	0.12951079571191304
7-74	0.1225653027329005
7-75	0.12505662086667674
7-76	0.12396195077759324
7-77	0.1266797523780764
7-78	0.1254340933111883
7-79	0.12494337913332326
7-80	0.12584931300015098
7-81	0.12124414917711007
7-82	0.12498112637777442
7-83	0.12377321455533746
7-84	0.1237354673108863
7-85	0.12264079722180281
7-86	0.12422618148875132
7-87	0.12260304997735165
7-88	0.1266042578891741
7-89	0.12396195077759324
7-90	0.12396195077759324
7-91	0.12683074135588102
7-92	0.12505662086667674
7-93	0.1233202476219236
7-94	0.1281141476672203
7-95	0.12494337913332326
7-96	0.12584931300015098
7-97	0.12320700588857013
7-98	0.12490563188887212
8-9	0.07975992752529065
8-10	0.12516986260003019
8-11	0.12467914842216518
8-12	0.12313151139966783
8-13	0.1247546429110675
8-14	0.1248301373999698
8-15	0.1233957421108259
8-16	0.12181035784387739
8-17	0.12154612713271931
8-18	0.12143288539936585
8-19	0.12320700588857013
8-20	0.12279178619960743
8-21	0.12090442397704967
8-22	0.12392420353314208
8-23	0.12649101615582062
8-24	0.12618903820021138
8-25	0.12796315868941568
8-26	0.0767024007247471
8-27	0.12992601540087573
8-28	0.12649101615582062
8-29	0.12513211535557905
8-30	0.12664200513362525
8-31	0.12437717046655594
8-32	0.12490563188887212
8-33	0.12754793900045297
8-34	0.12271629171070512
8-35	0.12981277366752228
8-36	0.1272837082892949
8-37	0.129020081534048
8-38	0.12649101615582062
8-39	0.12188585233277971
8-40	0.12566057677789522
8-41	0.12313151139966783
8-42	0.1283406311339272
8-43	0.12192359957723087
8-44	0.1270949720670391
8-45	0.12490563188887212
8-46	0.12358447833308168
8-47	0.12615129095576022
8-48	0.12139513815491469
8-49	0.12539634606673714
8-50	0.1244904121999094
8-51	0.12766118073380645
8-52	0.12532085157783482
8-53	0.1262645326891137
8-54	0.1240751925109467
8-55	0.12566057677789522
8-56	0.12377321455533746
8-57	0.1270194775781368
8-58	0.1255850822889929
8-59	0.1257738185112487
8-60	0.1272837082892949
8-61	0.12720821380039257
8-62	0.12430167597765363
8-63	0.12769892797825758
8-64	0.12392420353314208
8-65	0.12418843424430016
8-66	0.12347123659972822
8-67	0.12528310433338366
9-8	0.124150686999849
9-9	0.12569832402234637
9-10	0.12720821380039257
9-11	0.1264155216669183
9-12	0.12905782877849917
9-13	0.12622678544466254
9-14	0.12135739091046353
9-15	0.126340027178016
9-16	0.12520760984448134
9-17	0.12350898384417937
9-18	0.12600030197795561
9-19	0.1270949720670391
9-20	0.12516986260003019
9-21	0.1248301373999698
9-22	0.12399969802204439
9-23	0.12822738940057377
9-24	0.12603804922240677
9-25	0.12460365393326288
9-26	0.12207458855503549
9-27	0.12460365393326288
9-28	0.12588706024460214
9-29	0.12369772006643515
9-30	0.12766118073380645
9-31	0.12815189491167145
9-32	0.12637777442246717
9-33	0.12328250037747245
9-34	0.1270194775781368
9-35	0.12856711460063416
9-36	0.1257738185112487
9-37	0.12683074135588102
9-38	0.12169711611052393
9-39	0.12173486335497509
9-40	0.12841612562282953
9-41	0.12350898384417937
9-42	0.12479239015551864
9-43	0.12550958780009058
9-44	0.12498112637777442
9-45	0.12275403895515627
9-46	0.1244149177110071
9-47	0.12165936886607277
9-48	0.12686848860033217
9-49	0.12535859882228598
9-50	0.1233202476219236
9-51	0.12516986260003019
9-52	0.12615129095576022
9-53	0.12528310433338366
9-54	0.1233202476219236
9-55	0.1281896421561226
9-56	0.1244149177110071
9-57	0.12890683980069456
9-58	0.12550958780009058
9-59	0.12301826966631436
9-60	0.12566057677789522
9-61	0.12479239015551864
9-62	0.12286728068850974
9-63	0.12486788464442096
9-64	0.12713271931149026
9-65	0.12486788464442096
9-66	0.13068096028989884
9-67	0.12735920277819718
9-68	0.1266042578891741
9-69	0.12188585233277971
9-70	0.12615129095576022
9-71	0.12460365393326288
9-72	0.12343348935527707
9-73	0.12124414917711007
9-74	0.12411293975539786
9-75	0.1240751925109467
9-76	0.12822738940057377
9-77	0.12211233579948663
9-78	0.1270949720670391
9-79	0.12207458855503549
9-80	0.12550958780009058
9-81	0.12467914842216518
9-82	0.12437717046655594
9-83	0.12588706024460214
9-84	0.11973425939906387
9-85	0.123659972821984
9-86	0.12139513815491469
9-87	0.12290502793296089
9-88	0.12905782877849917
9-89	0.1267552468669787
9-90	0.12430167597765363
9-91	0.12600030197795561
9-92	0.12486788464442096
9-93	0.12426392873320248
9-94	0.12479239015551864
9-95	0.12184810508832855
9-96	0.12547184055563942
10-11	0.12671749962252757
10-12	0.12528310433338366
10-13	0.12890683980069456
10-14	0.12539634606673714
10-15	0.12218783028838895
10-16	0.12237656651064473
10-17	0.12683074135588102
10-18	0.12532085157783482
10-19	0.126340027178016
10-20	0.12615129095576022
10-21	0.12686848860033217
10-22	0.12456590668881172
10-23	0.12445266495545824
10-24	0.1252453570889325
10-25	0.12747244451155065
10-26	0.12267854446625397
10-27	0.13079420202325232
10-28	0.12275403895515627
10-29	0.12671749962252757
10-30	0.12596255473350446
10-31	0.12532085157783482
10-32	0.12547184055563942
10-33	0.12547184055563942
10-34	0.12611354371130906
10-35	0.12154612713271931
10-36	0.12600030197795561
10-37	0.12267854446625397
10-38	0.12426392873320248
10-39	0.12584931300015098
10-40	0.12562282953344406
10-41	0.1252453570889325
10-42	0.1257738185112487
10-43	0.12260304997735165
10-44	0.12316925864411898
10-45	0.1233202476219236
10-46	0.12754793900045297
10-47	0.12826513664502492
10-48	0.12860486184508532
10-49	0.12437717046655594
10-50	0.12732145553374605
10-51	0.12781216971161105
10-52	0.12550958780009058
10-53	0.1247546429110675
10-54	0.12328250037747245
10-55	0.1267552468669787
10-56	0.12203684131058433
10-57	0.12460365393326288
10-58	0.12343348935527707
10-59	0.12569832402234637
10-60	0.1233957421108259
10-61	0.12252755548844935
10-62	0.12573607126679753
10-63	0.12252755548844935
10-64	0.12328250037747245
10-65	0.12588706024460214
10-66	0.12754793900045297
10-67	0.12513211535557905
10-68	0.12369772006643515
10-69	0.12264079722180281
10-70	0.1271704665559414
10-71	0.12532085157783482
10-72	0.12573607126679753
10-73	0.12211233579948663
10-74	0.12335799486637475
10-75	0.12573607126679753
10-76	0.1288690925562434
10-77	0.12471689566661634
10-78	0.12252755548844935
10-79	0.12282953344405859
10-80	0.1248301373999698
10-81	0.12464140117771402
10-82	0.1250943681111279
10-83	0.12656651064472293
10-84	0.1259248074890533
10-85	0.12248980824399819
10-86	0.12498112637777442
10-87	0.12547184055563942
10-88	0.1225653027329005
10-89	0.12101766571040314
10-90	0.1266042578891741
10-91	0.12135739091046353
10-92	0.12683074135588102
10-93	0.12822738940057377
10-94	0.12192359957723087
10-95	0.12671749962252757
10-96	0.12584931300015098
10-97	0.1270194775781368
11-12	0.12116865468820776
11-13	0.12803865317831797
11-14	0.12260304997735165
11-15	0.12403744526649554
11-16	0.12603804922240677
11-17	0.12211233579948663
11-18	0.12264079722180281
11-19	0.12418843424430016
11-20	0.12377321455533746
11-21	0.12618903820021138
11-22	0.1199607428657708
11-23	0.12705722482258794
11-24	0.12267854446625397
11-25	0.12411293975539786
11-26	0.1240751925109467
11-27	0.1247546429110675
11-28	0.12433942322210478
11-29	0.12803865317831797
11-30	0.12550958780009058
11-31	0.12260304997735165
11-32	0.126340027178016
11-33	0.12724596104484373
11-34	0.12388645628869092
11-35	0.12324475313302129
11-36	0.12033821531028235
11-37	0.12411293975539786
11-38	0.12796315868941568
11-39	0.1259248074890533
11-40	0.1284538728672807
11-41	0.12350898384417937
11-42	0.12671749962252757
11-43	0.12951079571191304
11-44	0.12399969802204439
11-45	0.12724596104484373
11-46	0.13083194926770345
11-47	0.12343348935527707
11-48	0.1270949720670391
11-49	0.12566057677789522
11-50	0.12611354371130906
11-51	0.12769892797825758
11-52	0.12260304997735165
11-53	0.12222557753284011
11-54	0.1247546429110675
11-55	0.12471689566661634
11-56	0.12377321455533746
11-57	0.12713271931149026
11-58	0.12498112637777442
11-59	0.12320700588857013
11-60	0.12637777442246717
11-61	0.12501887362222558
11-62	0.12490563188887212
11-63	0.12403744526649554
11-64	0.12652876340027178
11-65	0.12445266495545824
11-66	0.1254340933111883
11-67	0.12233881926619357
11-68	0.1267552468669787
11-69	0.12396195077759324
11-70	0.12528310433338366
11-71	0.12494337913332326
11-72	0.12573607126679753
11-73	0.12532085157783482
11-74	0.1247546429110675
11-75	0.12430167597765363
11-76	0.12381096179978862
11-77	0.12520760984448134
11-78	0.12467914842216518
11-79	0.12045145704363582
11-80	0.126340027178016
11-81	0.12426392873320248
11-82	0.12652876340027178
11-83	0.126340027178016
11-84	0.12554733504454174
11-85	0.12362222557753284
11-86	0.1247546429110675
11-87	0.1244904121999094
11-88	0.12584931300015098
11-89	0.1270194775781368
11-90	0.12143288539936585
11-91	0.12505662086667674
11-92	0.12532085157783482
11-93	0.1240751925109467
11-94	0.12162162162162163
11-95	0.12381096179978862
11-96	0.12245206099954703
11-97	0.12713271931149026
11-98	0.12422618148875132
11-99	0.1296995319341688
11-100	0.12362222557753284
12-6	0.12611354371130906
12-7	0.1255850822889929
12-8	0.12573607126679753
12-9	0.12713271931149026
12-10	0.12773667522270873
12-11	0.1293598067341084
12-12	0.1252453570889325
12-13	0.12347123659972822
12-14	0.12539634606673714
12-15	0.12422618148875132
12-16	0.12596255473350446
12-17	0.12290502793296089
12-18	0.1244904121999094
12-19	0.12479239015551864
12-20	0.12739695002264834
12-21	0.12539634606673714
12-22	0.12532085157783482
12-23	0.12611354371130906
12-24	0.12535859882228598
12-25	0.12335799486637475
12-26	0.12486788464442096
12-27	0.1254340933111883
12-28	0.12724596104484373
12-29	0.12358447833308168
12-30	0.1269439830892345
12-31	0.12381096179978862
12-32	0.12343348935527707
12-33	0.12494337913332326
12-34	0.12573607126679753
12-35	0.12479239015551864
12-36	0.12418843424430016
12-37	0.12584931300015098
12-38	0.12464140117771402
12-39	0.12679299411142986
12-40	0.12464140117771402
12-41	0.12188585233277971
12-42	0.12215008304393779
12-43	0.12690623584478333
12-44	0.12566057677789522
12-45	0.12192359957723087
12-46	0.12377321455533746
12-47	0.12505662086667674
12-48	0.12520760984448134
12-49	0.1288690925562434
12-50	0.12532085157783482
12-51	0.12686848860033217
12-52	0.12403744526649554
12-53	0.12758568624490413
12-54	0.12471689566661634
12-55	0.12279178619960743
12-56	0.12569832402234637
12-57	0.12226332477729125
12-58	0.12803865317831797
12-59	0.12584931300015098
12-60	0.12226332477729125
12-61	0.12588706024460214
12-62	0.12535859882228598
12-63	0.12618903820021138
12-64	0.12539634606673714
12-65	0.12343348935527707
12-66	0.12426392873320248
12-67	0.12230107202174241
12-68	0.12562282953344406
12-69	0.12230107202174241
12-70	0.12815189491167145
12-71	0.1281896421561226
12-72	0.12116865468820776
12-73	0.1264155216669183
12-74	0.12396195077759324
12-75	0.12550958780009058
12-76	0.12637777442246717
12-77	0.12513211535557905
12-78	0.1255850822889929
12-79	0.1293598067341084
12-80	0.12245206099954703
12-81	0.1254340933111883
12-82	0.1252453570889325
12-83	0.12305601691076551
12-84	0.1272837082892949
12-85	0.12316925864411898
12-86	0.12369772006643515
12-87	0.12358447833308168
12-88	0.12467914842216518
12-89	0.12864260908953645
12-90	0.12539634606673714
12-91	0.1305299713120942
12-92	0.123659972821984
12-93	0.12649101615582062
13-10	0.07836327948059792
13-11	0.1255850822889929
13-12	0.12264079722180281
13-13	0.12294277517741205
13-14	0.12562282953344406
13-15	0.1244149177110071
13-16	0.12313151139966783
13-17	0.12007398459912426
13-18	0.12399969802204439
13-19	0.12384870904423977
13-20	0.1229805224218632
13-21	0.1269439830892345
13-22	0.12618903820021138
13-23	0.12388645628869092
13-24	0.12097991846595199
13-25	0.12169711611052393
13-26	0.12520760984448134
13-27	0.1267552468669787
13-28	0.13049222406764308
13-29	0.12739695002264834
13-30	0.124150686999849
13-31	0.1266042578891741
13-32	0.12392420353314208
13-33	0.12218783028838895
13-34	0.12513211535557905
13-35	0.12566057677789522
13-36	0.12622678544466254
13-37	0.12388645628869092
13-38	0.12279178619960743
13-39	0.12856711460063416
13-40	0.1252453570889325
13-41	0.12520760984448134
13-42	0.12649101615582062
13-43	0.12618903820021138
13-44	0.12637777442246717
13-45	0.1257738185112487
13-46	0.1244904121999094
13-47	0.12683074135588102
13-48	0.12471689566661634
13-49	0.12271629171070512
13-50	0.12316925864411898
13-51	0.1269439830892345
13-52	0.124150686999849
13-53	0.1248301373999698
13-54	0.12218783028838895
13-55	0.12690623584478333
13-56	0.12286728068850974
13-57	0.1266797523780764
13-58	0.12173486335497509
13-59	0.12392420353314208
13-60	0.12294277517741205
13-61	0.12637777442246717
